id,predicted_price
215782,-0.18546020740700878
215783,-0.274532285215727
215784,0.07895848832196563
215785,-0.14260053428917302
215786,0.010803238288557759
215787,-0.24261345850679475
215788,-0.26156173322498716
215789,0.24681975809728193
215790,0.279276904645177
215791,-0.08251576817664141
215792,2.079825452982594
215793,3.024248805058997
215794,0.5918103306991165
215795,0.12638874173644135
215796,-0.06613742196611694
215797,-0.38816610964339654
215798,-0.2602828588491336
215799,0.05042233508614977
215800,-0.15754978913366413
215801,-0.15299595600147
215802,0.06601508703722128
215803,-0.4039463790872768
215804,-0.12469007627678243
215805,-0.42382539015678494
215806,0.7937061522916723
215807,0.3500631088385135
215808,-0.38356685617126623
215809,-0.20067779750000497
215810,-0.3482109277047691
215811,0.39966161255887633
215812,-0.35192867133925715
215813,0.1924466631679407
215814,0.38721884999309203
215815,-0.385161135477514
215816,0.5572238836899167
215817,0.18844903889127643
215818,0.04060418305739799
215819,-0.26839394195654487
215820,-0.40212208001481614
215821,0.2381397788885483
215822,0.08377761176367478
215823,-0.026492062569734985
215824,-0.2270346625260947
215825,-0.45357888462636253
215826,-0.33693716796627826
215827,0.2749534718965693
215828,0.28618840866293604
215829,-0.22911486334618367
215830,-0.15574845397608778
215831,-0.1119851952129315
215832,-0.2889099796372797
215833,-0.4718420480717764
215834,-0.048822630143670054
215835,-0.10321247223745696
215836,0.08947361419831192
215837,-0.2385454200159839
215838,0.6131803468941239
215839,-0.3614493074541818
215840,-0.30410600141242905
215841,0.0971999565770747
215842,0.5962032895546657
215843,0.4139091358386007
215844,0.14396704765399218
215845,-0.3714970986317727
215846,-0.4118464732971637
215847,0.36591176253721364
215848,0.235741381943991
215849,-0.3579789651126413
215850,0.11307360414998585
215851,0.4205214746005793
215852,0.5250638724384744
215853,-0.22859925367718884
215854,-0.051260611295099186
215855,0.12211580422608626
215856,0.14351690417328483
215857,0.12356481456801358
215858,0.06605581309621425
215859,4.478058858941788
215860,0.12370809586382676
215861,-0.06617299065969534
215862,0.016107395136902746
215863,-0.05160380129377819
215864,0.6586148965454869
215865,0.28259373131263227
215866,1.5275506586277983
215867,-0.20787425705825663
215868,0.19028323401545474
215869,0.5992640876020341
215870,0.3381837868583613
215871,0.3151672199044416
215872,-0.15506803698425198
215873,-0.2976875237661551
215874,0.5436572848918594
215875,-0.4655708693491498
215876,-0.2260960600823878
215877,-0.06185661836337071
215878,-0.3177673739365539
215879,0.36747660743322336
215880,0.05469717568337359
215881,0.6651371558623407
215882,-0.2620972618698761
215883,0.11056457442212006
215884,0.42731904715112434
215885,-0.23296036754579963
215886,-0.26842236138711933
215887,0.19651774659774177
215888,-0.430858437989233
215889,-0.1311787143922873
215890,-0.424139399490142
215891,0.6434918264336426
215892,-0.41164233551236734
215893,-0.23941576507732876
215894,0.03792336802150628
215895,-0.34762845625044925
215896,-0.43189968025139924
215897,-0.38175575183442967
215898,-0.047453211123679305
215899,-0.3491326561115723
215900,0.12059168538906943
215901,0.08015238986912611
215902,-0.0964491552505511
215903,-0.2484499721885806
215904,-0.24602620075243864
215905,0.5560108561197246
215906,0.46612882453963195
215907,0.4742449825453601
215908,0.20768277663979348
215909,-0.2215568172828544
215910,2.0709835845175526
215911,-0.013023663054109435
215912,-0.1656448863113774
215913,0.4905506308374957
215914,-0.4484734100471233
215915,-0.3723128885362115
215916,-0.3207478617180575
215917,0.05834437823125729
215918,-0.36828303865523443
215919,-0.19850396480596938
215920,-0.22913998409285236
215921,0.07341860244680143
215922,0.7205023934126327
215923,0.11600486541781542
215924,-0.43788450783649535
215925,-0.4082479897731218
215926,0.3597581945830811
215927,0.017544479467785243
215928,-0.43686800570362455
215929,-0.2860637229162572
215930,-0.10240886208897894
215931,-0.22618157211902723
215932,-0.4410466769777433
215933,0.22206186665838323
215934,-0.45189427213007405
215935,-0.14968737604378005
215936,0.1286949024040895
215937,1.7915782065689994
215938,-0.0002653686854732461
215939,-0.41959241747067566
215940,0.015110431362551652
215941,-0.22501371114385502
215942,0.06524040380914961
215943,-0.3116469196939389
215944,-0.2747185339839565
215945,-0.1934425149696293
215946,0.12378163959860221
215947,-0.3239024185118298
215948,0.4486989593978498
215949,0.363507402587134
215950,1.1275555468735434
215951,-0.13127437622556046
215952,0.11244215992690776
215953,-0.4566394289288146
215954,-0.30913395691987783
215955,-0.3952611981077687
215956,-0.03367012562158791
215957,-0.03252890786257946
215958,-0.40992384806981386
215959,-0.1433070870073408
215960,-0.29340824263290416
215961,0.20459749220804632
215962,0.6651795946995162
215963,-0.3594388864859499
215964,-0.28603949027679415
215965,-0.05287430208740908
215966,-0.3265157374001071
215967,-0.41673524971827214
215968,-0.12623817400834667
215969,-0.16611266506373568
215970,-0.0161399043655895
215971,-0.4641655031327476
215972,-0.3859770522544098
215973,-0.3974774062027498
215974,-0.471060767475893
215975,0.3725643198683539
215976,-0.39858893580660426
215977,-0.04661428814107979
215978,0.033967738528414074
215979,-0.3597002437492695
215980,-0.08483347423796041
215981,-0.2626220063558415
215982,0.5131417944400021
215983,-0.39350147711639033
215984,-0.17236278295834712
215985,-0.3391465249485318
215986,0.19846587318913417
215987,-0.2216711293674423
215988,0.4122151347804264
215989,-0.27027837857406023
215990,0.17699397841041517
215991,0.7444942289505978
215992,-0.4014676718768545
215993,-0.22010425451210555
215994,0.006568996877868941
215995,-0.33564725568658543
215996,0.26770207656403733
215997,0.6666676183222541
215998,-0.2938185481618236
215999,0.08315936227622095
216000,-0.13485014957963407
216001,0.08408870303049955
216002,-0.23751293195341477
216003,-0.43415915185453163
216004,-0.30309381294312726
216005,0.07975810198801905
216006,-0.32428443148263314
216007,-0.23626907437594732
216008,0.7475028824177608
216009,-0.26009419950420354
216010,-0.2717320831969305
216011,-0.16897820639836206
216012,0.03284288731647765
216013,0.527092816785563
216014,-0.3307329779014345
216015,0.2740860449017565
216016,-0.4486247688894245
216017,0.2362401175760825
216018,-0.3750873354460493
216019,0.5501087493771927
216020,0.6500365421755491
216021,0.6640248650237388
216022,-0.3186269348389754
216023,-0.18205698059570918
216024,-0.14423414405737672
216025,-0.22782875724022866
216026,-0.2569607035384458
216027,-0.1668298750683688
216028,0.5664721246376825
216029,0.2708260570954507
216030,-0.2171908822608427
216031,0.04407757033792854
216032,-0.2658509104099564
216033,-0.20189831054521437
216034,0.8294138980839871
216035,1.6352037153890249
216036,-0.13373075388338818
216037,-0.15153730335274065
216038,0.0253650246465551
216039,0.03172349162023183
216040,-0.39079554133382954
216041,-0.30419722270967464
216042,0.711424922793229
216043,0.6053893629980501
216044,0.24089900110343593
216045,-0.21135221174727228
216046,0.8614843373801364
216047,-0.36849986368582344
216048,-0.036385957455866196
216049,0.09950307230573269
216050,-0.4093965661346898
216051,-0.36771566502340747
216052,0.15356038168730615
216053,-0.2917287050349328
216054,0.5654297405233953
216055,0.015475824041367017
216056,-0.2398969923102269
216057,0.7702114030438448
216058,0.010679030152252078
216059,-0.43968152933050253
216060,-0.27186999355869174
216061,0.8822339472559055
216062,-0.4137569187685531
216063,1.2755010125665551
216064,0.16747499163744323
216065,0.1125744879005203
216066,-0.43174400774552874
216067,0.6896678187291017
216068,-0.4349622545131782
216069,-0.30934266211315964
216070,-0.23165142439741826
216071,-0.18544726641630072
216072,0.07570519303781531
216073,0.4459390182390341
216074,-0.37716601379664355
216075,0.6942456307558431
216076,-0.03500330140943222
216077,-0.04996816156624782
216078,-0.264319306097922
216079,-0.3722856109577578
216080,-0.439325017723742
216081,-0.22923463094646201
216082,-0.38990895659787095
216083,-0.3920385108040921
216084,0.8311807239330085
216085,-0.28986406052085256
216086,-0.1737218407276076
216087,-0.37870510358369464
216088,-0.3294222585386424
216089,-0.0951993346675615
216090,-0.29142129306938763
216091,-0.12373434605125601
216092,-0.07693769369164286
216093,-0.24117104553267965
216094,0.22541015769540276
216095,-0.3838727456673162
216096,0.25251810767239047
216097,0.794638284240025
216098,0.4767545197630574
216099,-0.12471253270183466
216100,0.21764797384727672
216101,-0.05922744041785316
216102,-0.07264582046694303
216103,0.03486457455897313
216104,0.29145729496797856
216105,-0.36906939414943524
216106,0.22603906446932195
216107,0.6749965414399175
216108,0.19817216344904462
216109,0.012061601617047429
216110,0.7942300086704321
216111,0.2666402809636882
216112,-0.11547532965790772
216113,0.8851397071596929
216114,0.1247111072253386
216115,1.291661011276995
216116,0.03927417908100167
216117,-0.39559741012126154
216118,0.19856039317028595
216119,-0.288095712202336
216120,-0.1997336126681495
216121,0.9207259091373173
216122,0.40405139960297715
216123,-0.3509318344373642
216124,-0.3362259209671675
216125,0.6968149249012212
216126,-0.3686603573450945
216127,-0.4023594583835884
216128,-0.21435642467840738
216129,1.2786791676375016
216130,-0.27130376177898585
216131,-0.2761575214017077
216132,-0.26550898913585647
216133,-0.11911403175111067
216134,-0.1176722531392851
216135,-0.4709403655133243
216136,0.3216416483046591
216137,2.7713512703614627
216138,-0.0997571008459513
216139,-0.1781867362667986
216140,0.07793830688781485
216141,-0.3556920890585976
216142,-0.27600679692169655
216143,-0.12573918463133948
216144,-0.33675726282094465
216145,-0.07690787866403119
216146,0.7067248818405248
216147,0.2320382286421637
216148,0.2368422542613803
216149,-0.08641417819121071
216150,-0.06471365924331622
216151,0.21749230134140643
216152,0.012205356570036891
216153,-0.3343025345050701
216154,-0.45141735856074555
216155,-0.20239184440653113
216156,-0.03374701033108857
216157,0.6906187278012271
216158,-0.2638952983435464
216159,-0.39870553159543476
216160,-0.1648742630019591
216161,-0.04286381141244762
216162,-0.1205195248399706
216163,-0.3724537169645042
216164,0.030048521430745635
216165,-0.4368747299438941
216166,0.21691490478540357
216167,-0.4467775059020799
216168,0.43558453403982694
216169,-0.030360276939318788
216170,0.3363038753585115
216171,0.6077850956209914
216172,0.3257363300116334
216173,1.7927170137513075
216174,-0.4486714579539396
216175,-0.42228465102778046
216176,-0.2097307817350291
216177,-0.36419876048980965
216178,-0.1373277149379348
216179,-0.3785882540499491
216180,-0.28821306922591405
216181,-0.16546104811984844
216182,0.05502691720151283
216183,0.10363162895897249
216184,0.31071704157036967
216185,0.048690399163056605
216186,0.6431118434221662
216187,1.2949005726175762
216188,-0.17714016536140004
216189,-0.3732164741815317
216190,0.22163037342899045
216191,0.32263632837476747
216192,-0.3294263184572956
216193,0.10889214168179237
216194,0.2810764635883427
216195,-0.36336939523237355
216196,-0.316254800493208
216197,1.5847323291581583
216198,0.13361349385280943
216199,0.1358603416463792
216200,-0.3109894666169869
216201,0.1897147185315065
216202,-0.1024287810648728
216203,-0.447713570896629
216204,-0.06575858080676186
216205,-0.06936277359140994
216206,0.21792227210130424
216207,-0.30749336916648845
216208,-0.4407782148567806
216209,-0.1548296436358165
216210,0.08258983181260904
216211,-0.20551214563666476
216212,-0.3305231308560316
216213,-0.46536635094697965
216214,0.2838417756812108
216215,-0.306929674835941
216216,-0.23234313303800883
216217,-0.1347489053582122
216218,0.7004014824142182
216219,0.2509240186748295
216220,-0.3699629568705799
216221,-0.11559027610478508
216222,0.687015423123784
216223,-0.36387320576278187
216224,1.2783259547146462
216225,0.21899764305465105
216226,-0.39510019695866533
216227,-0.31542974889934117
216228,-0.27714953715019996
216229,0.31244821625871533
216230,-0.3282198882549154
216231,-0.35728002474194953
216232,-0.15063206836546733
216233,-0.05656793995489223
216234,-0.20777605777582486
216235,-0.34771942380277954
216236,0.26682995528828163
216237,0.2531269685979581
216238,-0.3217733717954409
216239,-0.1508037268010358
216240,-0.34372040392907754
216241,-0.16067516526211467
216242,-0.3670013730853068
216243,-0.1759125474585467
216244,-0.3900936828966055
216245,-0.00594126183552974
216246,-0.3372606927339792
216247,-0.19151582982362572
216248,0.5001365216866114
216249,-0.3563703492186487
216250,-0.3925970033638644
216251,0.1810947499953698
216252,-0.23914045184363805
216253,-0.32840372644644444
216254,-0.24049405409720798
216255,-0.025871148760664747
216256,-0.4444071477707232
216257,-0.4103725959534836
216258,0.8514373074372932
216259,-0.0981739863160007
216260,-0.3155099322927478
216261,-0.45196633568617395
216262,0.4862466095749489
216263,2.7660562483300897
216264,-0.25577546103653864
216265,0.15790301446787963
216266,-0.427002149630694
216267,-0.18419541587398439
216268,-0.3177057139220039
216269,0.43424514150154414
216270,0.6931078385531982
216271,0.46440183664239787
216272,0.11687419549949692
216273,0.974899433690348
216274,1.2452136387940413
216275,-0.23699973286112028
216276,-0.3313165912078759
216277,1.1702981167127182
216278,-0.3502439319705109
216279,-0.44666649250139817
216280,0.0534297198287328
216281,-0.04657990570498293
216282,0.18496829300818632
216283,0.11287175006943163
216284,-0.061591454926313745
216285,-0.09113421424328277
216286,-0.03131943272120913
216287,1.5661625149819478
216288,-0.41651360353428224
216289,0.28672901220614155
216290,0.5555350844025168
216291,-0.30027419943826883
216292,1.0844192917974391
216293,0.34641336884147145
216294,-0.43306360818037526
216295,0.18451776891010546
216296,-0.14128283694119526
216297,0.30378599919409105
216298,-0.04270978824853028
216299,-0.1414558909738008
216300,-0.4023561596996823
216301,-0.20996701825167996
216302,0.05140014111935459
216303,-0.45357457096279313
216304,-0.07582121606192929
216305,0.8380547159940417
216306,-0.13080926179481847
216307,0.027176509600765394
216308,1.162948522097755
216309,-0.4305654894838911
216310,0.43879821339899094
216311,-0.25330132123460186
216312,-0.3375389240342024
216313,-0.11367310639312571
216314,-0.4264498738213593
216315,-0.44133087128348886
216316,0.2830357549560323
216317,-0.22333163609672535
216318,-0.016706516762669134
216319,-0.14067727469953348
216320,-0.1452898497797456
216321,-0.4076142618458018
216322,0.23026176048633992
216323,0.35642762339935125
216324,0.06165346567877881
216325,0.507817211125932
216326,0.06825933394540351
216327,0.1212487578486474
216328,0.2673222204250188
216329,0.05855993453726673
216330,-0.3474621264581134
216331,0.3862567761446695
216332,1.7589897470271547
216333,-0.42063556281971026
216334,0.5453923926264004
216335,-0.11164517702570052
216336,-0.4326793115053299
216337,-0.43492216281647444
216338,-0.09153741491455883
216339,-0.04574064439582888
216340,-0.280171639097902
216341,-0.3389454321027254
216342,2.408315628069381
216343,0.04876271646407213
216344,0.01141019612725656
216345,-0.2671490693994141
216346,-0.3446338856261162
216347,-0.382506202423038
216348,0.7769758618828725
216349,-0.4053272589192997
216350,-0.002344808270814805
216351,-0.14194434993680044
216352,0.6947968915855139
216353,0.5926532713095499
216354,0.07882755594539013
216355,-0.3940285053065984
216356,-0.28039962890478776
216357,-0.4389669836474858
216358,-0.11532257521856966
216359,1.404919927591506
216360,-0.07534290689556335
216361,-0.29242244363484987
216362,0.765982363403931
216363,-0.12925126801153625
216364,-0.15304924243379708
216365,-0.31399177646125315
216366,-0.4207138431262479
216367,-0.4442645431280187
216368,-0.38929933443755566
216369,0.00831603062345488
216370,-0.3178768648677405
216371,-0.364974585570003
216372,-0.431531369506051
216373,0.45968116622803584
216374,-0.3928048204499403
216375,0.05317077314211402
216376,0.43824834816635705
216377,1.0016801795983548
216378,0.4222636871927648
216379,0.6088598322120484
216380,0.06725653403798802
216381,-0.04212317229391825
216382,-0.40660740201973233
216383,-0.30857394189061
216384,0.9373039525966118
216385,-0.3635802572574399
216386,-0.03918197268355122
216387,0.6251121940718563
216388,0.3511624586864077
216389,0.30050901047842365
216390,-0.2933803306921612
216391,0.65980711703258
216392,-0.4018463861637518
216393,0.08569541583762379
216394,-0.3518942889031605
216395,-0.08526782209765646
216396,-0.37902583715732197
216397,-0.416600511167959
216398,0.25453258855927613
216399,0.6124298963055155
216400,0.09312176828963002
216401,-0.3639618896108695
216402,-0.28484828476936463
216403,-0.2605905245595943
216404,-0.260551955332386
216405,-0.09575110298706427
216406,0.16856393794378785
216407,-0.3620104643355709
216408,-0.31546345468232917
216409,0.3511972217398782
216410,-0.410617586669731
216411,-0.40858851545018465
216412,0.669102681407151
216413,-0.28226795272014704
216414,-0.2710018053291316
216415,-0.06377619865173055
216416,-0.18391464712460304
216417,0.4825504342583077
216418,0.23684694854232322
216419,-0.1741756635095945
216420,-0.1615382785933581
216421,0.013646576943047613
216422,-0.2418295135892946
216423,1.6955240836559178
216424,-0.3035360903314432
216425,-0.14600693291192088
216426,-0.38381045129047636
216427,-0.33850213973474597
216428,0.2508181436086936
216429,-0.012495281557683582
216430,0.6149733084694778
216431,-0.1457987352084708
216432,-0.16273379776435706
216433,-0.4459075414581087
216434,-0.22323939981981603
216435,0.2847380027239716
216436,0.8430554785046759
216437,-0.3712951176787609
216438,-0.28506219173342123
216439,-0.09496487436532171
216440,-0.04536814685936991
216441,1.115284442743329
216442,0.21842100773339557
216443,0.162818772431706
216444,1.0543800805526213
216445,-0.16100338431075886
216446,-0.38971078181859675
216447,0.025923009716496047
216448,0.9093457034066306
216449,-0.003380214399916233
216450,-0.30775662951667637
216451,0.08476493323122382
216452,0.0077256930767438045
216453,0.5527379907589391
216454,-0.2991649535386567
216455,-0.007389257197793447
216456,-0.18079079346564758
216457,-0.3341983722171159
216458,-0.346986354740906
216459,-0.45207899842880855
216460,-0.13670274121021106
216461,1.1405005975002414
216462,4.0091037451535305
216463,-0.2704369691464628
216464,-0.4090974008789096
216465,-0.42093942235643367
216466,-0.04352646626017422
216467,0.06756610283531764
216468,-0.3054302961282187
216469,0.3529552933893034
216470,0.34705635845822
216471,-0.33254395536581344
216472,0.05052015375120764
216473,0.676798384087325
216474,-0.37833273291969427
216475,-0.13159083842643718
216476,-0.28755142935785083
216477,-0.22080344862771364
216478,0.0670268948891492
216479,0.23008122097871703
216480,-0.36775233116374717
216481,0.4219459985581275
216482,-0.3698888633551533
216483,-0.17644021001104424
216484,0.745155361328829
216485,0.5358657935059534
216486,-0.14014035045760762
216487,1.001950417933729
216488,0.8959596441161967
216489,0.12390292966837566
216490,-0.0038642328268886704
216491,0.03135302404309965
216492,1.0153694640632223
216493,-0.09938460330949248
216494,-0.01870526546477237
216495,-0.40474998923575467
216496,-0.25272811146971014
216497,-0.1311585416714776
216498,0.24993625315367812
216499,0.518493782204984
216500,0.18602006568435972
216501,0.5863036854079279
216502,1.4201258454183727
216503,-0.008256303575232396
216504,-0.00035443315093450223
216505,-0.4264058490784606
216506,-0.3245037939623801
216507,-0.37724683155233973
216508,0.32717760113362787
216509,-0.36009266026162223
216510,0.43214552919539295
216511,-0.07356707310202909
216512,-0.0037368528791349807
216513,-0.4319618477557809
216514,-0.4049693517155017
216515,-0.22895069038563257
216516,0.03462836341681395
216517,-0.36608002529587713
216518,-0.21907100521478873
216519,0.2647554637287991
216520,0.31969656665225704
216521,0.5740679786934725
216522,0.3772927295026491
216523,1.2415477859948445
216524,-0.25303603092508686
216525,-0.15880176654843853
216526,-0.43452149959435715
216527,-0.45434595550695883
216528,0.1599815236551965
216529,-0.3597924800261788
216530,-0.10385089444572052
216531,-0.020857149223587355
216532,-0.18006394115421248
216533,0.4081554698718382
216534,0.0235634357440627
216535,0.3345051199409126
216536,-0.11991510445043016
216537,-0.09474627312032206
216538,0.47944713393753574
216539,0.7587582456498526
216540,-0.08082861823119465
216541,-0.1331421925510881
216542,-0.39188918192111744
216543,0.0004692228458951056
216544,2.4150402489566214
216545,-0.04527958988374037
216546,-0.2086450072401328
216547,-0.42070445456436195
216548,-0.34657465361494905
216549,-0.2994749029533602
216550,0.07189296114028951
216551,-0.35543897850504325
216552,0.06875908455715826
216553,-0.3970107693025128
216554,2.9916130220903487
216555,-0.4664055632498188
216556,0.06277907812546278
216557,0.2298626197337173
216558,0.642536096208116
216559,-0.06402715237350028
216560,0.2684962981506292
216561,0.33176251801801293
216562,-0.11231341426157568
216563,-0.3656571593936231
216564,-0.413479194958162
216565,-0.2084615496659775
216566,-0.36134108524757463
216567,0.6351244609612289
216568,-0.39250971511281413
216569,-0.3671192375987162
216570,0.6402804307787207
216571,-0.32288718510353825
216572,-0.251558981769959
216573,0.037136378165016
216574,0.6015354852162117
216575,-0.14799971860850164
216576,-0.15161304621012006
216577,0.07104021963248136
216578,0.2187249941425767
216579,0.37596805416948503
216580,0.05363944000167787
216581,-0.1056812833961611
216582,-0.03951640848263357
216583,-0.3733005906211341
216584,-0.2676670896451099
216585,0.47645218269582884
216586,-0.31909052680022243
216587,-0.051449905002318816
216588,-0.4064730440867934
216589,-0.3902985819161494
216590,-0.10934751681273322
216591,0.17095142385696385
216592,-0.28670734689529564
216593,0.20077393694365095
216594,0.2648248629632824
216595,-0.22117226686289307
216596,1.1149541937353578
216597,-0.27205598858200547
216598,-0.23641764202417387
216599,-0.3509796653540007
216600,-0.1583927297440979
216601,-0.2889669453708867
216602,0.1316127786276085
216603,-0.40896012487943845
216604,-0.1779064750072489
216605,-0.35567077448566686
216606,0.9437645518989163
216607,-0.310376038282934
216608,-0.3147267486099951
216609,0.054027669722919204
216610,-0.28024560574087043
216611,-0.2502606959080433
216612,0.22849962891826098
216613,-0.2970965518571545
216614,-0.014593202231062441
216615,0.5576548694294775
216616,-0.2668741367830973
216617,-0.2698174509344296
216618,0.31546790762971677
216619,0.09246837513133173
216620,0.9663038246661325
216621,-0.2673461023265672
216622,0.09252343777806987
216623,-0.1973277302485747
216624,2.085998939912619
216625,-0.44775417008316365
216626,-0.10400770880371203
216627,0.17585187254420132
216628,-0.03279610125896324
216629,-0.291015681821411
216630,-0.2837373895277996
216631,-0.004379969368341568
216632,-0.125556234547016
216633,-0.09805079315935837
216634,-0.16547525783513561
216635,0.016496005475517824
216636,-0.12469806924163157
216637,-0.2524727172119132
216638,-0.2195979065325387
216639,-0.38039009669735685
216640,-0.2759145606447872
216641,-0.19480537891262728
216642,-0.26704490711146006
216643,-0.37403289844825965
216644,0.5733247598349659
216645,0.5863761295814008
216646,-0.3623568261456979
216647,0.22852170472593958
216648,-0.3873982775280524
216649,-0.056064129424483966
216650,-0.27534452269134363
216651,-0.18757250695895217
216652,0.9234578960645706
216653,-0.39137674406357065
216654,-0.408114773692304
216655,0.15814872412805525
216656,-0.33004025428118056
216657,-0.03282781937344373
216658,0.8789814449246175
216659,-0.4055447183121778
216660,0.4723984807927631
216661,0.9913238346030981
216662,0.05898140484248361
216663,-0.07072589127932385
216664,-0.23519446465734792
216665,-0.3006673771853689
216666,0.15710925808030032
216667,0.08336350006101739
216668,-0.32467342243862196
216669,-0.3568926831279134
216670,-0.36982809144780904
216671,0.04478463054592787
216672,-0.2896849166102669
216673,5.79665934851138
216674,-0.08635695871268785
216675,-0.0006779579186355964
216676,-0.18102461940559775
216677,-0.20642994099727255
216678,0.6882469740728334
216679,-0.45972344463598297
216680,0.9918122935660979
216681,-0.2911483904123973
216682,-0.2824195653073639
216683,-0.425678235532278
216684,-0.3465691980992584
216685,0.24075880703743216
216686,-0.32728204704595604
216687,0.4879672538492876
216688,0.7600810178961476
216689,0.36226887365289934
216690,0.43110606314763794
216691,0.3428191989809992
216692,-0.014416722642092938
216693,1.6214180078561358
216694,0.17632459932241865
216695,-0.23327602622110935
216696,-0.022692486199887032
216697,-0.3288399139567806
216698,-0.1920129161137641
216699,-0.014217913500529184
216700,0.6366733199275404
216701,0.43850526489364916
216702,0.15899407531518958
216703,-0.32027221687330787
216704,-0.19209817440548765
216705,1.1262185649119625
216706,1.5544929131747383
216707,-0.07524115518430992
216708,0.2512720932631385
216709,0.591967271929566
216710,0.8188530346865602
216711,-0.06325627531916622
216712,-0.41043920399389305
216713,-0.17979078475230628
216714,0.43373752479739847
216715,1.284005527165983
216716,2.660307166544898
216717,-0.16955509546453318
216718,-0.010246805567570632
216719,0.24995655274694542
216720,0.8006992352998737
216721,-0.2522591908652307
216722,-0.2569983846584489
216723,-0.354901166155912
216724,-0.05937841864278035
216725,0.4633922702038929
216726,-0.40045281908593666
216727,0.09880121386850832
216728,0.25833800106218835
216729,-0.09725657157276674
216730,1.056251068689597
216731,-0.32468699779161975
216732,-0.20791599809691302
216733,-0.29494720554749776
216734,-0.3278662947146873
216735,0.20751416314321505
216736,-0.23106286306511806
216737,0.14730623559215567
216738,0.4541521913842527
216739,-0.14180453648817049
216740,-0.2641428265089525
216741,1.275292941735563
216742,4.014307799632573
216743,-0.40326443962594594
216744,0.29050029601787314
216745,-0.23733086997629646
216746,-0.2855038347594477
216747,-0.07383363213612322
216748,0.08350648532109556
216749,-0.37351360947798506
216750,-0.3632002742459635
216751,0.025396869633493524
216752,1.817800840534607
216753,-0.16762485788970807
216754,-0.269324424562945
216755,-0.3487096633368605
216756,-0.154155697139335
216757,-0.18730620166977374
216758,-0.014263460712923153
216759,-0.4331798233518318
216760,-0.3829805785432084
216761,0.22618547528576394
216762,-0.1733835987547876
216763,0.7783997514781308
216764,-0.1285589757576391
216765,-0.36066117574557083
216766,-0.3716780187567695
216767,-0.32293463540280115
216768,-0.40501857822917564
216769,-0.13980895959751533
216770,0.17204671378620465
216771,0.07949427071177032
216772,-0.17910706907656468
216773,0.026225219911266237
216774,-0.08154126082734252
216775,0.019404429700921662
216776,0.12889282343844777
216777,-0.002687237034746292
216778,-0.3987839387744306
216779,0.7326274673437798
216780,-0.0561530670174873
216781,-0.4222961964214512
216782,0.17326329378521863
216783,0.5693008729595112
216784,0.8499659675427716
216785,-0.4113525588184734
216786,0.14802074955705793
216787,-0.2639106499109549
216788,-0.24966858214692128
216789,0.2401554016275553
216790,-0.29740688188923164
216791,-0.4530720291569641
216792,-0.22687860940285062
216793,-0.07114685409470903
216794,-0.07027485969141117
216795,-0.2689737490892485
216796,-0.3976804021354253
216797,-0.1693908802131631
216798,1.068771857817003
216799,0.14043174661399568
216800,0.27828514264160087
216801,1.6080755926912278
216802,-0.09707336774352736
216803,-0.10227196670688127
216804,-0.30705845038073165
216805,-0.4762077293488723
216806,0.0038537994058802654
216807,-0.21993767097485384
216808,-0.38440649809779404
216809,0.7197968556741284
216810,0.08406688096773701
216811,0.25606698406538486
216812,-0.4159723656287872
216813,-0.2573698672152444
216814,0.46911603656140544
216815,-0.32347891824728625
216816,-0.07407456293371711
216817,0.27433750611335794
216818,-0.14977999293806304
216819,0.07907965151928112
216820,-0.06768970648879252
216821,-0.03370666488946946
216822,0.005888706758491064
216823,-0.3337198093058343
216824,1.0184387625652722
216825,-0.1469300569157613
216826,0.8594035021977572
216827,-0.13453956580264098
216828,-0.4498717982783394
216829,0.4134999721618024
216830,0.19972736603825245
216831,-0.4279172806696853
216832,-0.4443352110870816
216833,-0.30398153953120727
216834,-0.4741758669352517
216835,-0.4130060875625708
216836,-0.04227766065684793
216837,-0.1471325453586047
216838,0.931695301849254
216839,-0.12156393891358448
216840,0.026964505723577715
216841,-0.1817422100276046
216842,-0.3892948939015284
216843,0.24763618236400997
216844,-0.3507139944271123
216845,-0.1577820926041194
216846,-0.016886041290628786
216847,-0.35410377275787214
216848,0.03869272260634516
216849,-0.3371024827789506
216850,0.0679643554807349
216851,-0.2463792868028355
216852,-0.3278179563082187
216853,-0.2692196279127012
216854,-0.4626125842477827
216855,-0.3201166712398955
216856,-0.3327220842967356
216857,-0.05428842250340767
216858,-0.054497508314063144
216859,0.15645624553937584
216860,0.29646444339232825
216861,-0.08647748754771373
216862,-0.06545979616835548
216863,-0.05657009678667691
216864,-0.20716542063584648
216865,0.5079124923418312
216866,-0.3067618225741101
216867,-0.31384688811430633
216868,-0.3961449916496532
216869,-0.12322241568354081
216870,1.2466743214020979
216871,-0.23062210814629708
216872,-0.168379495269428
216873,0.4190601576302339
216874,-0.3925216411238584
216875,-0.4391301416283737
216876,-0.31123103177687034
216877,0.6991790662821409
216878,0.5588373207373105
216879,-0.2882523996878698
216880,0.19984751425590463
216881,-0.4005677655328141
216882,-0.41575376438378775
216883,-0.021467913236023865
216884,-0.02581925792537463
216885,-0.44200938518845534
216886,0.03787680582944875
216887,-0.4125967970133143
216888,0.33396946442356606
216889,-0.2938161375851233
216890,-0.42344451903810265
216891,-0.3944932391199665
216892,-0.15135397265104336
216893,-0.28802821605472156
216894,-0.07070254674706625
216895,-0.39336331300971333
216896,-0.016006307667397704
