id,predicted_price
209273,21340.87
209274,21681.53
209275,53183.39
209276,29581.64
209277,31592.48
209278,38560.6
209279,13433.97
209280,56726.26
209281,87258.63
209282,24804.61
209283,23384.7
209284,30440.82
209285,75788.23
209286,15345.83
209287,47150.72
209288,43951.05
209289,50645.1
209290,21067.56
209291,65917.78
209292,88730.05950000002
209293,11163.71
209294,64735.93
209295,26780.04
209296,39861.98
209297,76797.65
209298,22875.89
209299,13860.5
209300,77966.9
209301,9195.12
209302,41280.73
209303,51013.71
209304,84132.19
209305,31575.6
209306,8580.89
209307,131406.69
209308,8247.99
209309,87355.64
209310,38106.05
209311,36401.44
209312,22937.01
209313,42127.28
209314,85012.58
209315,88600.33
209316,40125.29
209317,37617.56
209318,94382.07
209319,14852.41
209320,13857.94
209321,53434.87
209322,70240.76
209323,21050.51
209324,138092.68
209325,45684.84
209326,30358.46
209327,20640.16
209328,10277.7
209329,42266.13
209330,35474.44
209331,19963.03
209332,50335.57
209333,16976.83
209334,47051.24
209335,36425.06
209336,76690.12
209337,38010.4
209338,16741.63
209339,34621.12333333334
209340,19259.45
209341,203211.57
209342,9544.57
209343,39904.71
209344,115489.17
209345,44779.96
209346,56838.55
209347,21282.08
209348,23703.03
209349,8477.27
209350,27351.2
209351,9247.34
209352,37374.25
209353,79679.8
209354,57348.05
209355,244454.12
209356,95626.18
209357,11053.1
209358,60390.01
209359,36395.13
209360,9368.63
209361,57462.05
209362,65652.58
209363,43580.58
209364,41478.66
209365,48248.29
209366,30104.9
209367,50018.37
209368,15981.72
209369,31197.75
209370,23975.94
209371,77542.66
209372,24253.15
209373,13533.4
209374,23969.9
209375,144077.97
209376,18157.2
209377,50620.75
209378,20763.63
209379,53666.08
209380,41764.57
209381,33370.62
209382,9076.0
209383,72934.99
209384,36066.19
209385,28373.41
209386,10731.14
209387,41515.76
209388,45297.79
209389,65689.55
209390,14843.76
209391,127086.41
209392,12565.13
209393,49676.27
209394,31692.0
209395,54898.5
209396,37052.38
209397,32623.03
209398,18827.95
209399,34375.53
209400,38972.1
209401,14768.51
209402,32533.72
209403,33123.61
209404,58154.17
209405,25856.41
209406,30735.79
209407,30912.85
209408,65193.28
209409,64946.09
209410,11366.34
209411,15828.49
209412,17975.84
209413,91441.28
209414,21564.02
209415,42495.7
209416,22314.66
209417,39500.1
209418,10937.17
209419,10359.37
209420,8762.57
209421,47943.86
209422,67229.51
209423,53955.36
209424,55412.19
209425,66325.3
209426,30439.58
209427,43646.78
209428,48739.87366666668
209429,52223.28
209430,8080.99
209431,109218.2
209432,36482.07
209433,37636.99
209434,43881.29
209435,23710.87
209436,26870.31
209437,34929.2965
209438,10404.36
209439,43386.75
209440,88724.11
209441,14574.74
209442,194385.78
209443,10845.68
209444,49038.13
209445,11886.49
209446,30703.57
209447,15909.48
209448,100933.46
209449,10601.33
209450,34538.59
209451,34818.61
209452,9800.92
209453,33749.86
209454,12966.7
209455,34425.99
209456,108328.16
209457,90174.19
209458,37379.95
209459,9808.32
209460,65625.73
209461,39207.82583333333
209462,19709.62
209463,15782.24
209464,52896.35
209465,92974.83
209466,53355.57
209467,15400.22
209468,14483.68
209469,31719.69
209470,34523.25
209471,51585.11
209472,12199.98
209473,29951.9
209474,31649.41
209475,35690.57
209476,32016.96
209477,12747.55
209478,21416.48
209479,25126.31
209480,87025.63
209481,40725.27
209482,21976.33
209483,27521.42
209484,48984.97
209485,31995.68
209486,155547.57
209487,115484.98
209488,46107.0
209489,143796.96
209490,8078.37
209491,61188.22
209492,35282.1
209493,167114.57
209494,96326.94
209495,73000.24
209496,113079.37
209497,34704.57
209498,19962.14
209499,40086.1
209500,61764.14
209501,56880.07
209502,49790.72
209503,26694.41
209504,55821.91
209505,47979.39
209506,70622.54
209507,10957.37
209508,20702.77
209509,31055.25
209510,64101.04
209511,82046.75
209512,44923.65
209513,58512.55
209514,46633.36
209515,229234.9866666667
209516,82645.59
209517,53022.2
209518,30587.245
209519,17391.58
209520,9748.97
209521,29076.24
209522,9840.47
209523,54778.28
209524,21471.17
209525,47932.5
209526,12986.15
209527,54681.75
209528,48700.426666666666
209529,14028.48
209530,51393.05
209531,72058.57
209532,42676.76
209533,255598.47
209534,28029.24
209535,18206.29
209536,274066.61
209537,181432.31
209538,46932.64
209539,17761.05
209540,32723.77
209541,6866.13
209542,12870.75
209543,56702.47
209544,19591.52
209545,11313.79
209546,30816.46
209547,63963.79
209548,21580.47
209549,76579.02
209550,10958.99
209551,57110.79
209552,41961.22
209553,14542.61
209554,54982.86
209555,42374.225
209556,45444.78
209557,30128.85
209558,37645.73
209559,10250.26
209560,11614.95
209561,40046.19
209562,10668.26
209563,46567.043
209564,12075.91
209565,55775.55666666667
209566,59721.26
209567,130920.19
209568,54204.31
209569,28216.38
209570,105350.67
209571,79487.5675
209572,15990.07
209573,49956.22
209574,16405.99
209575,20279.1
209576,8764.43
209577,60013.13
209578,41910.71
209579,19039.46
209580,6811.17
209581,16235.52
209582,86351.66
209583,57555.93
209584,27039.9
209585,117267.15
209586,22618.78
209587,57979.58
209588,18820.77
209589,47563.61
209590,66988.02
209591,23036.01
209592,18111.78
209593,145636.34
209594,35568.47
209595,24823.86
209596,70981.0
209597,12694.0
209598,11493.23
209599,50877.35
209600,32474.69
209601,143814.42333333334
209602,36304.36
209603,63389.08
209604,9849.91
209605,7249.69
209606,18030.27
209607,85411.98383333333
209608,36255.4
209609,15600.54
209610,54473.59
209611,10518.33
209612,28755.55
209613,18634.55
209614,40789.05
209615,10738.14
209616,40740.18
209617,14880.89
209618,40575.17285714286
209619,45858.18
209620,71243.55
209621,14384.26
209622,79678.4
209623,14824.47
209624,9340.73
209625,117396.17
209626,22673.14
209627,12794.71
209628,23856.26
209629,176960.86
209630,57657.775
209631,57278.33
209632,67432.76
209633,123466.58
209634,22763.08
209635,16032.46
209636,67400.79
209637,76031.17
209638,41203.42
209639,8401.25
209640,12363.95
209641,29171.22
209642,17110.54
209643,9882.52
209644,29738.08
209645,41009.95
209646,10801.21
209647,30927.63
209648,79085.94
209649,35747.06
209650,41317.65
209651,51864.955
209652,64859.34
209653,31409.23
209654,18197.53
209655,13837.59
209656,43432.79
209657,41633.83
209658,71213.32
209659,13166.8
209660,42831.19
209661,18152.88
209662,41113.33
209663,60221.93
209664,16934.12
209665,45091.09
209666,9120.25
209667,19577.54
209668,49708.64
209669,16059.33
209670,126224.54
209671,38946.28
209672,8775.49
209673,48874.23
209674,40996.6
209675,15802.92
209676,23598.77
209677,13536.33
209678,13718.1
209679,14785.47
209680,36183.59
209681,11618.49
209682,16986.62
209683,91723.99
209684,28403.72
209685,56495.514
209686,26651.21
209687,48028.74
209688,71846.8
209689,51475.4625
209690,11818.95
209691,40018.33
209692,24046.99
209693,25696.02
209694,90360.56
209695,60272.99
209696,10136.98
209697,58624.47
209698,8961.02
209699,33118.26
209700,24349.93
209701,282168.14
209702,47374.31
209703,31916.06
209704,61027.01
209705,43484.44
209706,15167.58
209707,49931.09
209708,36941.65
209709,28050.19
209710,27740.94
209711,22446.51
209712,20308.48
209713,17020.28
209714,35992.91
209715,47907.79
209716,31936.47
209717,26116.4
209718,20812.58
209719,42905.93
209720,33400.5
209721,13807.99
209722,41318.97
209723,17609.74
209724,48218.27
209725,62210.85
209726,18398.1
209727,76541.64
209728,11758.47
209729,52906.23
209730,46079.66
209731,18837.05
209732,31136.89
209733,52935.87
209734,100382.65
209735,36747.2
209736,82541.15
209737,28374.71
209738,12419.99
209739,41139.21
209740,57138.68
209741,62733.73333333333
209742,79932.87
209743,76590.78
209744,13963.78
209745,51670.63
209746,138677.41
209747,23054.17
209748,41497.65
209749,62150.89
209750,10187.15
209751,102455.17
209752,24576.86
209753,28744.40466666666
209754,39047.38
209755,65075.22
209756,10671.45
209757,30008.45
209758,45051.21
209759,35727.76
209760,52421.57
209761,33813.1
209762,38398.91
209763,31857.94
209764,58448.59
209765,24580.51
209766,18454.31
209767,25891.27
209768,23257.4
209769,46371.36
209770,34559.5
209771,78876.42
209772,40351.88
209773,47133.86
209774,54868.53
209775,6442.91
209776,24234.39
209777,66629.14
209778,21995.76
209779,33476.925
209780,42546.00333333334
209781,46519.75
209782,26872.04
209783,40884.43
209784,25865.02
209785,37563.65
209786,16716.325
209787,27191.79
209788,47322.55
209789,45848.05
209790,64255.47
209791,14501.6
209792,88204.82
209793,33966.67
209794,103053.93
209795,48201.37
209796,59064.18
209797,25400.23
209798,18019.45
209799,9522.42
209800,100941.8
209801,48149.15
209802,67724.58
209803,27458.41
209804,126174.24
209805,14721.76
209806,21847.53
209807,34734.18
209808,94844.35
209809,30865.8
209810,50896.89
209811,59915.45
209812,32925.92
209813,13642.57
209814,31838.98
209815,15121.48
209816,11207.28
209817,96483.87666666666
209818,69954.5
209819,40261.86
209820,47473.95
209821,21961.47
209822,56249.72
209823,36592.33
209824,107295.14
209825,34777.42
209826,132146.29583333334
209827,36145.43
209828,70419.56
209829,40617.85
209830,18912.71
209831,52489.51
209832,48212.53
209833,12105.89
209834,12944.1
209835,67980.32
209836,34082.41
209837,24701.03
209838,20656.8
209839,34212.26
209840,42700.06
209841,27246.72
209842,53661.53
209843,80410.16
209844,46803.19
209845,27801.83
209846,19769.85
209847,13970.24
209848,41547.18
209849,18045.94
209850,25598.08
209851,131934.21
209852,31055.36
209853,48288.97
209854,39994.53
209855,10104.31
209856,29863.55
209857,38256.31
209858,89297.02
209859,44849.58
209860,68839.74
209861,46636.4
209862,47696.34
209863,10480.0
209864,37707.34
209865,51282.64
209866,56244.04
209867,10577.44
209868,60877.76
209869,87461.21
209870,14197.06
209871,63775.67
209872,69742.21
209873,53218.06
209874,73273.37
209875,55287.28
209876,42028.52666666666
209877,49390.77
209878,13885.84
209879,28371.44
209880,36462.81
209881,85431.43
209882,286716.64
209883,39705.96
209884,17630.55
209885,30675.43
209886,46688.89
209887,56796.87
209888,41831.19
209889,42920.87
209890,17866.91
209891,29847.0
209892,35294.54
209893,30173.71
209894,46486.43
209895,10831.62
209896,41140.63
209897,23051.47
209898,37813.89
209899,61316.68
209900,9551.33
209901,15556.51
209902,8848.75
209903,56265.92
209904,39418.36
209905,23362.51
209906,73455.72
209907,74781.43
209908,13618.32
209909,27122.2
209910,30905.67
209911,63159.44
209912,51126.75
209913,16169.01
209914,45820.96
209915,10141.48
209916,32203.72
209917,16204.52
209918,58715.95
209919,25432.04
209920,43425.9
209921,43407.25
209922,17337.66
209923,13395.21
209924,29922.84
209925,48325.8
209926,12714.19
209927,86585.3
209928,31328.08
209929,29084.91
209930,27703.0
209931,30153.14
209932,24559.16
209933,41285.49
209934,13340.09
209935,30854.63
209936,23798.8
209937,41382.26
209938,21646.45
209939,15359.13
209940,29099.9
209941,79940.7
209942,84287.86
209943,83787.31
209944,13677.86
209945,78516.37
209946,76812.52
209947,19836.24
209948,11213.1
209949,42790.1
209950,68790.76
209951,68695.53
209952,27787.48
209953,16137.92
209954,122251.90666666666
209955,60699.99
209956,147669.73
209957,30695.31
209958,47554.3
209959,99059.51
209960,205194.48
209961,44342.5
209962,9445.82
209963,53636.69
209964,82198.75
209965,127607.38
209966,68943.6
209967,13883.08
209968,159903.6
209969,39974.44
209970,7709.95
209971,67062.25
209972,18388.76
209973,35350.2
209974,117968.17
209975,90831.96
209976,100004.55
209977,12540.87
209978,88800.37
209979,33300.18
209980,20993.38
209981,38839.52
209982,62914.91
209983,50766.46
209984,9366.43
209985,79323.87
209986,10601.92
209987,40692.78
209988,33672.48
209989,116207.32
209990,13870.86
209991,20531.3
209992,28374.75
209993,22557.01
209994,50365.09
209995,69771.14
209996,12626.9
209997,10900.31
209998,103925.59
209999,102550.62
210000,47754.53
210001,19745.63
210002,67462.31
210003,7844.39
210004,49534.39
210005,25261.4
210006,19593.23
210007,32219.5
210008,36645.17
210009,16507.73
210010,58065.39
210011,16692.82
210012,32237.45
210013,40800.91
210014,92763.95
210015,30929.39
210016,112971.99
210017,68901.94
210018,38585.69
210019,20876.45
210020,53576.12
210021,138388.32
210022,79211.68
210023,94920.58
210024,6989.62
210025,30769.83
210026,39612.11164285714
210027,12324.74
210028,13833.61
210029,30298.73
210030,9734.02
210031,18001.12
210032,53335.195999999996
210033,72784.01
210034,24561.77
210035,46229.02
210036,11004.9
210037,108942.51
210038,148644.79
210039,32071.02
210040,36837.28
210041,97519.28
210042,9130.87
210043,59851.19
210044,46620.49
210045,64263.43
210046,6459.82
210047,18850.8
210048,63008.82
210049,21053.31
210050,50634.66
210051,15633.35
210052,83026.27833333334
210053,47385.6
210054,43672.95
210055,47334.62
210056,38585.77
210057,53783.65
210058,12306.83
210059,58502.51
210060,13266.97
210061,49336.49
210062,68731.94333333334
210063,215281.16999999995
210064,45321.21
210065,196608.82
210066,30565.73
210067,105252.87
210068,23879.93
210069,22888.97
210070,62390.77
210071,57466.36
210072,121794.87
210073,131400.87
210074,24154.86
210075,124519.27
210076,35359.69
210077,9629.36
210078,20117.37
210079,33174.1
210080,36378.85
210081,17257.75
210082,62403.41
210083,18436.52
210084,109544.01
210085,26986.52
210086,19180.53
210087,32443.48
210088,83672.01
210089,49662.91
210090,42790.57
210091,83130.79
210092,45075.51
210093,15692.47
210094,52904.4
210095,68132.13
210096,24332.69
210097,63521.9
210098,30537.21
210099,24978.92
210100,67629.52
210101,64546.85
210102,52667.99
210103,30343.14
210104,27309.89
210105,136956.26
210106,32010.92
210107,12097.76
210108,33674.24
210109,32817.4
210110,93217.3
210111,69227.88
210112,39724.23
210113,45852.3
210114,77277.06
210115,20821.82
210116,70583.1
210117,18230.32
210118,107466.72
210119,92880.8
210120,45169.35
210121,278474.33
210122,52246.27
210123,16198.1
210124,16902.81
210125,11477.24
210126,20442.43
210127,89172.53
210128,31638.29
210129,54580.43
210130,13590.85
210131,85502.2
210132,12154.26
210133,127860.54
210134,27467.36
210135,15954.99
210136,31618.87
210137,19816.05
210138,20029.85
210139,33109.92
210140,24694.83
210141,10622.63
210142,13606.35
210143,10884.05
210144,18797.32
210145,15385.43
210146,33270.93
210147,26765.19
210148,28997.3
210149,31437.04
210150,87576.12
210151,43157.26
210152,44411.84
210153,149192.83
210154,21096.83
210155,69186.49
210156,32747.76
210157,25446.58
210158,107574.75
210159,123452.44
210160,44106.62
210161,32781.05
210162,59095.95
210163,29696.5
210164,8409.04
210165,64244.03
210166,33874.07
210167,26423.64
210168,100817.39
210169,20477.71
210170,39325.62333333333
210171,34787.87
210172,60330.36
210173,62163.34
210174,95959.02
210175,16771.3
210176,114130.08
210177,27033.82
210178,18601.63
210179,36742.75
210180,14205.48
210181,25355.77
210182,76689.98
210183,31725.76
210184,16373.3
210185,18388.56
210186,89924.9
210187,70190.82
210188,49152.95
210189,70150.97
210190,77570.06
210191,52580.72
210192,40464.59
210193,38145.53
210194,16439.12
210195,50776.17
210196,11286.83
210197,19336.89
210198,24608.6
210199,12098.28
210200,33239.48
210201,18177.81
210202,26421.4
210203,17340.75
210204,9301.77
210205,14949.44
210206,32037.48
210207,16825.25
210208,65818.89
210209,24937.86
210210,21016.13
210211,59202.86
210212,13745.29
210213,17595.64
210214,25716.65
210215,10868.82
210216,138248.43
210217,51109.65
210218,14985.84
210219,7835.04
210220,40888.03
210221,51142.69
210222,59295.09
210223,12978.61
210224,9079.31
210225,53535.09
210226,40300.7
210227,25482.77
210228,11177.27
210229,59859.43
210230,10383.6
210231,56985.08
210232,27127.76
210233,17870.7
210234,57858.03
210235,16918.5
210236,22453.47
210237,70132.44
210238,27983.96
210239,9878.34
210240,49194.17
210241,206986.52
210242,33256.34
210243,19063.2
210244,72126.94
210245,8640.6
210246,9363.04
210247,10383.23
210248,44438.97
210249,21372.04
210250,52265.93
210251,19931.6
210252,38118.44
210253,27489.78
210254,15290.83
210255,19152.89
210256,27279.83
210257,46743.09
210258,29144.84
210259,14964.86
210260,17964.56
210261,38041.28
210262,35916.14
210263,62709.79
210264,89141.9
210265,38972.14
210266,61647.11
210267,38083.065
210268,24575.48
210269,60575.39
210270,61952.98
210271,30274.26
210272,32724.32
210273,52253.65
210274,22800.66
210275,49359.27
210276,45020.13
210277,13492.69
210278,20363.83
210279,25089.77
210280,104651.97
210281,39219.87
210282,70703.07
210283,44249.86
210284,57265.76
210285,54088.03
210286,174095.86
210287,19051.31
210288,18161.86
210289,102087.38
210290,90826.05
210291,11348.37
210292,92893.58
210293,68585.13
210294,74974.25
210295,84791.87
210296,14811.33
210297,19274.56
210298,83324.38
210299,52736.25
210300,35635.3
210301,33000.58
210302,15601.9
210303,6863.43
210304,18767.13
210305,35297.5
210306,126657.35
210307,53063.45
210308,48277.3
210309,47820.03
210310,55628.83
210311,53766.3
210312,26038.72
210313,12365.57
210314,14320.59
210315,31262.69
210316,65559.69
210317,22484.24
210318,31858.05
210319,42753.07
210320,23798.45
210321,41403.66
210322,50156.28
210323,15363.5
210324,32146.72
210325,32660.35
210326,47474.46400000001
210327,24015.91
210328,75566.53
210329,7981.88
210330,103995.32
210331,51487.62
210332,13526.33
210333,71488.82083333335
210334,35575.91
210335,7186.58
210336,17304.33
210337,34926.3
210338,31906.91
210339,16635.4
210340,44044.0
210341,25342.61
210342,56182.2
210343,63065.21
210344,8351.62
210345,25126.81
210346,16630.95
210347,10831.62
210348,10208.03
210349,25429.73
210350,58688.19
210351,19754.98
210352,54538.61
210353,8759.28
210354,41637.53
210355,8519.02
210356,36480.62
210357,35318.61
210358,56765.94
210359,15609.59
210360,26580.79
210361,140614.49
210362,94521.58
210363,15148.67
210364,19242.12
210365,33630.35
210366,34187.52
210367,9535.69
210368,93320.28
210369,16465.77
210370,57145.99
210371,26453.29
210372,12633.5
210373,24034.75
210374,20648.34
210375,99551.59
210376,72467.23
210377,73128.28
210378,63956.38
210379,9716.55
210380,56998.91
210381,47055.87
210382,44107.59
210383,258809.93
210384,110067.88
210385,21284.79
210386,8022.2
210387,63199.63
210388,22316.45
210389,31594.3
210390,71837.06
210391,18684.61
210392,55720.13
210393,22376.8
210394,52275.96
210395,63073.51
210396,34263.77
210397,31759.99
210398,14323.94
210399,41101.73
210400,40975.8
210401,27793.4
210402,130834.97
210403,17324.16
210404,51384.06
210405,37802.15
210406,49698.19
210407,23726.01
210408,58604.72
210409,57720.22
210410,21978.58
210411,49509.56
210412,235693.87
210413,56777.04
210414,957118.37
210415,46280.32
210416,18559.26
210417,133873.6
210418,109094.58
210419,24427.71
210420,16204.12
210421,18689.18
210422,16097.57
210423,34558.2
210424,71046.79
210425,41183.61
210426,72702.83
210427,32652.64
210428,25740.16
210429,18234.53
210430,41161.06
210431,8240.54
210432,54094.7
210433,34657.98333333333
210434,59312.36
210435,206495.83
210436,49424.94
210437,50600.05
210438,9103.38
210439,14399.65
210440,93609.62
210441,195750.83
210442,13553.74
210443,40797.32
210444,11990.01
210445,29638.23
210446,76679.01
210447,56161.34
210448,40655.31
210449,6883.32
210450,37013.29
210451,81356.46
210452,27277.26
210453,14696.3
210454,12042.87
210455,22589.52
210456,54594.99
210457,59436.48
210458,45701.96
210459,16167.13
210460,14938.08
210461,20313.95
210462,15872.41
210463,8293.14
210464,13712.31
210465,41114.82
210466,46538.1
210467,22500.7
210468,71788.2
210469,102660.76
210470,65086.66
210471,55278.05
210472,29028.4
210473,80203.47
210474,47728.14
210475,30319.56
210476,30793.86
210477,14434.13
210478,60298.48
210479,12281.22
210480,89205.64
210481,45988.9
210482,89605.68
210483,15371.08
210484,16355.73
210485,21925.08
210486,79193.69
210487,82481.02
210488,21736.43
210489,32862.76
210490,158617.05
210491,64685.64333333333
210492,43533.79
210493,41976.3
210494,45050.14
210495,15020.42
210496,26446.61
210497,21671.44
210498,361495.79
210499,211633.2
210500,29107.77
210501,16848.95
210502,21740.14
210503,62209.72
210504,119814.6
210505,65144.48
210506,69850.41
210507,44407.09
210508,26901.03
210509,30366.42
210510,57127.76
210511,15776.98
210512,10429.68
210513,33208.2
210514,60631.46
210515,28931.25
210516,23192.71
210517,80839.87
210518,45021.44
210519,170823.66166666668
210520,215683.82
210521,99618.47
210522,15412.69
210523,32024.06
210524,38462.11
210525,33960.57
210526,21322.3
210527,37827.39
210528,19225.86
210529,33158.36
210530,82273.52
210531,36253.25
210532,16658.08
210533,66409.69
210534,40734.58666666667
210535,17386.68666666667
210536,54908.86
210537,10300.64
210538,36839.69
210539,22892.09
210540,15509.63
210541,13566.39
210542,45648.16
210543,25571.08
210544,9692.08
210545,45848.77642857143
210546,41995.64
210547,34535.35
210548,57939.54
210549,103743.34
210550,77818.68
210551,31623.17
210552,10863.85
210553,12382.1
210554,54520.38
210555,127759.15
210556,51069.79
210557,12916.97
210558,124045.5
210559,30068.78
210560,28605.78
210561,46178.99
210562,55503.34
210563,184441.82
210564,18694.02
210565,45861.31
210566,53174.13
210567,32345.1
210568,145010.09
210569,28311.16
210570,35400.24
210571,15142.36
210572,39373.29
210573,67795.41
210574,8441.21
210575,19398.84
210576,65481.91
210577,19216.51
210578,85793.68
210579,58742.95
210580,32890.08
210581,7998.85
210582,62091.92
210583,41644.71
210584,27901.65
210585,64664.37
210586,7649.79
210587,15448.83
210588,117740.82
210589,35814.21
210590,27612.55
210591,36505.88
210592,12113.93
210593,31674.35
210594,21681.8
210595,73800.19
210596,18673.6
210597,28586.16
210598,23279.06
210599,54795.83
210600,55181.38
210601,61211.2
210602,52461.2
210603,10523.41
210604,84390.65
210605,95532.43
210606,48855.85
210607,11392.22
210608,56196.47
210609,29212.45
210610,23073.45
210611,33527.79
210612,77891.66
210613,27125.58
210614,15453.48
210615,79087.8
210616,80837.06
210617,19823.89
210618,17508.97
210619,9240.01
210620,45063.48
210621,85026.91
210622,118224.15333333334
210623,20747.13
210624,56228.12
210625,34598.59
210626,19504.15
210627,72196.64
210628,51832.39
210629,11878.8
210630,63406.34
210631,13131.35
210632,36429.14
210633,41294.28
210634,24719.36
210635,78926.05
210636,19823.68
210637,11400.82
210638,32896.48
210639,26341.14
210640,85548.36333333333
210641,49234.98
210642,6504.92
210643,101605.9
210644,53356.62666666666
210645,76034.04
210646,15962.46
210647,22253.46
210648,70667.49
210649,74777.94
210650,39733.01
210651,27732.34
210652,14459.76
210653,73365.38
210654,46794.24
210655,13268.86
210656,67848.13
210657,19455.4
210658,22941.41
210659,22232.17
210660,58763.82
210661,14979.93
210662,83322.89
210663,63016.49
210664,24928.6
210665,78547.09
210666,74509.7
210667,100712.55
210668,95038.46
210669,7400.49
210670,50059.7
210671,48754.04666666667
210672,95586.47
210673,27704.86
210674,32284.35
210675,84545.93
210676,11975.9
210677,27245.27
210678,27375.02
210679,123563.44
210680,33126.32
210681,46127.4
210682,64132.17
210683,40225.73
210684,15822.45
210685,72970.1
210686,55092.94
210687,44414.65
210688,86201.6
210689,86698.68
210690,18845.18
210691,75238.57
210692,111618.68
210693,23995.89
210694,22332.47
210695,54032.72
210696,45825.28
210697,15726.52
210698,18786.04
210699,27574.31
210700,50867.37666666666
210701,39151.42
210702,29403.03
210703,28319.42
210704,35318.27
210705,19358.91
210706,7217.33
210707,26925.68
210708,79948.97
210709,18625.11
210710,51319.41
210711,155253.89
210712,96408.8
210713,44199.36
210714,16141.27
210715,16878.06
210716,113565.46
210717,111948.93666666668
210718,42739.77
210719,21359.37
210720,49372.53
210721,9067.36
210722,28735.97
210723,68628.57
210724,108816.56
210725,71044.51
210726,230103.4
210727,51421.3
210728,36048.18
210729,52886.92
210730,28596.39
210731,85482.74333333332
210732,26122.42
210733,166745.81
210734,52119.96
210735,98850.72
210736,160440.59
210737,129220.21
210738,13099.36
210739,36953.93
210740,58295.46
210741,46994.92
210742,37275.38
210743,31300.39
210744,38438.85
210745,22122.02
210746,48246.02
210747,64405.37571428571
210748,50290.89
210749,52187.18
210750,78749.55
210751,61322.005
210752,39720.76
210753,91058.57
210754,19259.08
210755,31240.84
210756,89893.65
210757,30202.4
210758,61367.87
210759,49958.83
210760,117899.97
210761,54216.29
210762,102491.71
210763,23150.6
210764,103452.09
210765,82583.16
210766,23134.14
210767,107659.96
210768,14454.45
210769,42643.8
210770,21649.26
210771,14274.63
210772,52737.92
210773,68192.85
210774,10813.52
210775,117815.74
210776,23545.82
210777,246234.93
210778,45634.78
210779,31413.16
210780,171766.64
210781,11364.3
210782,42110.23166666666
210783,35224.91
210784,77970.28
210785,27118.38
210786,32497.13
210787,7817.79
210788,71076.09
210789,49752.06
210790,42424.37
210791,26615.02
210792,33217.46
210793,44011.51
210794,19658.92
210795,11491.31
210796,67001.52
210797,101973.13
210798,108073.71
210799,7831.5
210800,52053.09
210801,34893.65
210802,10838.53
210803,39042.45
210804,27784.735
210805,15720.11
210806,36680.61
210807,89361.27
210808,17287.62
210809,58824.91
210810,65059.37
210811,83441.29
210812,29547.38
210813,68976.09666666666
210814,16147.82
210815,12341.55
210816,23105.98
210817,11611.56
210818,25603.07
210819,71064.6
210820,88197.93
210821,25375.72
210822,21204.66
210823,60167.52666666667
210824,46209.69
210825,63103.876
210826,33419.74
210827,57351.34
210828,42730.69
210829,12665.49
210830,16952.02
210831,51079.91
210832,17936.01
210833,60663.9025
210834,110216.05
210835,55594.09
210836,55156.96
210837,57393.23
210838,9639.27
210839,9056.54
210840,48907.41
210841,63871.61
210842,33365.68
210843,21519.04
210844,27261.16
210845,51947.65
210846,28455.5
210847,41240.06
210848,12715.66
210849,60596.69
210850,125232.65
210851,56390.77
210852,21379.38
210853,29822.46
210854,17311.19
210855,57117.96
210856,71420.05
210857,26376.93
210858,52430.105
210859,49421.69
210860,14385.41
210861,49814.97
210862,17874.07
210863,35673.68
210864,41314.55
210865,18046.3
210866,71322.38
210867,70108.2
210868,42563.34
210869,31971.42
210870,111558.4
210871,33388.3
210872,90466.88
210873,64798.02
210874,8364.23
210875,29176.68
210876,75999.8
210877,35083.89
210878,56560.59
210879,29203.68
210880,20561.98
210881,72075.81
210882,97874.11
210883,176305.51
210884,34420.99
210885,15942.67
210886,210722.53
210887,54401.21
210888,11171.39
210889,74061.22
210890,41146.79166666667
210891,100221.32
210892,30499.94
210893,15349.53
210894,19155.39
210895,8549.48
210896,85218.51
210897,64846.01
210898,40578.24
210899,55974.5
210900,7799.19
210901,53685.98
210902,55195.64
210903,92360.98
210904,32760.15
210905,144133.28
210906,38062.07
210907,31937.65
210908,41923.67
210909,30079.49
210910,14101.4
210911,21890.7
210912,19389.58
210913,15912.58
210914,13364.86
210915,21254.02
210916,89438.09
210917,27767.6
210918,20856.75
210919,14802.23
210920,35353.88
210921,51380.74
210922,78097.46
210923,34825.66
210924,55570.25
210925,47296.18
210926,68882.76
210927,63347.01
210928,38550.13
210929,24504.24
210930,17560.25
210931,65602.39
210932,43945.41
210933,35577.82
210934,62738.95
210935,26552.19
210936,49005.79
210937,65942.33
210938,84924.75
210939,41269.12
210940,68170.55
210941,74184.43
210942,90788.84
210943,12075.6
210944,94232.07
210945,27833.97
210946,36796.33
210947,11111.33
210948,45903.81
210949,40806.43
210950,27763.24
210951,52497.54
210952,54831.64
210953,24431.66
210954,191161.37
210955,130116.73333333332
210956,19901.85
210957,63857.22
210958,17640.88
210959,84204.15
210960,25919.34
210961,45950.38
210962,22250.32
210963,11986.3
210964,135508.04
210965,15545.64
210966,31837.56
210967,46107.93
210968,198180.03
210969,14001.17
210970,108275.67
210971,47193.03
210972,57387.98
210973,67026.61
210974,45167.86
210975,150819.65
210976,49481.78
210977,91763.93
210978,110203.29
210979,28682.71
210980,80279.28
210981,31137.86
210982,33743.13
210983,70352.53
210984,28353.96
210985,11777.04
210986,12033.9
210987,21339.11
210988,166419.99
210989,53440.65
210990,35894.21
210991,85777.11
210992,33893.31
210993,105758.66
210994,10378.66
210995,23367.53
210996,93601.51
210997,44128.425
210998,17478.25
210999,109894.75
211000,15629.17
211001,37142.37
211002,14800.71
211003,32967.56
211004,14065.57
