id,predicted_price
206639,-0.27725466091096435
206640,0.6907444878439739
206641,-0.14850202257530268
206642,-0.3405437701185085
206643,-0.4557420582039384
206644,0.22939357876296881
206645,-0.1877919354585727
206646,-0.22118522798244078
206647,-0.40737596578446833
206648,-0.2774291059277236
206649,0.027500178195270945
206650,-0.3666252399759092
206651,-0.011807051933836785
206652,-0.22673952018776888
206653,-0.27969160378165286
206654,-0.32511183244898795
206655,0.6026584887233452
206656,-0.04655279927744485
206657,0.1800773060151577
206658,-0.42419035585645815
206659,0.10126988591410774
206660,-0.393259462715742
206661,-0.34626089639492946
206662,-0.383749324553194
206663,-0.2765941343704053
206664,0.07091981074792494
206665,0.4761124721556672
206666,-0.02169269171196462
206667,0.27393364594793607
206668,-0.14209880074067405
206669,0.47850865328584025
206670,0.06058033051840047
206671,-0.18977249811836003
206672,0.874080024643262
206673,-0.03441143921712413
206674,0.24097392615541455
206675,-0.1606915395963419
206676,-0.15352193526202457
206677,-0.27742320290598327
206678,1.0684990650847277
206679,0.9120213766406492
206680,-0.3843067119691808
206681,-0.16003094434876802
206682,-0.18522541978704643
206683,0.031100119074858032
206684,0.035883436049385924
206685,-0.20998276780355804
206686,0.30253354969250684
206687,-0.030622069830452372
206688,0.5391246061828019
206689,0.2137035626757116
206690,0.3933422772527688
206691,0.09274371097827679
206692,-0.16496938708227443
206693,-0.1295192605920834
206694,0.17966699001419656
206695,0.1024628304795972
206696,0.04552985413312573
206697,-0.3049096095377851
206698,0.13448402952970956
206699,0.9160271488320636
206700,0.03641436842260816
206701,0.3855650656842634
206702,0.0004655036980234883
206703,0.7045287720433294
206704,0.25805640754180603
206705,-0.3020717938166896
206706,0.18841403204824944
206707,0.1727196665144766
206708,0.004108648958643596
206709,-0.3502736747113052
206710,-0.11634107642347553
206711,-0.1144112028354726
206712,-0.01478663458615247
206713,-0.3528178978320299
206714,-0.280377750416783
206715,0.2176912781722036
206716,0.530255570217815
206717,-0.36753219673302856
206718,-0.24282331445988412
206719,-0.2686029785603729
206720,-0.3845574152358791
206721,-0.06363115320134902
206722,-0.34072721824340213
206723,0.08204823060529626
206724,0.06423169885950099
206725,-0.04213196847522179
206726,-0.34408954997739855
206727,-0.05796487982851946
206728,0.18457521960528572
206729,0.2175058124891313
206730,0.09057859990352421
206731,0.14049961762551058
206732,-0.3348136424040204
206733,-0.4285364986931521
206734,0.10292789677022539
206735,0.16223030072695455
206736,0.44537333833409315
206737,-0.31404710256371426
206738,0.8038111640635782
206739,-0.2204439612104556
206740,-0.34196506674866883
206741,-0.33519028330343464
206742,-0.3853830692891
206743,0.42576492369704994
206744,-0.3850205648842585
206745,0.030937790975157864
206746,0.9085839984750749
206747,-0.36158929793261735
206748,-0.31275133998693416
206749,0.519718542407708
206750,-0.08275462877069097
206751,-0.3334524476017806
206752,-0.3518600568055172
206753,-0.2512407463819105
206754,0.3910047306740616
206755,0.1453593552501987
206756,-0.18206077176297367
206757,-0.08448016845663889
206758,-0.3896533161980361
206759,-0.21850188999897294
206760,-0.1478233646212861
206761,-0.40254920156101714
206762,-0.455484883011882
206763,-0.23974781461361605
206764,-0.18370766869138153
206765,0.14327471164774916
206766,-0.3191144097105521
206767,-0.06291903029750011
206768,-0.15117653335732992
206769,0.7701488462685223
206770,-0.4210498165346846
206771,0.10440585894860993
206772,0.1679101870172914
206773,-0.12017750691509986
206774,-0.1522441957786074
206775,-0.27155141884059597
206776,-0.4565317678951844
206777,-0.04987372565019531
206778,0.2561658940528307
206779,-0.05101435907715855
206780,0.16547218534534644
206781,-0.291441418512582
206782,-0.19052589784744356
206783,-0.2159546201544468
206784,-0.272835768987619
206785,-0.35058385194021363
206786,-0.3616532325450408
206787,0.017208363510329096
206788,-0.39130701184264105
206789,0.40588321738803795
206790,0.003933805011362312
206791,0.042899801811698154
206792,0.8557188769123746
206793,-0.2918284397096362
206794,0.33425895039390624
206795,0.5300024592811603
206796,0.5307540943608369
206797,0.21900226734126188
206798,0.300326636512516
206799,0.2400947947389196
206800,-0.220158406256026
206801,0.33646232456009445
206802,-0.21514595094700828
206803,-0.18376409755556347
206804,-0.05832134031746706
206805,0.7187598895021033
206806,0.002233783300306838
206807,-0.42114232127416784
206808,-0.1501567690879362
206809,0.12267762086814375
206810,-0.19678103975646904
206811,0.03535724900265296
206812,0.29485913380692125
206813,-0.3866312269772966
206814,0.324973121832579
206815,-0.3810476805317415
206816,0.5918483619460198
206817,0.25062536854574363
206818,-0.405675104407988
206819,0.33655602104777055
206820,0.11640517724155112
206821,-0.3320642901273025
206822,0.16714008989707604
206823,-0.2815270196299417
206824,-0.06505344952633042
206825,0.04824680225398564
206826,0.16521056387957717
206827,-0.44813990755659966
206828,0.9893723071894812
206829,-0.382808719018952
206830,-0.014666176010173735
206831,-0.11398905389194157
206832,0.8016805524784084
206833,-0.3456649810376123
206834,0.1962027385112596
206835,0.670712718015041
206836,0.05699533554709298
206837,-0.24021546269710436
206838,0.7598748848684239
206839,-0.35315072516430734
206840,0.015228528736352925
206841,0.007520628443645679
206842,-0.2932616173032002
206843,-0.37163200276196745
206844,0.21142717406378206
206845,-0.27954345292530697
206846,-0.20945127806113134
206847,-0.27477612918934957
206848,-0.14642522692448076
206849,1.4104333455387115
206850,0.40587118832114205
206851,0.14017930134719034
206852,-0.43853054647194634
206853,-0.03421933115709452
206854,-0.3014465028838061
206855,1.2354462019706705
206856,0.2925865375475913
206857,-0.07417472729388086
206858,0.1277525318604014
206859,0.7419093729226254
206860,0.4212759250979217
206861,-0.43955415843421014
206862,-0.4169194424314949
206863,-0.3721929949399393
206864,-0.24184659270365724
206865,-0.14673290786021712
206866,0.0777964540867307
206867,-0.42784320966576506
206868,-0.40656133579951187
206869,-0.12316923512392781
206870,-0.2562124420603433
206871,-0.3352624985374082
206872,-0.23717300458423465
206873,-0.028967972503026147
206874,0.3249593362011777
206875,0.04803922981912519
206876,0.5613850454429447
206877,-0.23264427743779947
206878,-0.317086227240931
206879,0.26837075515913544
206880,-0.02428993729315597
206881,0.6713672943099142
206882,-0.39599712067755943
206883,-0.03683028591313068
206884,-0.12618570008247226
206885,-0.12092408088659075
206886,-0.14889535201942694
206887,-0.4001608173158564
206888,-0.3460670092105808
206889,-0.3981619781942016
206890,-0.03527302268778915
206891,0.028685054536376993
206892,1.1936432836461852
206893,-0.10986414511555921
206894,-0.3592453355655371
206895,-0.41218990915042697
206896,-0.3776735675198847
206897,-0.41488871861833043
206898,-0.4116345434712142
206899,0.18809719772076025
206900,-0.03692444829519428
206901,0.1601381577809758
206902,-0.2351393635305335
206903,0.8147890553102877
206904,-0.2898083961118367
206905,0.049666747876913206
206906,-0.03736126396478387
206907,-0.32473501884610206
206908,-0.061763227283786484
206909,-0.23644892282810118
206910,-0.2830778523302141
206911,0.08862424110584341
206912,-0.08099236650874922
206913,-0.4510084536135605
206914,0.032411428379143306
206915,0.07140230542651917
206916,0.29153090057820313
206917,-0.2889060324301919
206918,0.0008996822068371806
206919,-0.3173228937831261
206920,-0.39381568236688247
206921,0.27653702720750056
206922,0.10363816697342221
206923,0.3234909555909511
206924,0.053084221416167296
206925,-0.38359575549884334
206926,0.2805884468021174
206927,-0.14671120215060546
206928,-0.25315501444087873
206929,-0.42033443100245155
206930,0.35358325035617405
206931,-0.2567538934260007
206932,-0.04529785635778957
206933,0.1047896919515214
206934,-0.39601320635462994
206935,0.328104513908138
206936,-0.08437452491087016
206937,-0.3958486114448918
206938,-0.131079416450047
206939,0.2575887059484562
206940,0.16330937573874474
206941,-0.39240541332319145
206942,-0.16765926318070842
206943,-0.011431602397748477
206944,0.025149608184458928
206945,0.002621733798996335
206946,0.19708418277362852
206947,-0.0046914911224492225
206948,0.7799075553167807
206949,-0.3924377928819892
206950,0.827352714789667
206951,-0.40359318005795586
206952,0.11399611699410277
206953,-0.3232185798796453
206954,-0.20294555582170223
206955,0.20711519883439394
206956,-0.2799878964362537
206957,1.0945889694053108
206958,0.07944441461308395
206959,0.3585837620991195
206960,-0.41074835993345676
206961,0.8257910837679967
206962,0.04964682666840462
206963,0.014493928870527676
206964,0.00026195777776622724
206965,0.6036093261473512
206966,-0.04529619373430495
206967,0.016836329622572116
206968,-0.31918039271524407
206969,-0.2952811564976676
206970,-0.23839316421743095
206971,-0.08247858340407092
206972,-0.40840792400592485
206973,0.007629522377034401
206974,-0.03161233194854479
206975,0.328903101847142
206976,-0.03273483158395614
206977,1.9423210638961366
206978,-0.0998653077340769
206979,-0.4047325591821884
206980,-0.39596543270842677
206981,-0.3295924411531442
206982,0.19269046502712533
206983,0.2697278396471031
206984,-0.40179304947737127
206985,-0.37359853333385495
206986,-0.4071024527241149
206987,0.5845379623094413
206988,-0.17370060097292256
206989,0.5627632248187597
206990,-0.16622459822457178
206991,-0.1861072770000727
206992,0.20477639812263146
206993,-0.22338391701005303
206994,-0.17797720167887998
206995,-0.3655546313980011
206996,-0.1975070625609452
206997,0.026349398937217893
206998,-0.18639639719231083
206999,-0.38518681620357814
207000,0.3075203713974969
207001,-0.20273888917846375
207002,-0.39100721142471606
207003,-0.07853632882090664
207004,0.3880452045824261
207005,-0.25302688761887293
207006,-0.418563484212754
207007,-0.12382511099285164
207008,0.8511651896112982
207009,-0.09788719662872487
207010,0.12374897792243998
207011,-0.0036846707016925345
207012,-0.0037389315671396
207013,0.0795002185927041
207014,-0.25189016964096506
207015,0.1510023306927572
207016,-0.37950727531692274
207017,-0.41928719938422854
207018,0.08299360316348645
207019,-0.37987365609792756
207020,0.8314502317636138
207021,-0.28585809050911637
207022,-0.3061210884879854
207023,-0.22691022044802991
207024,-0.27651564901750186
207025,0.001168436975712473
207026,0.45313809102441155
207027,0.41060670148231787
207028,-0.22849814339916624
207029,-0.3622055961971261
207030,0.11548774789522458
207031,0.8664468288324368
207032,-0.4378360974257095
207033,-0.18895799960898074
207034,0.15667085766074232
207035,0.7878022532370917
207036,0.18127649424473186
207037,-0.16322911047884667
207038,0.5875552159789166
207039,-0.41593499022313746
207040,0.24582196086365835
207041,-0.3615408564985656
207042,-0.1453763348899593
207043,0.03041049107880527
207044,-0.3662650801024024
207045,-0.1412668260626561
207046,0.8702604072246163
207047,0.2917480570374807
207048,-0.22194285912120715
207049,1.06292908620037
207050,-0.19994827767610662
207051,-0.17366223865352134
207052,-0.4118266984779402
207053,0.06027889008410451
207054,-0.11491704649919081
207055,0.1365319222827321
207056,0.04775942699595271
207057,0.23047625197911092
207058,-0.37826192462264285
207059,-0.2063864764597991
207060,0.17966699001419656
207061,1.4037787133242923
207062,0.6132065650702678
207063,-0.22880213185412085
207064,0.37195954373139395
207065,0.040783003222824694
207066,0.4575314305864764
207067,-0.15344861605043766
207068,-0.12877716870100625
207069,0.05593314054118511
207070,0.6896070262740323
207071,0.4727463906633624
207072,-0.289751009546877
207073,-0.03410697241493783
207074,0.6869603171589659
207075,0.567812293473848
207076,-0.4632801857234568
207077,0.2777599207534401
207078,0.06946752373993058
207079,0.11964920754302509
207080,-0.15380534670831245
207081,0.025292823197898228
207082,-0.1175860097822644
207083,0.4399557515718261
207084,-0.33828913517120046
207085,-0.10607060559514626
207086,0.551354920828863
207087,-0.20808641897566157
207088,-0.06415299194397994
207089,-0.14632775073174667
207090,0.19628391519735822
207091,0.49951722605069054
207092,-0.3798568997809735
207093,0.20533633075341462
207094,0.7422260683484292
207095,-0.35185557123911604
207096,0.33589897140388536
207097,-0.15982414672125547
207098,-0.4388866790959862
207099,-0.38958745525845606
207100,-0.4132371852725203
207101,0.022245092720298506
207102,-0.3281043519709012
207103,0.02038031688485356
207104,0.19355109289792916
207105,-0.21096282227376797
207106,0.15506541224307738
207107,0.3193138930585521
207108,-0.23067350468687522
207109,0.28225396908766354
207110,-0.2292256271341176
207111,0.15101970493358755
207112,-0.2310671455220931
207113,0.19915140212030394
207114,-0.3789264898516688
207115,0.060607332529103886
207116,-0.13203187546660908
207117,-0.285412173980399
207118,-0.3916950662438782
207119,-0.2848264199340166
207120,-0.03230155986851623
207121,0.40704596797485965
207122,-0.32438500504748524
207123,-0.31839828754679894
207124,0.14079522784892826
207125,-0.15817032260481356
207126,0.1728472250061604
207127,-0.3587228012593276
207128,0.6396322383191816
207129,-0.2164173287319004
207130,-0.39312100665128796
207131,1.6330170026140343
207132,0.08006571025696463
207133,1.0899203178962713
207134,-0.021135665680418945
207135,-0.10931876044389328
207136,0.01803340826794748
207137,0.8665349171714969
207138,-0.37500117368505687
207139,0.28644687958023607
207140,0.873961854849411
207141,0.1382949002352041
207142,0.7623137400860658
207143,-0.4102957686867373
207144,-0.2985453736475928
207145,-0.23146617754519347
207146,0.41909835267345347
207147,-0.25387647484736386
207148,-0.37392496126493274
207149,-0.3925289296116083
207150,-0.16090901627439022
207151,-0.11938791092276754
207152,-0.10039734533265397
207153,0.034313260261619884
207154,-0.3669320382946295
207155,-0.38138094744537265
207156,-0.3221688184482107
207157,0.07772767356952764
207158,0.003090151252379018
207159,-0.16033925860484705
207160,0.10313129781647608
207161,0.14989577345318916
207162,-0.14556167755340324
207163,-0.2686374406290617
207164,-0.3880664236251029
207165,0.008252825603346278
207166,1.0636116074999324
207167,0.5658709127536289
207168,0.33655602104777055
207169,0.6565660324536885
207170,-0.4285869797698027
207171,0.4528486066100541
207172,-0.17290787152810522
207173,-0.34499551220544694
207174,0.1816459814867831
207175,-0.17573411253952265
207176,0.3674886750791067
207177,-0.37908896846238077
207178,0.3486771886267059
207179,0.5534708379837875
207180,-0.27805466185425626
207181,0.09868829781164323
207182,-0.1552991926915284
207183,-0.06362983956303858
207184,0.4137648575010061
207185,-0.2393055899336482
207186,0.6048757219755008
207187,0.014043502862724154
207188,-0.34716850277445316
207189,-0.4263510785065587
207190,-0.10503755362235041
207191,0.23135414198533455
207192,-0.09482245991387171
207193,-0.27930534006163305
207194,-0.2930398793673923
207195,-0.030277851397868705
207196,-0.335521518362635
207197,0.019832697413858555
207198,0.7035094199735259
207199,0.19752378448265043
207200,0.39420268710557355
207201,-0.2568355066317644
207202,0.23475275124828004
207203,-0.1068290695497764
207204,-0.40773416410696994
207205,-0.15982414672125547
207206,0.09871495448177629
207207,0.18079003993193904
207208,0.1842805171004713
207209,0.0656984122148874
207210,-0.001673673580777778
207211,-0.420978058698715
207212,-0.054049260203545696
207213,-0.24209675507205222
207214,0.04442013999534739
207215,0.1079586138400923
207216,-0.39861117102465216
207217,-0.34410075080007435
207218,0.11977870601281199
207219,-0.07944507259843682
207220,0.22618297601430004
207221,0.2072404889238334
207222,0.012840096122215035
207223,-0.4357700399370505
207224,-0.15954550356872155
207225,0.4134790599711884
207226,-0.18146767821340043
207227,0.47990025994413643
207228,0.20785350270576927
207229,-0.2636231518530012
207230,-0.0902177692604204
207231,-0.09829210296354929
207232,0.9288854087170673
207233,-0.14396734855895665
207234,-0.026051941857484214
207235,-0.04038165569785477
207236,0.678656836421033
207237,-0.36225258697912716
207238,0.22105927120311
207239,-0.3415189318408339
207240,-0.12222542980091716
207241,-0.32751452726134433
207242,-0.29129262987511867
207243,-0.06354926652700378
207244,0.2737280758021942
207245,0.21767242942479018
207246,0.034132069237333425
207247,-0.028639704660908004
207248,-0.1788525246789714
207249,-0.3402832103934138
207250,-0.41058286982393527
207251,-0.053271865136829966
207252,0.006853066430587886
207253,0.2183171820937311
207254,-0.45964639621967013
207255,0.48177337823097577
207256,-0.051950839159078104
207257,0.2725923700453167
207258,0.33524909486968135
207259,-0.35668730138194366
207260,-0.07468376333200874
207261,0.4413056087077239
207262,0.6862793657291343
207263,-0.2658779263905891
207264,0.1890584723642841
207265,-0.280291626996749
207266,-0.23186540035855122
207267,0.023815195884120455
207268,-0.2713843932180876
207269,-0.2240776772680999
207270,-0.294701123898065
207271,-0.1658212467082926
207272,0.3401053001511563
207273,-0.28012007542738465
207274,-0.14781722272877834
207275,-0.1416724537915983
207276,-0.09982782694532345
207277,-0.09297824328924878
207278,0.5154234103776201
207279,-0.26643181899296386
207280,0.4532252345055731
207281,-0.22382839065005639
207282,0.021178705953251404
207283,-0.051256078948419444
207284,-0.0996786319707386
207285,-0.29936492749835775
207286,0.030911587102033705
207287,0.502392380188231
207288,0.9660050787572366
207289,0.22840372571897688
207290,-0.12319593492291017
207291,0.1181234828421729
207292,-0.037652342960552504
207293,0.002786642037879505
207294,0.017254083089086575
207295,-0.4210228919852037
207296,0.17308552133830032
207297,0.1564025614375322
207298,0.7176071133778656
207299,0.47928105428166007
207300,-0.09330810052104038
207301,-0.1384665624762623
207302,-0.22394462096167977
207303,0.2394600712750896
207304,0.25748291196876083
207305,0.11734704536563423
207306,0.4974752913834446
207307,0.07992750672997592
207308,-0.0857300334822327
207309,-0.05388304596449788
207310,0.1527217393527474
207311,-0.3825574031171819
207312,-0.29788623987542584
207313,0.2832304524024921
207314,-0.21666802898940302
207315,0.38805108536561356
207316,-0.07419302084554387
207317,-0.26832538515168597
207318,-0.25190343429361806
207319,0.2519937230111901
207320,-0.2753550816916712
207321,0.20610497843584893
207322,0.09480722584336265
207323,-0.0028856057402491006
207324,0.4676299676174085
207325,-0.06044338172758009
207326,-0.3976405066351489
207327,-0.08072853182581576
207328,-0.42839366745731106
207329,0.0831583076958944
207330,-0.35338621114532515
207331,0.26562588928305597
207332,-0.25689961590250804
207333,-0.41939661055212096
207334,0.09642661427277117
207335,-0.22633930400326835
207336,-0.30109229855735464
207337,0.4782230655805716
207338,-0.027376444528160362
207339,0.3193138930585521
207340,-0.2469988982005448
207341,0.07616930276683531
207342,-0.06334566026417374
207343,-0.036222541635471214
207344,-0.4563906146765724
207345,0.6034365181080064
207346,0.02987971022518481
207347,-0.2972110161295306
207348,-0.23471044245379535
207349,-0.08055766518187163
207350,0.5487958576683278
207351,-0.16757264893814433
207352,-0.08752458856387839
207353,-0.11944138653238116
207354,-0.3312438171078592
207355,0.29973317229253094
207356,0.04579148681310627
207357,0.07579930882061904
207358,-0.3349513954610195
207359,-0.16395102402421438
207360,1.0000011054586098
207361,-0.3217378061055344
207362,0.10214950537576854
207363,0.19818172903477763
207364,0.03822384567755104
207365,0.1745758487075826
207366,-0.2727310598621273
207367,-0.1248566495261711
207368,-0.30134078092751415
207369,-0.04309487684131505
207370,-0.26287129974216744
207371,-0.20794106186677988
207372,-0.22750265779082718
207373,0.18190672431381513
207374,-0.14665992465238384
207375,-0.12837012607858125
207376,-0.06295073966358809
207377,-0.02000899627864769
207378,-0.2607948372539314
207379,-0.0637975635117068
207380,-0.36593822789032365
207381,0.3637177993346836
207382,-0.3105892182435401
207383,-0.42871606690381336
207384,-0.34117917930426533
207385,-0.1005379313264031
207386,-0.0015151049696224953
207387,0.11279643362549716
207388,0.4285800790679705
207389,-0.27108449161745435
207390,-0.1526326669823974
207391,-0.23531399989013774
207392,-0.07856131771491055
207393,-0.13806755899214443
207394,0.05706799459309441
207395,-0.23956236272831147
207396,0.22619465828378948
207397,0.1968891179503878
207398,-0.11490244004942735
207399,-0.005915893438310988
207400,-0.4038197008028651
207401,-0.01625866735694671
207402,0.14721410836345222
207403,-0.3925581900510288
207404,0.5609430767171812
207405,-0.2967863374433881
207406,0.9414067989050909
207407,0.005290865801339225
207408,1.2114945501412988
207409,0.5647850359478654
207410,-0.1503690083506478
207411,-0.3750016297872466
207412,-0.2195820147774777
207413,-0.24426389430698656
207414,0.18329567748543046
207415,-0.07853632882090664
207416,0.400101878033459
207417,-0.3523373290330517
207418,-0.11542437647058108
207419,0.004988162388757748
207420,0.12251586504723459
207421,-0.1588703496247152
207422,-0.3473235601439614
207423,0.14902322135605087
207424,-0.1445951384671796
207425,-0.4231300606222247
207426,-0.17713842346725744
207427,0.04480407405732219
207428,0.5905112274310965
207429,-0.3711912717591251
207430,0.39240005249458954
207431,-0.20253258547378591
207432,-0.2014998832990326
207433,-0.3577441030306462
207434,1.3818362927104433
207435,-0.2123456482194654
207436,0.173837579242514
207437,0.2996511760705922
207438,-0.044746004354476704
207439,-0.4330653361399255
207440,-0.3967180919977132
207441,0.7575220849897798
207442,-0.14949461039646847
207443,-0.2143592668151682
207444,0.18202674402370997
207445,0.18820700589760286
207446,0.8011691893481072
207447,-0.020193805358934776
207448,0.2652362543093057
207449,-0.2641379687922894
207450,0.6209393074556283
207451,0.41444303015257883
207452,-0.02444192170425004
207453,0.5152627317466378
207454,0.021363120200335185
207455,-0.1301621338485488
207456,-0.29938541840931276
207457,-0.14300512341067367
207458,0.03572054845391332
207459,-0.14321039915499917
207460,-0.38110051709934706
207461,0.196477135612297
207462,-0.14503016623299114
207463,-0.048574207489918926
207464,-0.4159484836974005
207465,-0.05643729964298373
207466,0.379055772975962
207467,0.1731675994007053
207468,0.2347135427378166
207469,-0.09100511443026983
207470,-0.4049253568080236
207471,-0.09911372491120762
207472,0.25313631971370715
207473,-0.17355390770587342
207474,-0.13247281644869882
207475,0.0505359197366653
207476,-0.38242193383438305
207477,-0.0807286337217052
207478,-0.1156932044805365
207479,-0.1476892475718476
207480,0.30677548083523837
207481,-0.299173055698305
207482,0.11738563309257562
207483,-0.4574177473519936
207484,0.31887477531029385
207485,-0.06018775437943242
207486,-0.03384189421111418
207487,-0.44282018853146804
207488,-0.09745925464290091
207489,-0.23773063286972654
207490,-0.3640201074340225
207491,0.29044038612346024
207492,0.31192876267068204
207493,0.11734508615140901
207494,0.05681657203727436
207495,-0.04684166774960138
207496,0.0008467880170822931
207497,0.5961092285987399
207498,-0.3374680808236743
207499,0.7842735132979957
207500,-0.15803263079382948
207501,-0.2971714213397399
207502,-0.13450756184141127
207503,0.9039949911416799
207504,0.14506527776111736
207505,-0.2636769510305078
207506,-0.20553778409777038
207507,-0.3040311025440009
207508,-0.04604720828749326
207509,0.09247249628543236
207510,0.27332785217117755
207511,-0.08116049392818273
207512,-0.3825308808299932
207513,0.4861114365246436
207514,0.8405812649512963
207515,-0.04638146818525048
207516,0.18730791441432929
207517,0.2759994387307636
207518,-0.2595731781621388
207519,0.2567109558558506
207520,-0.43924038129941817
207521,-0.3154676806819105
207522,-0.44538568691382724
207523,0.1328357776546286
207524,-0.17597564625143242
207525,-0.23942174010216155
207526,-0.41201325901751445
207527,-0.4510084536135605
207528,-0.37248745115744175
207529,-0.14169570858600516
207530,-0.12021955977298866
207531,-0.14203861700544784
207532,0.7555585814664654
207533,-0.41861082186864246
207534,-0.201036914610359
207535,-0.1931010485198967
207536,-0.3236098745307874
207537,-0.3468644538312719
207538,-0.09581043155488148
207539,0.1438790034968109
207540,-0.10038013713128853
207541,-0.08880006791488684
207542,-0.020059146805663293
207543,-0.30521952941043384
207544,0.9925902222079098
207545,-0.40849379407962116
207546,0.06719253028474548
207547,0.08236797903291787
207548,-0.4017524588678283
207549,-0.11486562886994102
207550,-0.11185072401101426
207551,-0.4611420535446063
207552,-0.3811154717489694
207553,-0.43706226602383474
207554,-0.10092609494307904
207555,0.37655297466644994
207556,0.04145652850246653
207557,-0.38868771640800454
207558,-0.27517311123420496
207559,0.06096135480154025
207560,0.6114015858533377
207561,0.0005299137955218513
207562,-0.32226381160743417
207563,1.4546246684800423
207564,-0.007719452793189526
207565,0.11926423100086177
207566,0.9189852283481384
207567,0.22563930572346427
207568,-0.431598306131154
207569,0.014379646852811677
207570,-0.0007283725060530175
207571,0.1347334858613185
207572,-0.08794990012107015
207573,-0.16156910009888512
207574,-0.3720513064319131
207575,-0.0813831507228043
207576,0.14777525905713712
207577,0.3271421414941386
207578,-0.2801478934204776
207579,-0.06353480038567896
207580,-0.4114609538173378
207581,-0.2256887688832907
207582,0.18146654961988956
207583,-0.41415699494096125
207584,-0.39593875001655093
207585,-0.3409849937949593
207586,-0.12256672303705621
207587,-0.24322725622503794
207588,-0.0982873531508864
207589,0.7595112365049386
207590,-0.224001737828351
207591,-0.3267724315631011
207592,0.029297929689234135
207593,-0.09538581510847738
207594,-0.3365754342926642
207595,-0.1441246984512577
207596,-0.33017892622179423
207597,0.02663899399676364
207598,0.9288854087170673
207599,0.3553131635315974
207600,0.16985639788117832
207601,-0.22850560262897757
207602,0.08444775813669239
207603,-0.05459957543767131
207604,0.024339775434707406
207605,-0.31758272801184906
207606,0.2823288128126557
207607,-0.11899897233756011
207608,-0.40799170755956776
207609,-0.04395072982475914
207610,-0.3425877754257069
207611,0.3169448107993513
207612,-0.06237062242293493
207613,-0.17449734304980694
207614,-0.0018723044260098745
207615,-0.4119365943392495
207616,-0.2037240603372782
207617,-0.06928648524783829
207618,-0.40329868712635425
207619,0.39127149067873956
207620,0.2182466961744038
207621,0.22843212041550262
207622,-0.4318719600132241
207623,0.6986539921941154
207624,-0.2967863374433881
207625,0.16652222021416843
207626,-0.41135871703295446
207627,-0.3421344934772101
207628,-0.22781328594691266
207629,-0.34242419916950956
207630,0.4858163489346124
207631,-0.19391912903840847
207632,-0.1336785635647054
207633,-0.1551418042225687
207634,0.043617804521490486
207635,0.24647241027667216
207636,-0.2372578551223582
207637,-0.2937166068942299
207638,0.16001489061013477
207639,-0.4188395723573196
207640,-0.22587904416850355
207641,-0.31742462784557673
207642,-0.11874118142563758
207643,0.041258013486257517
207644,0.504425855798602
207645,0.6461920989568052
207646,-0.043563579834145105
207647,-0.28358075930902293
207648,-0.3012319329210816
207649,-0.22445914249592647
207650,0.173837579242514
207651,-0.18346174074671168
207652,0.0024223954347151384
207653,-0.20196893409321007
207654,-0.0631830710715087
207655,0.6039828531984606
207656,-0.43043118112745765
207657,0.18894339688386752
207658,0.13222514823732187
207659,0.5337379459494352
207660,-0.32864605735810826
207661,0.2906311887047982
207662,0.8537445737460981
207663,-0.05623005668659716
207664,-0.353801337655751
207665,-0.41709392823543073
207666,-0.1884192597667689
207667,0.5860418561543628
207668,0.5375205281029903
207669,-0.45111126217436825
207670,0.12042399242444814
207671,-0.0405904650449669
207672,-0.11744798305374222
207673,0.056671454610330005
207674,-0.2620174529571691
207675,0.22616728388913043
207676,-0.38409064897973205
207677,-0.31808951863694024
207678,-0.14645959580944565
207679,0.10292789677022539
207680,-0.41231226202165655
207681,0.02663656952628039
207682,-0.2894164744145512
207683,0.19669289908661333
207684,0.173837579242514
207685,-0.3606366054490455
207686,-0.35927974016699576
207687,-0.36570947054331243
207688,0.05081684266367289
207689,0.7894006710053658
207690,0.32913852830772283
207691,-0.24457833205347848
207692,-0.24754658612717348
207693,-0.31863933437288783
207694,1.4482430160417754
207695,0.10860996702737123
207696,-0.10409680866061383
207697,-0.4089282795631575
207698,0.06852649899328934
207699,0.524414294245433
207700,-0.0075509698703176194
207701,-0.03481040253020956
207702,-0.24021144048738216
207703,-0.2216647617772781
207704,-0.34239332018320334
207705,0.474277928544302
207706,0.14407641834017443
207707,-0.3804539102811036
207708,-0.3706964215840023
207709,0.6182445341148661
207710,0.6226446558242313
207711,-0.4434095189516841
207712,-0.007456625886776454
207713,0.857089105366747
207714,0.12309848431040896
207715,0.2196212545962484
207716,-0.21186825165845705
207717,-0.16473112090823858
207718,0.1679042104305386
207719,0.4252198780685236
207720,0.39503451682174745
207721,-0.2469739412593373
207722,-0.29209326073935155
207723,-0.35839213896296973
207724,-0.43597824641676397
207725,-0.0804235716873902
207726,-0.07105105973746885
207727,-0.3113186064814506
207728,0.6620404438755589
207729,-0.163554452905422
207730,-0.20644803540107956
207731,-0.41705067642906235
207732,0.2641031186353432
207733,0.10292789677022539
207734,-0.23121315924785735
207735,-0.24966071502532977
207736,-0.2829047299991769
207737,-0.3888847359009754
207738,-0.4156613363410674
207739,-0.07005212573777055
207740,-0.1703375171262054
207741,0.016717558778232264
207742,-0.36973301376279144
207743,-0.33886522654348333
207744,-0.3820736115524849
207745,0.5406081104493075
207746,-0.05093544380461298
207747,0.6370889752409307
207748,0.17258859258630527
207749,-0.06623062629625205
207750,0.8662685597456635
207751,-0.04209174496341251
207752,-0.38401535790339764
