id,predicted_price
207573,50187.237526146615
207574,23772.003030224692
207575,34032.44682179236
207576,60974.07287672879
207577,67317.7996226028
207578,40443.355955191146
207579,56908.599550248975
207580,2674.3520142215057
207581,43439.12431850841
207582,63508.97967195278
207583,15703.764061616122
207584,23966.59368651868
207585,20289.49607386133
207586,55303.42012539937
207587,-14765.654020294183
207588,35766.624391586665
207589,69560.5475891654
207590,41954.32814233053
207591,30412.65160550349
207592,45924.01097460465
207593,57739.23583715518
207594,26308.528289134774
207595,40963.92552702275
207596,31773.935977149376
207597,64934.45948115372
207598,68882.75456342759
207599,67266.22076098376
207600,62049.73683203135
207601,37638.750386018655
207602,60193.70303122795
207603,50747.406248752886
207604,54119.23678955132
207605,25038.319893703698
207606,61192.5251708636
207607,36604.01431278181
207608,8181.166939790011
207609,59594.81715438179
207610,28647.632040560846
207611,69065.0256244977
207612,55593.2657270175
207613,50104.86810572434
207614,59664.69702179339
207615,22646.632684184544
207616,42917.342681041104
207617,42787.96533482555
207618,16106.533213930903
207619,68099.6396036981
207620,62526.236286230785
207621,66588.27206538891
207622,-14690.631148222194
207623,65385.80049369403
207624,43456.97449781433
207625,65052.90044366304
207626,14640.743674360201
207627,37103.054959752495
207628,31206.509672263022
207629,16399.284587346127
207630,60717.44504923933
207631,28337.816549176445
207632,54463.62589569715
207633,58964.311318083186
207634,58540.3990416843
207635,66692.66328187614
207636,46972.60798485466
207637,8924.393115155792
207638,65300.07106195375
207639,-37706.47628592978
207640,56802.82911634684
207641,31367.78301956923
207642,47913.53544747596
207643,44389.41839468398
207644,76498.11496455006
207645,65437.53637702259
207646,68653.25988659731
207647,29881.154280034432
207648,29685.642252045556
207649,38303.63874598652
207650,65107.701360742736
207651,33668.73114283485
207652,13628.200199345709
207653,43881.05939775851
207654,61719.739988301066
207655,62422.84076809215
207656,24637.07205822764
207657,56371.252865221846
207658,71176.43894996501
207659,70570.77460929226
207660,13177.879802085154
207661,63464.97893552178
207662,75208.26893336944
207663,61981.223722047085
207664,8200.173383861926
207665,17943.037437602237
207666,51034.30639052987
207667,65066.25997466116
207668,76939.52670673642
207669,20171.494231565775
207670,67976.8923477731
207671,57568.6804568307
207672,48520.66528389103
207673,53421.644269326585
207674,50584.15836808486
207675,60949.653168921686
207676,4678.059538878704
207677,2953.0132286705775
207678,33508.5746498347
207679,62857.71815163593
207680,11474.644092587434
207681,50007.76056022866
207682,32123.255866927295
207683,63932.992063396036
207684,67074.79447268012
207685,28659.63758809361
207686,5945.316315494478
207687,-5808.794777661096
207688,60981.55643144291
207689,66951.50751155225
207690,66653.74211469718
207691,44429.02147205388
207692,13085.418102260788
207693,21451.247846200113
207694,73341.16603758319
207695,69227.44660868648
207696,51404.54790700323
207697,28164.714993927846
207698,60689.63917814929
207699,67387.82037977067
207700,28528.09786946037
207701,58194.87244081327
207702,29107.978940086472
207703,32159.590796739343
207704,18052.871653822047
207705,68281.10521089665
207706,65337.951261368595
207707,6181.896721951154
207708,4846.069689996068
207709,74611.12105427528
207710,74028.42985699991
207711,2410.4180085842236
207712,40456.29347909254
207713,75474.97799756387
207714,47734.85916579453
207715,73546.4551921664
207716,31456.610312028082
207717,43960.53395268659
207718,49062.75807984236
207719,64998.39026974598
207720,73387.26448165526
207721,35038.853805731604
207722,40776.57709095023
207723,24595.689392096207
207724,10636.40173349197
207725,56747.13276975291
207726,43711.46734860226
207727,32037.071140576096
207728,78354.46537951016
207729,49913.366521215605
207730,38203.99047783992
207731,21859.297963714664
207732,53028.31672843758
207733,62343.31041023688
207734,17967.50739629227
207735,44721.887131226955
207736,32607.34932818421
207737,16934.06287567172
207738,925.7000530864607
207739,53057.78913321154
207740,26709.665904203364
207741,59359.77746571866
207742,19525.32536881372
207743,20794.035323647586
207744,25812.58680808619
207745,72276.29377726554
207746,55382.143874981426
207747,74348.84768912237
207748,59425.74744606456
207749,47302.830249051636
207750,70153.03495254328
207751,43053.68932339378
207752,16103.597911088124
207753,16089.628522070008
207754,37965.89146405403
207755,54561.002421805555
207756,67429.8119871141
207757,49812.02312520556
207758,50332.980293227294
207759,34754.14874226331
207760,35185.26609435753
207761,44656.95080215657
207762,36107.05524946002
207763,48647.42669239651
207764,75267.08055671939
207765,41542.34903228615
207766,11698.820348836263
207767,69955.37402496187
207768,59004.97472550724
207769,65323.92608083021
207770,48886.15320881887
207771,64162.957474562034
207772,70457.4060952564
207773,76518.69979596628
207774,67941.37544431924
207775,33417.91648217304
207776,66589.26232334561
207777,61555.625535468644
207778,-18410.262843523364
207779,65856.40932442626
207780,66742.38901657512
207781,69340.13792332303
207782,36118.4960725603
207783,61860.57980411172
207784,37984.4392763845
207785,44247.52655083904
207786,72757.30266707382
207787,20036.471103827207
207788,59545.71941872884
207789,261.9517125866405
207790,65633.76352543366
207791,12702.866021065485
207792,49117.68204098858
207793,65710.37250372986
207794,29370.590154285845
207795,63436.438123866144
207796,47534.05303899215
207797,50909.85339813713
207798,71223.56896202831
207799,70434.00138428042
207800,46957.87371318092
207801,74104.87650931206
207802,-26189.949402905186
207803,23965.296535916532
207804,35389.398287992604
207805,71415.91744891644
207806,68271.96367911733
207807,54382.59263278679
207808,39249.56791037999
207809,61199.77806403449
207810,33448.90086580559
207811,56914.31133335066
207812,35261.77918709545
207813,48045.626428202966
207814,10129.00299167158
207815,-14816.633940711297
207816,26855.51958177316
207817,20136.79131549287
207818,13346.154917707332
207819,68609.77478936028
207820,2656.2003008449246
207821,50988.59521301226
207822,68142.40543616132
207823,38781.83914225054
207824,72275.2531199277
207825,46181.56531879465
207826,39168.79633947686
207827,69603.18299099486
207828,63302.32176316174
207829,-8832.761652526184
207830,-3386.8723537325277
207831,76658.10098532407
207832,70826.41148452478
207833,37376.75821155495
207834,63341.60617028161
207835,17793.19365613773
207836,37748.05312638386
207837,11585.684375770456
207838,68807.5399886627
207839,50260.779565766905
207840,33484.19923050045
207841,50679.48807239446
207842,57413.05059403283
207843,45086.30816879565
207844,65695.23847513132
207845,34319.096295581054
207846,69149.21733272882
207847,58521.46616604568
207848,60237.19020537025
207849,42982.934630397634
207850,39408.51795463814
207851,31097.792865952135
207852,63222.51864863426
207853,40599.49091879939
207854,66784.63602277236
207855,44660.803741837706
207856,48021.71044431551
207857,53016.967592205976
207858,74244.5843802806
207859,32970.992290448456
207860,10794.51503514644
207861,16039.967379927999
207862,43788.84393612466
207863,49109.74436765912
207864,63272.7361410609
207865,47928.45392809823
207866,48111.923492816684
207867,43313.82926927734
207868,3189.662967718068
207869,70559.5831852746
207870,66410.02666339377
207871,67036.55407890366
207872,11824.114360755542
207873,49220.042970601
207874,50244.439648851556
207875,62464.04144593957
207876,62125.01116580417
207877,60807.94410446788
207878,65973.05875666627
207879,73971.12570706783
207880,43784.18416597483
207881,55072.08615444629
207882,57004.01392815743
207883,19010.27390261316
207884,36855.52171206066
207885,48616.6521340913
207886,56716.59650095244
207887,28654.32779545356
207888,71225.17764582494
207889,42128.85840473497
207890,13010.38059686395
207891,77113.74640688594
207892,53748.25703717763
207893,46924.86440057808
207894,13246.591389578607
207895,64805.575886674815
207896,66953.36105964551
207897,-3612.0614809692997
207898,55228.37674538509
207899,67319.50411203376
207900,16041.132598029239
207901,42869.85465836676
207902,68268.94015182207
207903,68041.44921593534
207904,35444.443198552566
207905,16632.285092005637
207906,67397.927339747
207907,52171.352883956606
207908,72969.50095730503
207909,32991.82317378904
207910,54053.75647117813
207911,39060.37197995158
207912,46623.481234046114
207913,60029.26319677113
207914,64256.81977530261
207915,69394.16808842384
207916,70046.46688691668
207917,42847.318883713975
207918,44144.41334863035
207919,67280.70834371223
207920,63444.01442454991
207921,66841.78594298607
207922,-3371.35539390496
207923,67750.30676851512
207924,34461.52497962598
207925,7480.776961225827
207926,21785.240333030524
207927,44860.90531455006
207928,63127.55371002986
207929,50133.391086726726
207930,55997.96736919305
207931,15899.85348609039
207932,74336.67684630332
207933,56406.96762154179
207934,64790.6791454624
207935,61898.06616477552
207936,68434.83330173187
207937,62471.30716603258
207938,21065.232247465698
207939,56675.368506612715
207940,12886.237025188348
207941,39705.69794592553
207942,18556.2129433539
207943,72690.34977044363
207944,76133.35157923546
207945,16304.035467856484
207946,20103.84757865718
207947,44846.858436858376
207948,77635.5502150754
207949,56135.19230581002
207950,71425.61225318164
207951,61597.47571188866
207952,49180.06251825539
207953,64780.589067420544
207954,72678.20387478152
207955,-2375.934430417721
207956,34919.1672064368
207957,24338.53635577343
207958,24648.310134157295
207959,12329.571055431159
207960,47557.744687715815
207961,26800.50771250281
207962,4428.073051766638
207963,57719.89624832576
207964,31675.46043917753
207965,22292.7744870156
207966,-24575.063492055415
207967,33834.53934447254
207968,49771.50503461628
207969,34577.50959516964
207970,68615.55665430294
207971,46240.93881725125
207972,34008.89719178827
207973,61692.88563250833
207974,-15351.756834948595
207975,21408.10195942125
207976,43404.385573347645
207977,63297.403756551896
207978,12900.363551383809
207979,31123.611220604802
207980,52331.518402495894
207981,61241.75164805288
207982,35053.873091511305
207983,30811.11150091437
207984,64071.55184346928
207985,17673.833364723832
207986,69139.1757285477
207987,39404.03717880994
207988,51066.67350471786
207989,10057.35727683334
207990,47436.139253100126
207991,25557.655753642106
207992,47618.34002259365
207993,-28581.460746982426
207994,79394.4959195483
207995,38816.581265026965
207996,63551.00631117386
207997,47529.73428128368
207998,33543.8039068026
207999,52057.60379690616
208000,10132.626409338489
208001,-74779.39871253636
208002,43431.96802330253
208003,11154.33329473783
208004,73474.53877483228
208005,45649.56539719997
208006,13501.857691788144
208007,50303.679444291316
208008,39390.345124680345
208009,65297.667468653875
208010,20848.334348597913
208011,22643.60018385831
208012,52109.86598471107
208013,58712.36046873962
208014,21620.060574977822
208015,61851.43741626955
208016,30397.13012988374
208017,23759.075118801447
208018,36096.210397858056
208019,65244.526288112276
208020,48938.97353238646
208021,48050.842190289266
208022,52865.13227866291
208023,18247.141612396124
208024,58812.108847624135
208025,77332.01927077956
208026,17614.551684808008
208027,21674.12824188233
208028,71773.70672896727
208029,71974.5268450327
208030,25334.865454746217
208031,45599.13436165858
208032,52809.59040808086
208033,-4911.367983622447
208034,-2931.4588008522114
208035,52954.18142144125
208036,43790.465465463545
208037,-23358.85134432878
208038,41923.09639807532
208039,-13768.766743111046
208040,58560.853678946805
208041,13494.854064092076
208042,67964.70181794415
208043,-18289.951452415888
208044,75890.92207287432
208045,67670.40963752863
208046,14754.544983051019
208047,1348.6507597497693
208048,39689.40684141127
208049,74666.6269620239
208050,21417.892388425462
208051,69763.44870870603
208052,72742.07431049991
208053,71395.95943454622
208054,66448.05582170594
208055,4601.247453405609
208056,27538.42730767893
208057,59599.71686516216
208058,-9642.347587506636
208059,27839.147162989895
208060,19485.592258092176
208061,35048.34404480925
208062,80281.48949045411
208063,73559.92659937557
208064,74485.66782604906
208065,34780.45349148351
208066,-1405.8263527914241
208067,28653.566905828615
208068,65600.91045024009
208069,59174.45190378299
208070,36594.7945235971
208071,51526.47335573612
208072,2532.4324136159266
208073,66661.28299649453
208074,59366.85858750439
208075,41214.4603990696
208076,27094.211988839394
208077,1948.3541795934289
208078,69073.83229637268
208079,69574.93725591755
208080,65359.704603106584
208081,69370.31954818498
208082,24362.06434204895
208083,59742.568597938065
208084,49744.238025326595
208085,-1617.277819361043
208086,44260.2470877592
208087,5576.611108466066
208088,36448.97870446513
208089,63359.69202919643
208090,26149.1840183893
208091,285.97639021850773
208092,56978.46368478937
208093,-1826.6519240193593
208094,62453.29565818541
208095,8282.546352952108
208096,62506.928352656825
208097,-24762.28280996511
208098,56237.241238223316
208099,79947.33615214664
208100,73270.3352826497
208101,44153.52574739021
208102,14495.272704958115
208103,39438.663786142795
208104,15538.500271713492
208105,73137.47625754995
208106,18683.360575349463
208107,36207.491960246276
208108,52394.24306503037
208109,54593.47885517964
208110,49558.98133794001
208111,65057.57046945499
208112,16006.07063855276
208113,64678.48283370018
208114,33449.2045190878
208115,39427.10451535469
208116,40937.61991567809
208117,55178.50234589476
208118,19122.492059796125
208119,73696.60626578477
208120,47927.26524574944
208121,42840.6741209929
208122,55251.70874377466
208123,63422.19042733655
208124,70175.86735563718
208125,52134.663914282006
208126,76670.38635587177
208127,63635.446874570574
208128,36295.0743853089
208129,21891.184316789957
208130,49053.73493758619
208131,72579.3684904896
208132,-9889.445281486405
208133,48858.602830956246
208134,69880.21278188445
208135,35048.40833260387
208136,38426.79050934153
208137,48415.86057893435
208138,48919.9666663891
208139,59532.734112423874
208140,4720.874061646304
208141,43612.079245100285
208142,26665.436554334985
208143,74070.52099928667
208144,69566.64721686259
208145,61301.70875132721
208146,33696.21762303327
208147,6056.3597911931865
208148,52234.65721856666
208149,25755.790140707315
208150,62869.43015324001
208151,68783.33966267196
208152,58830.111483452085
208153,19151.76482778915
208154,60423.08774884994
208155,33430.693295883015
208156,70146.28383474407
208157,27284.440329774996
208158,47745.66329113957
208159,30150.186886943186
208160,50913.527042648224
208161,55811.33502757667
208162,-37932.907970121625
208163,40487.8580043643
208164,33255.594485901616
208165,65603.33892129756
208166,67498.40096838147
208167,56496.71784662705
208168,62373.76683613843
208169,72001.54314251819
208170,5053.906037499139
208171,67781.06859261137
208172,73097.78317140516
208173,68997.81940787226
208174,20378.37745431163
208175,35346.0594065591
208176,54143.183823256506
208177,-431.25117955236055
208178,47533.89280652117
208179,59194.63153350615
208180,24234.047776797743
208181,49047.864002099304
208182,50185.37712457414
208183,28161.60875556412
208184,9168.68608167056
208185,53245.52429606872
208186,67747.4681067533
208187,64820.11233258424
208188,-2296.3289664646654
208189,58933.421378494415
208190,31355.381295742834
208191,68364.0678429782
208192,49988.96515621236
208193,55376.00834773855
208194,46493.700131313526
208195,22493.91515098481
208196,68026.9542760468
208197,63051.6659319718
208198,24416.996516993684
208199,45483.686475971015
208200,46670.811663269196
208201,58407.14583413126
208202,63019.75497174033
208203,18165.80347238308
208204,59744.52282252411
208205,-6423.236206216614
208206,26380.8677693703
208207,44144.53549710392
208208,33708.3257320707
208209,54660.66952557571
208210,38796.223558926096
208211,19850.08252291457
208212,40796.903324550956
208213,66090.0047288888
208214,36394.834965314934
208215,70603.2573491465
208216,-3607.0223761909
208217,26295.972463167407
208218,35172.09159022673
208219,67936.95012362559
208220,38859.000835126644
208221,66086.54928470541
208222,5583.927155009522
208223,65151.72603957902
208224,68455.0664512887
208225,23523.941960331736
208226,16764.25683068324
208227,62461.35068435746
208228,50042.23738744025
208229,59767.842751280514
208230,39694.6410672942
208231,41330.46927602931
208232,51146.0645558357
208233,45939.705044993265
208234,63269.7648660318
208235,35636.94318157756
208236,49016.79451209937
208237,30301.618953947676
208238,45749.04723401046
208239,68186.57716312967
208240,69890.48981333658
208241,72478.41737892441
208242,61028.05542701045
208243,34281.21095490901
208244,20872.455908567834
208245,4153.80566956781
208246,4109.913615240221
208247,34343.597724419844
208248,58521.24309552211
208249,36965.18231028567
208250,73143.6992524053
208251,69194.25704510187
208252,40019.727787653246
208253,50745.1850533488
208254,48040.09091106299
208255,69030.02101253785
208256,45966.828408381225
208257,69798.63136200367
208258,19260.355251025314
208259,74746.74266849263
208260,57775.287978928565
208261,50655.67935870808
208262,55969.40027632643
208263,63621.732947596465
208264,9303.965226380038
208265,72348.35529740287
208266,4074.2965001841512
208267,38768.46534875956
208268,62992.6192186857
208269,65131.72106304446
208270,72944.58939799608
208271,62075.5684888941
208272,72734.24886375119
208273,30544.75704606898
208274,47855.61524811199
208275,48144.71141374811
208276,65483.38873971427
208277,10258.648171620007
208278,31918.01158427801
208279,74792.65210749836
208280,17316.64538312755
208281,14741.534883067943
208282,68624.47742977862
208283,37786.19012717919
208284,70282.29987476069
208285,46387.303486078075
208286,75803.2909098748
208287,23464.748324780914
208288,-5129.2840809710615
208289,45271.8449712377
208290,40720.664805588065
208291,26660.007863864223
208292,41867.79184749878
208293,13457.663317968865
208294,66065.45638044227
208295,43427.72842445712
208296,69525.16363019557
208297,61351.82043059522
208298,67287.06466921214
208299,53779.25868550838
208300,68779.33965139586
208301,-17464.59577288256
208302,45456.606169023886
208303,24124.326204604848
208304,67294.81444530471
208305,65913.77864924264
208306,76163.99592609741
208307,36739.84474018973
208308,-988.4335574732468
208309,57229.33656759738
208310,47614.63818251813
208311,70040.36878864936
208312,26003.582751378595
208313,41265.33028561162
208314,23038.997180259397
208315,74132.82405258637
208316,41470.79372240818
208317,30850.08212475361
208318,12158.469087298654
208319,35200.22298580475
208320,77067.51546265846
208321,-14592.11735372014
208322,40109.99632236041
208323,11622.468413317372
208324,42077.08641366926
208325,64378.945876906146
208326,22529.284065074797
208327,50937.552863162164
208328,48772.15449283321
208329,60920.91628423985
208330,59178.509933338675
208331,61310.98995021652
208332,70813.61599733632
208333,69390.04762619155
208334,47848.220141746424
208335,19033.122201399572
208336,59453.30819345039
208337,51084.42798032201
208338,63764.3631567744
208339,37543.019659134676
208340,55418.199073897486
208341,68584.6483014321
208342,9022.131519364382
208343,62255.87653787517
208344,34687.914450898425
208345,69790.02394905621
208346,36978.62446512343
208347,12644.258685680703
208348,24673.124602756907
208349,57571.539667895246
208350,19710.28095162943
208351,43597.62549157794
208352,66605.8674782923
208353,12906.37642735232
208354,70080.53295879829
208355,39136.38642957558
208356,70968.2940097609
208357,2071.879089710317
208358,58688.07340373701
208359,29813.020633702134
208360,73300.79417313986
208361,52729.12450575948
208362,53185.04985410099
208363,52828.84987830688
208364,66102.57004584558
208365,68839.02845062152
208366,33925.97108458312
208367,49015.45324631123
208368,68776.62038085015
208369,37409.1484028829
208370,7657.121132328219
208371,56347.52202803721
208372,55777.11138914251
208373,51351.407777470566
208374,48725.982751290605
208375,-24426.337904625267
208376,26018.18934648735
208377,56478.23896442978
208378,55781.80778587509
208379,53842.96571637885
208380,-3666.7758224453064
208381,70245.03581167365
208382,43721.03202953303
208383,-7563.956245119414
208384,33984.55419101204
208385,53237.09890860195
208386,29376.801245861305
208387,39978.80767871787
208388,64737.744564015426
208389,53028.43928234738
208390,6925.1465329030325
208391,69803.95847225196
208392,26571.402326868465
208393,46590.40026906205
208394,37309.702737788946
208395,75424.59779307517
208396,66610.21571718914
208397,67016.94618850466
208398,67240.79959776711
208399,69369.42114825555
208400,58179.54319635865
208401,29180.302348130324
208402,58980.53030600978
208403,64508.7321102565
208404,51034.989936574035
208405,63868.933469621166
208406,21474.221478073297
208407,15590.081973926666
208408,20176.87341638151
208409,14276.040061563806
208410,69837.89307136113
208411,-8262.269872726683
208412,38504.24577610995
208413,58825.19938280998
208414,60012.035878276154
208415,31488.595914933812
208416,34375.24844833629
208417,-34090.27598942765
208418,46385.77448191225
208419,23529.520564344184
208420,50165.64366603369
208421,74533.00628414805
208422,43895.19425902928
208423,70101.86856702316
208424,64086.36103930886
208425,48660.85854145286
208426,45883.544694247794
208427,63756.322356789344
208428,39008.405791493875
208429,51243.10376411235
208430,35030.11006877268
208431,43529.25448307357
208432,46414.92931637223
208433,45151.61239505595
208434,63556.772095271495
208435,69730.31419543605
208436,67691.94867402597
208437,-1947.39882271846
208438,33596.79166582834
208439,56493.5229573148
208440,12226.865747974625
208441,60216.540080261984
208442,30564.98965227205
208443,51105.395864971346
208444,70769.65287771901
208445,73512.40813586362
208446,59335.88856508283
208447,18129.306471474927
208448,70142.30794694123
208449,78130.5388873798
208450,27094.47954997024
208451,39917.534736208196
208452,57813.659057968354
208453,54038.03655177502
208454,51216.23174796971
208455,36921.40470567423
208456,45527.2234518248
208457,58152.250962444734
208458,76221.23428363889
208459,33267.70064244067
208460,-6002.694536072406
208461,71769.17787922246
208462,6513.687171205689
208463,22440.699091725106
208464,74334.54080201851
208465,17796.297568713344
208466,46077.429319667135
208467,63053.7702674567
208468,42339.417150685884
208469,54334.97030115179
208470,47941.18195652511
208471,40973.439802563626
208472,-17832.02235005192
208473,24243.54934122388
208474,56374.08911445431
208475,69037.2406827601
208476,56811.1001529898
208477,56790.06977243243
208478,55940.74517145527
208479,67564.58830068973
208480,57825.30237876637
208481,19958.59955551318
208482,71513.21642583323
208483,16033.03055203076
208484,72588.4292705879
208485,55640.19200749624
208486,37352.02743630494
208487,38261.184070081195
208488,24773.55538200981
208489,56268.795015147916
208490,26585.77158080641
208491,48219.026677951064
208492,51316.55581374194
208493,73453.85910408339
208494,68969.50736020617
208495,62891.221146971766
208496,63970.38671960177
208497,39149.69179354544
208498,41584.794135175456
208499,60571.063300919035
208500,67129.21315210336
208501,66067.81049090008
208502,35506.30269640297
208503,58625.43088060724
208504,55832.77182780662
208505,63446.141323511976
208506,66104.96059278167
208507,37962.55558363331
208508,-1635.3971660307288
208509,48384.46300100184
208510,38263.36341172137
208511,68879.13338381796
208512,17828.517163602854
208513,4917.05129745954
208514,64560.25441599486
208515,46696.44552862401
208516,35462.75426621488
208517,10561.842530867565
208518,63769.101461024264
208519,24071.583629154724
208520,37503.049319118894
208521,34550.074637141144
208522,32107.288904652294
208523,60731.16597868291
208524,-42457.29904185346
208525,20930.954423728457
208526,61311.691651470624
208527,26289.53099802836
208528,46865.39480846184
208529,17500.163571418525
208530,65598.09688433111
208531,47185.73771013062
208532,51277.4770548353
208533,48167.36113472736
208534,27879.563679046812
208535,62649.49325875667
208536,26783.843900507898
208537,50381.87293082387
208538,68663.6290665905
208539,29830.170210188087
208540,58727.643140284395
208541,60978.44731684406
208542,70645.2315883388
208543,20393.470455544768
208544,37929.20356702033
208545,69475.32900259935
208546,66714.77432827512
208547,70448.21092508914
208548,15515.535354008702
208549,66030.64088943107
208550,21531.914258337136
208551,75389.67782548183
208552,61899.21333487514
208553,21955.666117455108
208554,15572.04984702541
208555,64638.29885433087
208556,58895.375928581154
208557,20248.320538289256
208558,65970.47270267861
208559,55440.259814402976
208560,4742.065059358625
208561,35204.303541893576
208562,2293.884883601175
208563,40699.766949794066
208564,46603.276326191626
208565,77984.24309722263
208566,76704.8445399719
208567,-8605.015025849163
208568,66673.69893592774
208569,4727.831815057252
208570,40783.48388596544
208571,55200.57155140935
208572,62783.86041926335
208573,52780.79666022921
208574,46378.76178976214
208575,33161.661681226826
208576,47133.844930819876
208577,58090.061894105165
208578,40140.77295705129
208579,29974.756128679343
208580,48829.547459086534
208581,60691.640193296655
208582,59014.83275307843
208583,59049.04856364813
208584,58252.92317309455
208585,66000.16908307385
208586,76467.83638516368
208587,13019.538052169373
208588,55862.67041172944
208589,57265.128013136666
208590,70472.97963251336
208591,52439.44350343358
208592,20577.659410329972
208593,53979.84012165099
208594,12086.95764045413
208595,42045.06003176175
208596,27933.789437428044
208597,38236.092139101325
208598,69423.48769421931
208599,35472.64493583168
208600,42273.08070119811
208601,65235.65606933907
208602,52038.98089961658
208603,64792.954963903576
208604,20681.057615960774
208605,45468.840152771605
208606,42932.88720862712
208607,22188.133894861232
208608,11350.746553290955
208609,43950.038743672136
208610,54379.39770316825
208611,32300.96477536406
208612,47134.282345616055
208613,68422.30493692482
208614,67764.772883416
208615,42957.41589252997
208616,71549.5113221054
208617,38323.56509417988
208618,64228.586660236775
208619,40473.61264289648
208620,29291.26005017141
208621,39499.31901316146
208622,62467.468432230926
208623,44208.90554188905
208624,36172.507569101115
208625,23075.99056004657
208626,51564.30789941597
208627,62298.852281943706
208628,24844.019179589588
208629,44466.37245599463
208630,11908.408916856934
208631,56358.292482105455
208632,41154.46546544556
208633,51622.60538054584
208634,53688.036361981176
208635,36718.64364234191
208636,79705.16516515415
208637,43517.244628582
208638,70520.43501932296
208639,32422.730580906908
208640,49372.91743281654
208641,57970.520373251464
208642,6196.719580867495
208643,57411.74857826419
208644,44369.869056913536
208645,48073.24371766464
208646,2877.406137983642
208647,42232.53933215834
208648,37530.8742702656
208649,34173.333507077354
208650,66609.76743867881
208651,40116.93162977402
208652,63445.01117478254
208653,73806.44953047659
208654,52482.407818152
208655,-1993.979732500753
208656,58720.6460154782
208657,46865.28513042877
208658,12585.077392003484
208659,47086.5383733695
208660,60718.236418515575
208661,52464.65541366061
208662,48916.672384828606
208663,48834.13875189433
208664,63793.13331788711
208665,20967.286167351274
208666,68906.72352211448
208667,55483.04473448903
208668,74072.01839441141
208669,33498.86944734097
208670,30248.581238290997
208671,68773.07272168435
208672,51545.81347393351
208673,66097.74122857559
208674,66124.58751806266
208675,49336.20683837287
208676,5481.864393900818
208677,50849.1931516553
208678,45237.86779405617
208679,67908.59457844937
208680,64510.99903191362
208681,41415.94720782545
208682,48216.17296275749
208683,-2930.5159100798046
208684,20856.952766134855
208685,-25223.958462788913
208686,52921.74913710663
208687,30360.199790296898
208688,71982.42027092903
208689,79446.6743582608
208690,48586.52274284063
208691,34502.700359426686
208692,26765.65278111329
208693,63691.19809542022
208694,30767.56537056021
208695,46292.29629539515
208696,66395.5430329846
208697,44230.92356491166
208698,75582.60109643622
208699,7226.79917454916
208700,41356.65048629574
208701,62931.301581777596
208702,43394.652644491856
208703,79967.80623299503
208704,61936.3204562388
208705,63258.618774184695
208706,10950.771425727078
208707,67940.8207931062
208708,63359.281187243716
208709,15477.013972609959
208710,54230.49989637962
208711,78183.9721023124
208712,52245.579184615206
208713,57803.68280072851
208714,66876.12472570507
208715,-3819.289179538224
208716,36055.936813037304
208717,65696.73589078155
208718,64582.9906101864
208719,13058.78618186195
208720,31856.632484155904
208721,60482.544357208375
208722,-32821.701667631525
208723,38466.941763348324
208724,69850.64177656529
208725,64520.956354549446
208726,74746.30156619617
208727,29376.9081177721
208728,50167.72904000857
208729,75620.40930397439
208730,26010.984419765366
208731,74687.10162809586
208732,2961.8658041467716
208733,44983.677738077604
208734,77476.32831865607
208735,60908.21853541653
208736,-133.93693602806889
208737,36418.66397062282
208738,61603.51088082051
208739,43217.31322380955
208740,8471.853195278527
208741,49714.25048483084
208742,40138.95263409583
208743,64595.97406145063
208744,60543.95127435269
208745,45717.90508851907
208746,40895.916125155054
208747,64637.695222442504
208748,49573.379245092
208749,70405.3400920721
208750,64341.68570150631
208751,27761.850798084888
208752,18488.017664393912
208753,63642.59264579254
208754,65270.5950098983
208755,76185.1055651628
208756,69723.54963294527
208757,65204.547839906474
208758,69418.14312046043
208759,42246.89790927604
208760,882.8092452849232
208761,42556.69844242386
208762,43768.9006604696
208763,57848.6254411242
208764,55900.347494764574
208765,64575.58129422049
208766,33876.405128455044
208767,20186.096603168575
208768,24653.586253387482
208769,-7253.330287650577
208770,44119.0698200841
208771,33878.721238039354
208772,22049.35831598188
208773,39095.19405143044
208774,56623.76977047495
208775,49563.29221701956
208776,67102.81223376258
208777,18037.149140019596
208778,58856.712026911264
208779,37349.604700043
208780,78512.12225019599
208781,64680.40040160346
208782,12930.270952346807
208783,72357.21235275452
208784,31825.18980720627
208785,43503.591127167965
208786,52117.66689985873
208787,32048.512755213324
208788,56871.502425432955
208789,73303.80311767593
208790,76930.02982387687
208791,11848.377129104636
208792,76697.46535049459
208793,-6797.649371805215
208794,78060.12515445089
208795,60504.41197124013
208796,73382.35901592374
208797,51498.617384046345
208798,-20675.19355260965
208799,49555.13123832462
208800,49254.10347860832
208801,60255.73563470177
208802,61713.660936368084
208803,31093.511668457217
208804,55639.48584663435
208805,55831.18965157832
208806,32987.46193576174
208807,38628.62127814678
208808,23130.866459742363
208809,-8798.00221853808
208810,69790.75064549808
208811,53878.70492898868
208812,6486.431224751803
208813,21836.846726350053
208814,61538.04839813772
208815,-12151.583973584726
208816,39224.42837682001
208817,61443.66416124777
208818,30336.461855028472
208819,51869.406893720756
208820,68252.01200036838
208821,60235.09645079367
208822,28460.75009652341
208823,11868.860782416225
208824,63745.253064158285
208825,51751.5740723957
208826,42198.10762900375
208827,50090.89273520118
208828,42844.508316589
208829,19558.086308716156
208830,67262.08197674768
208831,21496.517662830127
208832,44191.63278269788
208833,61326.01458930444
208834,50507.840624819626
208835,65675.32428211818
208836,46308.77547479683
208837,51887.461500592115
