id,predicted_price
196650,0.08639783622018325
196651,0.18248229281768094
196652,0.4743623414734793
196653,0.20978990165217887
196654,-0.16930287943833874
196655,-0.11568424940677943
196656,-0.20063026838862233
196657,-0.26933325176091033
196658,-0.5753901147462085
196659,-0.48872638643065575
196660,0.23206914511748647
196661,0.47894105226943523
196662,0.717020734778931
196663,-0.21171733096168274
196664,0.16181573099440472
196665,0.3126482975290682
196666,-0.24619061191952876
196667,-0.040406095063126736
196668,-0.23475726090639107
196669,0.36878062291034347
196670,-0.020682035043009753
196671,0.1926319130303338
196672,0.365060090635832
196673,0.13715326175316547
196674,-0.37879209644711637
196675,-0.2090498625655328
196676,0.06572066944841795
196677,0.14925561638565685
196678,-0.04120374579451949
196679,-0.1604757220597444
196680,-0.2998909930578423
196681,0.13513779657223282
196682,-0.268179077216621
196683,-0.048458588857383286
196684,0.5149144244926533
196685,-0.279498124166179
196686,0.41821915090397854
196687,0.05857708039185511
196688,-0.43782553384676676
196689,0.017520577395893643
196690,0.5391351199263542
196691,0.20008984564686344
196692,-0.19138084152737292
196693,-0.06153323381300417
196694,-0.4311927119225157
196695,0.10725611371970056
196696,-0.28178582143464853
196697,0.3473162212674793
196698,0.033600207841519396
196699,0.35946845983443726
196700,0.16647346647199465
196701,0.135068576661779
196702,0.037683169701340884
196703,-0.13621763945944199
196704,0.20715300955309918
196705,-0.16280039037297678
196706,-0.17030893252754148
196707,-0.5208116864778325
196708,0.46455569189780543
196709,-0.09130520225027726
196710,0.41836061092832705
196711,-0.33156301922952564
196712,0.17051908479602113
196713,0.026657656863710574
196714,0.010592658862117904
196715,-0.22691867068382002
196716,0.22521664257594626
196717,0.006167227684090305
196718,0.3928528740443576
196719,0.2849072761099412
196720,-0.036774505718170265
196721,-0.18274158209153343
196722,0.29083439038715725
196723,-0.4148652881409512
196724,0.17910188597990265
196725,0.7255035265647841
196726,-0.44156936192608837
196727,0.15395966721262486
196728,0.40664421764869724
196729,-0.4321928525618044
196730,-0.0359565300768892
196731,-0.024865713879303062
196732,0.04007841357259636
196733,-0.32308326793552616
196734,-0.017259485859654835
196735,-0.19909146593225005
196736,0.24724493937049394
196737,-0.5517026024621305
196738,-0.4915575227297321
196739,-0.5743128283086674
196740,-0.20829699043008174
196741,0.07896882694029494
196742,-0.034224615500200985
196743,-0.5660689644397243
196744,-0.24733751149519848
196745,0.02425497709677023
196746,-0.45341568567042634
196747,0.09949556464308248
196748,0.056068880633838684
196749,0.061727420244678984
196750,0.30295663046067506
196751,-0.3125885828337261
196752,-0.4695200401688596
196753,0.13237666059937547
196754,0.3982578843834355
196755,0.4998967410393071
196756,-0.05728756742585359
196757,0.06857202133495563
196758,0.2898831831835507
196759,0.19228333633506825
196760,0.12239200515749112
196761,0.332336054678933
196762,0.3584686809298096
196763,-0.1382423621832457
196764,0.4666487509303396
196765,0.17345041645494913
196766,-0.4992711105503012
196767,-0.3173375242748202
196768,0.16882453306193643
196769,-0.43392467133691326
196770,-0.37889406394467345
196771,0.274323513432455
196772,-0.3877997636282043
196773,-0.19300617496695655
196774,-0.38599729649600595
196775,-0.6775832576779827
196776,-0.599038843379536
196777,-0.0591845673390741
196778,0.3088952959329623
196779,0.015740447991958586
196780,0.04055001442415009
196781,0.07003887125930339
196782,-0.21927072135396428
196783,0.3112407745429613
196784,-0.0605672075477155
196785,-0.5758732020778831
196786,0.37524049737692894
196787,-0.6114611973209153
196788,0.6695061732201624
196789,0.01627975166372597
196790,-0.17393488236661916
196791,-0.6612440429326778
196792,-0.24506598080594696
196793,0.13921478126972656
196794,0.5702672919068716
196795,-0.4909948627531718
196796,-0.16203123509423192
196797,-0.47430358885906093
196798,-0.021000965552885945
196799,0.3519010158123557
196800,-0.2774339688551328
196801,-0.7109231777435217
196802,0.05252805395407219
196803,0.592180770409353
196804,-0.06368484101148593
196805,0.33653758916467386
196806,0.43544825198583575
196807,-0.01525588974188999
196808,0.17112356771025275
196809,0.12012047620330012
196810,-0.08106466093569131
196811,0.43790805669638605
196812,-0.34998666585893895
196813,0.4034937363427253
196814,-0.4117580469087007
196815,0.43683987780832995
196816,-0.4024001326944801
196817,0.10842234331298889
196818,0.025806222799356415
196819,-0.36620656888503916
196820,0.15065121859245403
196821,0.1617582132098087
196822,0.08364910484917044
196823,0.05376714467084338
196824,-0.15289263851598894
196825,-0.6735955576701742
196826,0.19695028473592854
196827,0.18677148366702803
196828,-0.21443757032458668
196829,0.29017481094437875
196830,-0.33723206098733316
196831,0.33821744644307056
196832,-0.04209713660599725
196833,-0.33150416701740054
196834,-0.3118273630371497
196835,-0.48348802773433935
196836,0.6654216549882777
196837,-0.7148348969321903
196838,-0.6792758225355847
196839,0.16728273679807043
196840,0.030809008387583364
196841,-0.13704521446878706
196842,0.15518165882860563
196843,0.3820032101706451
196844,0.08475701663683566
196845,0.7154648883741876
196846,0.39471280428597855
196847,0.08845950551043316
196848,-0.1249413925953942
196849,-0.047295029606067795
196850,-0.47501972827992484
196851,0.184276592706722
196852,-0.5789059605777982
196853,0.07972049627108782
196854,0.061145795286170444
196855,0.02183535164751105
196856,0.5736947873851672
196857,-0.15731566797385446
196858,0.30536258311404824
196859,0.327100427764826
196860,0.09577115620249532
196861,0.21823972856826665
196862,-0.5444059876300736
196863,-0.3385351999896406
196864,-0.15435037419558137
196865,-0.07124922477510395
196866,0.12452477134637731
196867,-0.7075016434044625
196868,0.14240998796928414
196869,0.0990272678783439
196870,0.23335031809871518
196871,0.4652244960200029
196872,0.3809938438294224
196873,0.26208369963258044
196874,0.05517432891692475
196875,-0.1639181730839961
196876,0.12246341722047475
196877,0.113628449521085
196878,0.6431828823954389
196879,0.39816219946428283
196880,0.36402242150260916
196881,-0.10242533667296863
196882,-0.1746356558526551
196883,0.36760907840702056
196884,-0.10526530098228451
196885,-0.15401843409012456
196886,0.481266780938259
196887,-0.0821771481817711
196888,0.1744165432590505
196889,-0.24804269827578848
196890,-0.3872855833939642
196891,-0.2544643659638179
196892,-0.09365534184008706
196893,0.2832995941845309
196894,0.016475685989191437
196895,0.4294990784237554
196896,-0.09591022626362097
196897,0.08921690683745737
196898,-0.2623450112417732
196899,-0.4431883111820106
196900,-0.317013853532394
196901,-0.4683312201175884
196902,-0.25364436529554873
196903,0.34862668400758234
196904,0.4631218144662596
196905,-0.1439732691489681
196906,-0.37692783443562544
196907,0.14846282389270332
196908,-0.08521226541936833
196909,-0.3610336405647702
196910,-0.3322552444931735
196911,-0.1047470844602076
196912,-0.06354308709871398
196913,-0.30091668629488816
196914,0.3678753907754473
196915,-0.16483439764308616
196916,-0.20761113932980352
196917,-0.32443873398848583
196918,-0.4202316896641489
196919,-0.5509632122795323
196920,0.1436297127069784
196921,-0.3147711627430198
196922,0.3434690678466565
196923,0.09206911660934286
196924,0.19345018683565465
196925,0.21295443142014125
196926,-0.4960629142807302
196927,0.2630004229020882
196928,-0.5265423143584115
196929,0.05117468573875635
196930,0.3485022735321573
196931,0.8637446618790785
196932,0.028006293744385496
196933,0.7210768828999631
196934,0.16758219140578948
196935,0.10894595527870735
196936,-0.33448104375123877
196937,0.13812785419960424
196938,0.21215056720997225
196939,0.10731971500637802
196940,0.4367778617867835
196941,-0.3484169834546102
196942,0.045366491193391444
196943,-0.605095538418045
196944,0.24863476769962403
196945,-0.2528579557303491
196946,0.5313012441361243
196947,0.34052023390532643
196948,-0.3057405875658325
196949,-0.05371851333851858
196950,-0.6005214089673563
196951,0.1366089694247524
196952,0.37976300833315424
196953,-0.21087835388836101
196954,0.32156351977969916
196955,0.24110491744814552
196956,0.11482507081589649
196957,0.22341150350996908
196958,0.179105921323493
196959,-0.6325100690506276
196960,0.024349154375171583
196961,-0.1792611594144384
196962,-0.1558993707031973
196963,-0.04822476212355627
196964,-0.15473260018871696
196965,-0.21463876578227112
196966,0.3205626566954085
196967,0.1466116935907626
196968,-0.46826642752215497
196969,0.23315875745715506
196970,-0.45970299131763287
196971,0.260172782899467
196972,0.2524430896608223
196973,-0.4946912492641401
196974,0.011307408696473448
196975,-0.029691424449518253
196976,0.11302641978649106
196977,0.18659325538349567
196978,0.11330452055217947
196979,0.6057449708981988
196980,0.44128075152814256
196981,0.020399891885198886
196982,-0.32182512193287677
196983,-0.12101538374503827
196984,-0.30218224541683125
196985,-0.05367211160020124
196986,0.014174905976457508
196987,-0.8094832699970107
196988,0.27951161637194943
196989,0.0582584248047005
196990,0.11830110428618199
196991,-0.1351485464273183
196992,-0.15778762831547583
196993,0.5015501064667326
196994,0.1262528717473828
196995,0.6476610205854125
196996,0.2462625027031658
196997,0.4541890499274693
196998,-0.3343472122550945
196999,-0.47731523433973844
197000,-0.6996940014162247
197001,0.15661789259141934
197002,0.19747938304074522
197003,-0.09029585485586558
197004,-0.19448710219767407
197005,-0.6409432965990677
197006,-0.04458760927567439
197007,-0.04103989264580863
197008,0.13736556058948943
197009,-0.39204948627145847
197010,-0.29280458650469926
197011,-0.6492785182280814
197012,0.02585129854049643
197013,-0.24130736760560303
197014,-0.2649407473403965
197015,-0.1572531269654451
197016,0.24055643849435454
197017,-0.0745504186797579
197018,-0.1842670331924007
197019,-0.4351586919319676
197020,0.17735764926762457
197021,0.32976785048960383
197022,-0.11361979745634634
197023,-0.15998923522680106
197024,0.3058899846841288
197025,0.20620082532116327
197026,0.05146375726279769
197027,0.18646537998209115
197028,-0.014261624041810526
197029,-0.468877388137098
197030,-0.15352580118800907
197031,0.2412486806555356
197032,0.3625278713111339
197033,-0.5891094321305106
197034,0.346647870157296
197035,0.2761035796398187
197036,0.2730956236018039
197037,-0.13116396287544382
197038,0.36632142393429007
197039,0.02071117458489578
197040,0.010494243329661373
197041,0.12779411110683395
197042,0.5610105373403544
197043,-0.5134580077603369
197044,0.05855323112832594
197045,-0.2844013747081458
197046,0.18951611627199294
197047,0.3166904959754836
197048,-0.009364034827961177
197049,-0.13480431556874953
197050,0.30075455975549836
197051,0.07146340254088016
197052,0.69971072285298
197053,-0.5269858322034002
197054,-0.22165462818250886
197055,-0.7641017332476434
197056,-0.42814044467918305
197057,0.6351357912090356
197058,-0.048960332064529564
197059,-0.26590623768715826
197060,0.4901629966533367
197061,-0.5228396940279223
197062,-0.40035320910584277
197063,-0.2319176715633395
197064,-0.3308384268950971
197065,0.32209268790523776
197066,0.35823278677630865
197067,-0.09242880663449843
197068,0.3561200642881331
197069,-0.806176031221389
197070,0.4275302383494485
197071,-0.9518051506628946
197072,-0.13830778557573054
197073,0.21909917272458065
197074,0.09954847005150053
197075,-0.4083354395881548
197076,0.28166211867600405
197077,0.38645737983448436
197078,0.2137131999333529
197079,0.6014899883600486
197080,-0.1337921371404418
197081,0.06157605556456992
197082,0.027248278362879953
197083,0.48839050830922265
197084,0.43148930768966814
197085,0.1599287674129202
197086,0.2419045809629184
197087,-0.028456738446130673
197088,0.07090062166040877
197089,-0.7924782025307483
197090,0.1795601723583396
197091,-0.4811334919326374
197092,-0.4083803481549336
197093,0.050824322470262646
197094,0.06915758367329616
197095,-0.567921982754348
197096,0.42738717510184915
197097,0.09716944703248566
197098,-0.5797036041578179
197099,-0.2473616462067434
197100,0.05450229565013102
197101,0.7116713917552221
197102,0.6839430441748012
197103,0.12145908700119351
197104,-0.01242094771082766
197105,-0.6728412142386965
197106,-0.1252874635942607
197107,0.20532172000963367
197108,-0.2980715995298691
197109,0.7030295083459799
197110,-0.10070114973119514
197111,0.023051813136483128
197112,0.10043748846609651
197113,0.2648894679552547
197114,0.09852296283529864
197115,-0.6363573614262237
197116,0.10535939662205485
197117,-0.03335606764252281
197118,0.22707229658809233
197119,0.6167236710966877
197120,-0.6941868105499062
197121,0.19636625507795405
197122,-0.18293921188277049
197123,0.17986531872514497
197124,-0.036986903622855886
197125,-0.08982883062373737
197126,0.05911499423807168
197127,0.01403057900991648
197128,-0.6631022087444922
197129,0.19792744458650313
197130,0.1576199804334039
197131,0.4163581702900407
197132,0.1485580690570459
197133,-0.43472349567878177
197134,-0.4721621070221729
197135,0.49448124342924005
197136,0.10014266013334189
197137,-0.354032598254829
197138,0.233700055591177
197139,0.6745080722578916
197140,0.2615527756383636
197141,-0.11736955581939812
197142,0.124626093093597
197143,0.012336234494292915
197144,0.1664607604187408
197145,-0.0803222585172276
197146,0.11597245160099176
197147,-0.6118374333987225
197148,0.5674789244691573
197149,-0.15101273086813127
197150,0.3672943532738644
197151,0.3615579462917587
197152,0.041781792017287246
197153,0.7024460793869116
197154,0.04289168644968417
197155,0.19930679453860603
197156,-0.1564887328931478
197157,0.19705048961525307
197158,-0.1800947146460625
197159,-0.6529889891110399
197160,-0.2622246766487528
197161,-0.5935713099398395
197162,0.10074313888279254
197163,-0.5198530394359419
197164,-0.4819176769638606
197165,0.15258028952037
197166,0.37528259852094775
197167,-0.09397677280263887
197168,0.1493577224162924
197169,-0.31331916796964593
197170,0.46270305233386716
197171,-0.2957268700222597
197172,-0.3937045549839916
197173,-0.3209052169451231
197174,-0.028887396907111954
197175,0.1812605939979739
197176,0.08517674524432366
197177,-0.2543502484188773
197178,0.13520343467681595
197179,-0.1265045525752591
197180,0.04721230712559522
197181,-0.039793940559700744
197182,0.2876196456184518
197183,0.5231797717979689
197184,0.34926842813633513
197185,-0.2638987269333804
197186,-0.5180893454710022
197187,-0.40492917320110083
197188,0.15826506253511838
197189,0.03527819397593588
197190,0.545831621631528
197191,-0.5755418691692115
197192,0.6210806688999833
197193,0.06579656150878731
197194,0.31881489991342693
197195,-0.22633916384598282
197196,0.4071526909092094
197197,-0.1691620483680251
197198,0.1887126487604349
197199,-0.428407955701195
197200,0.40738014337687767
197201,-0.8335940996680098
197202,0.1263184005684433
197203,-0.8843261589622092
197204,-0.35095578856707577
197205,-0.3542878753205446
197206,0.4423042162267578
197207,0.05384413023625137
197208,-0.5479002037620476
197209,0.2842788906384109
197210,0.07544914306853848
197211,0.13700512857464953
197212,0.09051371143374207
197213,0.11255655627164712
197214,-0.05581691428499356
197215,0.6609341939884062
197216,0.008127804819121407
197217,-0.2693238645135765
197218,0.1838084471069669
197219,0.4413596567089953
197220,0.3077920231440801
197221,0.3701713155606767
197222,-0.045326596846528004
197223,0.27072018620646154
197224,-0.18534267283285677
197225,-0.20741618227949374
197226,0.33778656247162075
197227,0.14806399485150767
197228,0.0030987695944153606
197229,0.4820477239671664
197230,0.24329241760498696
197231,-0.10914936821601544
197232,-0.11277889148257367
197233,0.3643626694149726
197234,-0.3518814199839431
197235,-0.12628753646409027
197236,-0.1702397708779841
197237,0.42894199051498016
197238,0.2203887295105055
197239,0.3007072559552326
197240,-0.16768573334584663
197241,0.22082008453050136
197242,-0.29719832270377844
197243,-0.1580058991191748
197244,-0.2675812905246377
197245,0.27474072849193226
197246,-0.633199539143738
197247,-0.18178629190067683
197248,0.057090440211481866
197249,0.20505257121077972
197250,0.02341189559596203
197251,0.010420023522031635
197252,-0.29215426883004075
197253,0.3017242629479904
197254,-0.4887387682386318
197255,0.20339243765285106
197256,-0.44572301779883855
197257,0.06439036641826376
197258,0.010515959677397485
197259,0.13503849840839766
197260,-0.2979430470590988
197261,0.06421307525665709
197262,0.19795119101254502
197263,0.10611277430465266
197264,-0.5243009260155518
197265,-0.4833039128325283
197266,0.16075617931926056
197267,-0.17440149487109943
197268,0.3424813234402502
197269,0.5813550722247802
197270,0.1176133909246668
197271,-0.15064058596546515
197272,-0.1270575957466397
197273,-0.058684394582254
197274,-0.5556637187731823
197275,-0.005810862712467506
197276,-0.5146376224024751
197277,-0.22925921589548318
197278,-0.14688528281880267
197279,-0.5845308506933579
197280,-0.30099308747676745
197281,0.03222233155016186
197282,-0.5504876699512786
197283,-0.1605204200788927
197284,0.17962092900565294
197285,-0.08753241171915342
197286,0.454869729409154
197287,0.3384725766968845
197288,0.5919622595503979
197289,-0.21434544893345817
197290,-0.31718469363074936
197291,-0.09066058988750023
197292,-0.5002174991554014
197293,0.09779394936214039
197294,0.059731430082122526
197295,0.06079739027228783
197296,0.2878283536221159
197297,0.19925053923385758
197298,-0.24155240983103016
197299,0.5012952235404331
197300,-0.07519115794083446
197301,0.19695579327049395
197302,-0.4743823915588875
197303,-0.23048548501732538
197304,-0.11493358652397198
197305,-0.041971283492138384
197306,-0.43792047451720456
197307,-0.14738727457304254
197308,0.2872550665051355
197309,-0.2900184781332417
197310,0.30387455724496865
197311,0.5940336157620361
197312,0.5479379064941583
197313,0.020095976912245364
197314,-0.163291753874756
197315,-0.49248622592122643
197316,0.6300450348144493
197317,0.4049608327629935
197318,-0.5928849139078435
197319,0.12247810298946556
197320,-0.035247145322665326
197321,0.22056801521764005
197322,-0.632018780296694
197323,-0.5223491099829195
197324,0.03477885095524486
197325,-0.17214203526193758
197326,-0.48893582837897537
197327,-0.16096230734585373
197328,0.07370758726797327
197329,-0.24139244495634796
197330,-0.05536598956907514
197331,0.1926319130303338
197332,-0.032535087237773076
197333,0.2729665626877665
197334,0.37300334286527764
197335,0.3642700072514602
197336,-0.3485117558410045
197337,-0.18582818582520197
197338,0.10337871018061587
197339,0.3294655312410909
197340,-0.4532585907212882
197341,-0.49100759523279985
197342,-0.058733187315508195
197343,-0.4492607261082007
197344,-0.07353255797773386
197345,0.017405402438138606
197346,-0.48850481082937164
197347,-0.27232019953364245
197348,-0.29640791911611
197349,0.1779513876061629
197350,0.38266569782059695
197351,0.46319900778067863
197352,0.16494590180283838
197353,0.252571227805842
197354,-0.43954294982708525
197355,-0.44898810830639296
197356,-0.022892482674204084
197357,0.7054690206275457
197358,0.03534171783297276
197359,-0.3725343881345794
197360,-0.2205529005261399
197361,0.543893724168411
197362,0.012172311417373094
197363,0.044682043145627466
197364,-0.07314972554019493
197365,0.41110928290245163
197366,-0.05787964085090535
197367,-0.21007832796129913
197368,0.12167769618778562
197369,-0.47322166911751057
197370,0.014181679501699566
197371,0.2799248946178508
197372,0.05945201153209731
197373,-0.21898419264618293
197374,0.08749589223749611
197375,0.4090009916593408
197376,0.23494605494533108
197377,-0.36909597735429095
197378,-0.49490792262328726
197379,0.3673426211772166
197380,0.40851525218147633
197381,0.25309954007907975
197382,-0.4837272519550215
197383,0.32771939571409375
197384,-0.07979350762842413
197385,-0.16252615354248795
197386,0.10184600650564506
197387,0.3317964456620268
197388,-0.31992878976536515
197389,-0.14491816389785875
197390,-0.07273948673249607
197391,-0.0002814887204316669
197392,0.1378421042549193
197393,-0.500378154348303
197394,0.3175515562355941
197395,-0.37721698017666677
197396,-0.1317462514939662
197397,-0.23950349976682953
197398,-0.4368188504249152
197399,0.022153053346063625
197400,0.4441823103146285
197401,0.1859445793710044
197402,0.04278420412631718
197403,-0.2963815428549546
197404,0.16828916965301302
197405,-0.047264939574733315
197406,-0.3624468734557111
197407,-0.25132755555837155
197408,0.023298934047387015
197409,-0.42063472548133696
197410,0.41822892037281195
197411,-0.00035323004682786185
197412,-0.1610838975633319
197413,-0.08928028385341782
197414,0.34737462064580754
197415,-0.18012404625372372
197416,-0.11607533346784449
197417,-0.2785880803283467
197418,-0.45053421307508096
197419,0.2850967543587911
197420,0.8165728161254472
197421,-0.10758230166420024
197422,-0.07482189174939899
197423,-0.32722109746023015
197424,0.06907691451363807
197425,-0.1537481105009992
197426,-0.023581972665140952
197427,0.5243390958898198
197428,-0.21182381868316263
197429,-0.5127354924568923
197430,0.20901901763455197
197431,0.292083027125538
197432,0.6646226667641024
197433,-0.556521864146887
197434,-0.7480112942135755
197435,0.2557175275066079
197436,0.3587716031812805
197437,-0.6441813875726093
197438,-0.19407793220243416
197439,-0.01283561751574888
197440,-0.06321905672440088
197441,-0.003757604537886342
197442,0.0014246015982557398
197443,-0.4592441143313083
197444,-0.5327300935825025
197445,-0.5553368361382326
197446,0.11623479537860071
197447,0.7051855034430319
197448,0.451810158745324
197449,-0.3073977798010493
197450,-0.06971405860210501
197451,0.12111193521459698
197452,-0.028301176124747283
197453,-0.5753636387087571
197454,-0.552510397337667
197455,0.1273259271103555
197456,0.10406165827313099
197457,-0.0450017009537962
197458,0.19778063064685425
197459,0.1315698758269874
197460,-0.10993253495974198
197461,0.17740983905552377
197462,-0.17853283380013
197463,-0.16462613994752137
197464,-0.06411813282463363
197465,-0.3512773271034428
197466,-0.13314171391677407
197467,0.04214869971886911
197468,0.1014990245194149
197469,-0.5723032716108469
197470,-0.028456934335209853
197471,0.15171723231465725
197472,-0.028352650467715904
197473,-0.19593228163096113
197474,-0.2690790040947118
197475,-0.2802663657905768
197476,0.02592859749804628
197477,-0.4007382842395958
197478,-0.08627323816675198
197479,0.23356103279002607
197480,-0.70174989347908
197481,0.29807401839886877
197482,-0.012223691398086703
197483,0.15703982383829906
197484,-0.07176572465849337
197485,-0.47248186934613207
197486,-0.022490666893742507
197487,0.01836058890090762
197488,0.39100999319018687
197489,0.10629039158458965
197490,-0.058536478068860705
197491,-0.07795949779269298
197492,-0.19789688658488822
197493,-0.2062562584676275
197494,0.1565740345227786
197495,-0.30212952408016197
197496,0.06240529787415181
197497,-0.007237324138152025
197498,0.38934637582197973
197499,-0.45999571474383816
197500,0.024028393138157685
197501,0.24826601768012962
197502,-0.38957492201835303
197503,0.33959061929476403
197504,-0.20172984306863415
197505,-0.19026552153352425
197506,0.12847419942021202
197507,-0.5104403754622222
197508,0.13425710466065618
197509,-0.3485481114056767
197510,0.11180075075920178
197511,-0.2897881081855971
197512,0.6614560690193471
197513,0.39866944394218634
197514,-0.35233249871218586
197515,0.7590311362027091
197516,0.1095480395786908
197517,0.2887744598967536
197518,-0.07786741905385836
197519,0.6709704832755234
197520,0.059855335493639854
197521,0.05761246465286627
197522,-0.0673612666793914
197523,0.2294011857288182
197524,0.04546915954461731
197525,0.4524297770530898
197526,0.5156286501257437
197527,0.28205272961663047
197528,-0.22440775279864497
197529,0.24539075242521213
197530,-0.17698482485197684
197531,-0.6072899570826554
197532,-0.10220607558145599
197533,0.5121889998130355
197534,0.14747238689199943
197535,0.15983249285982787
197536,0.598938276908727
197537,-0.041660590118214
197538,0.2658820120384873
197539,0.07708448988700338
197540,0.40817404095523585
197541,-0.07751331876505822
197542,-0.38750284356917847
197543,0.05474363986649971
197544,-0.325383884177547
197545,-0.5232198083642563
197546,-0.16520258509422628
197547,-0.08362186486081315
197548,-0.016482791144905744
197549,0.10871488664362178
197550,0.2640309852894152
197551,-0.18364950992744836
197552,0.3508834430719361
197553,0.34879333853714584
197554,0.29611709006092246
197555,0.30691560872187656
197556,0.08383623950952876
197557,-0.32257807138275585
197558,0.3924265667692542
197559,-0.12470461017848597
197560,0.42343158605601683
197561,0.3719285097513464
197562,-0.21522596937376648
197563,0.2690125354637638
197564,0.3666705521555019
197565,-0.2581221695537733
197566,0.10805805425028503
197567,-0.4392727760131892
197568,0.017683527971091666
197569,0.24565151389012782
197570,0.17942662821359706
197571,0.3421374007268096
197572,-0.4445891142824304
197573,0.3790284214693184
197574,0.2595512463093471
197575,0.12047545498071421
197576,0.10370528906415591
197577,0.08985745912238588
197578,-0.3647475259392399
197579,-0.3492693227989621
197580,0.16974639712951398
197581,-0.17478959971177424
197582,-0.5456819060224756
197583,0.12706595713594318
197584,-0.3463298249665907
197585,0.4207589222881462
197586,0.2858993563959926
197587,-0.29262905684892704
197588,-0.264576732086743
197589,0.26316708703689873
197590,-0.3475761252791067
197591,0.021385447977726433
197592,-0.04699239237302583
197593,0.5341884172011112
197594,-0.20481905005458043
197595,0.32443761217371975
197596,-0.021310166835425307
197597,0.45023216509067404
197598,-0.4879583067767244
197599,0.0031017013662784456
197600,0.02933591891104324
197601,-0.4722529639799482
197602,-0.2257883373416854
197603,0.4420122239257959
197604,-0.41600877163847394
197605,0.1550707521379949
197606,0.42741530273653044
197607,-0.013469209360835876
197608,-0.43526860280789076
197609,0.16414293761085208
197610,-0.11052555295972881
197611,-0.21355585333683966
197612,0.3539728017814547
197613,0.17551901897458685
197614,0.329065004587982
197615,-0.4660536998799797
197616,0.013450363453457135
197617,0.2711932952879552
197618,-0.18840893889198726
197619,0.44433491071522435
197620,0.20367510591848795
197621,-0.19278047041971527
197622,0.4742842757104298
197623,0.24112594621148167
197624,0.5019604621860498
197625,0.44958780128429593
197626,0.16518595802894245
197627,-0.17416483461702364
197628,-0.06424327685066177
197629,0.0991937796132745
197630,0.2945914673544614
197631,0.3035230592996047
197632,-0.7063832725191539
197633,-0.0009854970444118836
197634,-0.09002750222906508
197635,-0.11684813147693071
197636,-0.07427385603519664
197637,0.6059745309797657
197638,-0.2681159870177623
197639,-0.06917328549648516
197640,-0.018698464874289226
197641,-0.254319919536969
197642,0.28702671190777945
197643,0.5845217537603777
197644,0.21904497169998632
197645,0.047260695614737926
197646,0.09304915837633354
197647,0.5016694726500073
197648,0.4402346919726869
197649,-0.857990194960419
197650,-0.24901189109158717
197651,0.7121846525482184
197652,0.16046730078907065
197653,0.19692844343725174
197654,-0.008210844078963614
197655,0.17015605175778814
197656,-0.6103449998762265
197657,0.12682769382223621
197658,-0.12975602147558843
197659,-0.6454590700978299
197660,-0.16619149173689168
197661,-0.1111062896458914
197662,0.29091253901323416
197663,0.3824802835644931
197664,-0.3566852708409137
197665,0.3572280353702419
197666,0.14478986399120278
197667,0.2215586711773814
197668,0.141635079476371
197669,0.3622491263559661
197670,-0.07215510759678714
197671,0.005446901496870815
197672,-0.2325592853800025
197673,0.2664879760481967
197674,0.012401855093686251
197675,0.13441156745583047
197676,-0.7299109910590822
197677,-0.16237448066697555
197678,-0.9167293246951643
197679,-0.32534029477562615
197680,-0.01219772568557286
197681,-0.42487769074118864
197682,-0.39904754983367663
197683,-0.06426869521186336
197684,-0.45777218637920153
197685,-0.3381707209414046
197686,0.12528245984643427
197687,0.07982564537990461
197688,0.139883532789418
197689,0.0010385192300998666
197690,-0.27170422289851087
197691,-0.1184579046360989
197692,-0.22799336887875807
197693,0.14696855063291075
197694,0.10279132815393896
197695,0.1401416599676309
197696,-0.2914488071930449
197697,-0.11045071762284639
197698,0.047058326051991166
197699,0.4557697508208109
197700,-0.13782244885211684
197701,-0.5034671306597398
197702,0.14001666139749408
197703,-0.5834648759473635
197704,-0.1373159460898441
197705,-0.25907081057154996
197706,0.2884438889793987
197707,0.22976713191796452
197708,0.5706670322407033
197709,0.015452925731267992
197710,0.1027292629428358
197711,-0.05358833006216727
197712,-0.5418680008608495
197713,0.2559895081425079
197714,-0.1912301432770304
197715,-0.42923596145678644
197716,-0.4572141170552836
197717,-0.06796197550690847
197718,-0.3748947888222709
197719,-0.3622577231814964
197720,0.1876036406488444
197721,0.035949349952563235
197722,-0.03607320439709275
197723,-0.27891582669988774
197724,0.043547818237325085
197725,0.3035518528604844
197726,0.21591945909665392
197727,0.8248571581679469
197728,-0.1589821791567242
197729,0.195980149907997
197730,-0.372220602996008
197731,-0.6562905863090915
197732,-0.09764178514708427
197733,-0.09059119774251997
197734,0.4145959878958571
197735,0.14387093037050452
197736,0.0963840269745764
197737,-0.17052549181271684
197738,0.6685592166023251
197739,0.15323682410810552
197740,0.07456786720902864
197741,-0.15209983979652072
197742,-0.09251000793646016
197743,0.14951227986722193
197744,-0.40772134735718063
197745,0.21659108127962193
197746,-0.1843977651173607
197747,-0.30218349794270655
197748,0.14455858983541012
197749,0.507830092855985
197750,0.011595930353661446
197751,0.3007542575048216
197752,-0.35234086451753566
197753,-0.265838988413659
197754,-0.14087213790073386
197755,-0.3572133464129561
197756,-0.1316474065061379
197757,-0.7113854583621
197758,-0.3503910838000935
197759,0.45582857238568675
197760,0.440453594280593
197761,-0.32971490104284623
197762,-0.5715907314607794
197763,0.5438766533835403
197764,0.20603561110503313
197765,-0.09952408163186745
197766,-0.6089755546519515
197767,0.680218350379928
197768,0.32286963429586796
197769,0.03484217206471695
197770,0.25926778625944635
197771,-0.16589927569243998
197772,0.03896280239205271
197773,0.07632544128196782
197774,0.07584651733814982
