id,predicted_price
219402,10193.283
219403,13113.39
219404,52212.332
219405,13558.338
219406,55245.367
219407,18598.324
219408,48475.895
219409,55011.957
219410,25461.094
219411,63125.49
219412,38102.996
219413,74270.62
219414,33360.137
219415,64167.453
219416,14236.707
219417,14629.805
219418,73466.85
219419,15474.136
219420,40636.77
219421,28170.94
219422,69998.97
219423,16645.668
219424,11385.368
219425,52483.516
219426,13920.126
219427,20294.008
219428,142108.72
219429,132268.81
219430,21894.994
219431,12904.045
219432,142797.81
219433,83591.79
219434,38236.83
219435,110229.266
219436,15862.255
219437,74545.79
219438,29343.64
219439,24107.2
219440,25409.455
219441,69959.95
219442,36012.734
219443,34300.98
219444,157180.67
219445,34505.9
219446,68453.695
219447,28569.604
219448,62077.5
219449,104977.32
219450,11459.937
219451,40038.445
219452,100282.5
219453,60898.234
219454,32064.236
219455,27078.732
219456,62434.484
219457,44716.164
219458,60768.336
219459,153147.5
219460,61975.746
219461,13382.896
219462,45880.457
219463,34146.816
219464,192135.06
219465,46004.89
219466,54418.215
219467,61036.844
219468,70934.48
219469,87165.945
219470,34174.664
219471,19331.598
219472,25104.672
219473,44418.676
219474,97907.664
219475,22094.076
219476,61631.523
219477,19349.602
219478,19115.646
219479,47198.594
219480,36784.742
219481,7400.614
219482,56170.11
219483,66200.3
219484,27277.96
219485,80656.7
219486,71372.125
219487,35917.004
219488,83232.664
219489,99301.43
219490,21868.686
219491,13545.261
219492,17801.123
219493,41927.906
219494,36574.38
219495,43168.367
219496,14037.605
219497,32896.32
219498,79056.07
219499,41992.69
219500,85580.47
219501,13397.665
219502,35767.508
219503,27954.354
219504,11319.41
219505,104718.07
219506,41931.21
219507,24036.777
219508,11983.299
219509,20751.75
219510,138757.08
219511,14235.055
219512,58698.47
219513,17777.2
219514,91490.16
219515,77728.49
219516,38287.156
219517,61611.047
219518,80134.67
219519,90945.85
219520,17389.994
219521,107650.266
219522,13656.748
219523,13516.169
219524,92750.91
219525,38730.168
219526,38974.13
219527,20908.295
219528,79783.77
219529,95854.78
219530,133571.34
219531,64004.89
219532,119376.61
219533,38216.59
219534,77303.375
219535,111244.6
219536,9745.609
219537,56716.637
219538,54793.08
219539,23819.297
219540,7417.8394
219541,169239.64
219542,15186.424
219543,24867.22
219544,42596.75
219545,36173.434
219546,47289.484
219547,35534.684
219548,114926.24
219549,92086.33
219550,24644.139
219551,40758.715
219552,49152.027
219553,57780.43
219554,71630.555
219555,72579.234
219556,22014.045
219557,26654.768
219558,69881.27
219559,12479.353
219560,49982.535
219561,43531.45
219562,13986.695
219563,30440.637
219564,75882.375
219565,99003.16
219566,75467.65
219567,73648.516
219568,64998.168
219569,56129.89
219570,15446.78
219571,85776.81
219572,32027.326
219573,73821.586
219574,11908.043
219575,48021.98
219576,66634.09
219577,10908.326
219578,52212.867
219579,38989.96
219580,89306.336
219581,7407.006
219582,21631.81
219583,32548.89
219584,23130.922
219585,29066.969
219586,52303.97
219587,112626.19
219588,9553.272
219589,105257.375
219590,15275.919
219591,90466.58
219592,86271.664
219593,20287.533
219594,64162.47
219595,59272.637
219596,30766.793
219597,40061.45
219598,154014.2
219599,29265.05
219600,81589.914
219601,39247.617
219602,46361.75
219603,15343.223
219604,72501.51
219605,98369.48
219606,37003.707
219607,24485.357
219608,24206.305
219609,15202.226
219610,15354.779
219611,33365.168
219612,41914.344
219613,74835.98
219614,135681.81
219615,85217.34
219616,17890.832
219617,66225.34
219618,78144.46
219619,48348.156
219620,28126.822
219621,28606.928
219622,85660.88
219623,21112.725
219624,62397.434
219625,31979.084
219626,70618.836
219627,56903.316
219628,21281.07
219629,51207.93
219630,55792.51
219631,30549.49
219632,13645.597
219633,21851.799
219634,44449.15
219635,11490.568
219636,17870.086
219637,82811.68
219638,73786.48
219639,35182.94
219640,31405.057
219641,20339.213
219642,27707.658
219643,103125.23
219644,103162.98
219645,16593.902
219646,62194.234
219647,19519.44
219648,58036.285
219649,32460.885
219650,34205.875
219651,131570.58
219652,69793.17
219653,83115.12
219654,29118.125
219655,82496.664
219656,21806.475
219657,22986.875
219658,70242.266
219659,19163.691
219660,116880.914
219661,49993.81
219662,125321.5
219663,39790.3
219664,84738.97
219665,39516.562
219666,68930.836
219667,14426.084
219668,85024.5
219669,16063.812
219670,43763.695
219671,71205.76
219672,31102.486
219673,19203.258
219674,26814.54
219675,58150.29
219676,27304.225
219677,13959.311
219678,24163.562
219679,60408.023
219680,46430.086
219681,38250.266
219682,11790.377
219683,29315.48
219684,39962.15
219685,128677.04
219686,12201.815
219687,85020.9
219688,61555.223
219689,73522.586
219690,53256.004
219691,35439.277
219692,64088.16
219693,14316.956
219694,57955.57
219695,33059.97
219696,31161.834
219697,95538.12
219698,42015.62
219699,21481.377
219700,48667.258
219701,107995.48
219702,50504.19
219703,68069.88
219704,77615.24
219705,57279.26
219706,34286.3
219707,134171.83
219708,122943.914
219709,18912.734
219710,14867.469
219711,84806.84
219712,17060.027
219713,200614.2
219714,28069.611
219715,155112.77
219716,26453.266
219717,34299.434
219718,26112.508
219719,23230.777
219720,79107.37
219721,115229.13
219722,76971.484
219723,32551.53
219724,14123.882
219725,26954.44
219726,31913.816
219727,25715.791
219728,44056.598
219729,189326.6
219730,27423.383
219731,36938.426
219732,27274.387
219733,25172.045
219734,45564.324
219735,46002.055
219736,23317.492
219737,113309.62
219738,10853.94
219739,22907.256
219740,35863.387
219741,41387.28
219742,50198.863
219743,27720.547
219744,138707.23
219745,51666.984
219746,18870.6
219747,47099.46
219748,105221.836
219749,84549.125
219750,66542.66
219751,79978.836
219752,80925.56
219753,112542.72
219754,51145.86
219755,19502.826
219756,77334.164
219757,57292.184
219758,108044.61
219759,81940.63
219760,14182.847
219761,117308.08
219762,35014.914
219763,138004.84
219764,116717.52
219765,15684.563
219766,28045.146
219767,24804.154
219768,16992.602
219769,15046.071
219770,77140.72
219771,60944.504
219772,22083.123
219773,32108.143
219774,8280.986
219775,17306.12
219776,110530.95
219777,33541.76
219778,25541.938
219779,86243.9
219780,105874.81
219781,13901.222
219782,83880.49
219783,11588.543
219784,33547.84
219785,59501.395
219786,69996.28
219787,119219.57
219788,45278.312
219789,45288.32
219790,111813.07
219791,82936.96
219792,21022.652
219793,134419.16
219794,153802.31
219795,27409.314
219796,11303.052
219797,18260.938
219798,119375.336
219799,33021.47
219800,24129.477
219801,71265.61
219802,55441.91
219803,11872.527
219804,69820.055
219805,27831.586
219806,25518.207
219807,16739.498
219808,89495.34
219809,47405.305
219810,11045.69
219811,71819.766
219812,12006.57
219813,23365.432
219814,21467.717
219815,38257.973
219816,14114.958
219817,16725.785
219818,119086.39
219819,56491.92
219820,68093.94
219821,14200.201
219822,12701.6045
219823,50258.883
219824,63557.72
219825,53391.836
219826,20762.918
219827,42062.42
219828,17322.846
219829,60674.953
219830,31053.377
219831,28184.3
219832,30404.123
219833,70085.2
219834,44584.05
219835,73706.11
219836,191216.19
219837,30053.092
219838,17440.646
219839,68585.086
219840,89201.195
219841,10991.982
219842,22753.9
219843,17797.697
219844,15854.284
219845,98078.86
219846,48130.844
219847,11379.549
219848,64833.703
219849,16114.258
219850,76729.95
219851,16599.654
219852,10882.463
219853,77878.4
219854,31498.059
219855,35770.43
219856,50468.883
219857,20339.035
219858,45954.004
219859,81758.47
219860,16765.27
219861,58205.64
219862,58450.28
219863,37863.1
219864,118799.086
219865,59997.62
219866,60953.492
219867,70872.33
219868,7213.585
219869,34242.332
219870,24039.47
219871,26435.906
219872,81937.19
219873,112275.78
219874,15627.411
219875,46681.93
219876,32592.145
219877,99850.41
219878,15126.832
219879,18911.283
219880,67467.945
219881,111457.164
219882,74451.59
219883,50423.2
219884,17751.41
219885,28665.41
219886,29298.5
219887,71910.57
219888,29286.152
219889,22030.076
219890,19476.447
219891,79926.22
219892,42591.496
219893,70807.266
219894,28498.95
219895,68363.22
219896,124894.36
219897,36323.984
219898,24677.508
219899,21808.691
219900,124109.14
219901,64068.734
219902,35692.73
219903,44429.336
219904,32528.354
219905,63405.207
219906,28434.168
219907,104064.57
219908,19121.54
219909,36952.44
219910,38742.305
219911,45125.08
219912,111221.08
219913,93985.06
219914,106481.65
219915,39697.95
219916,132951.69
219917,25206.748
219918,45583.668
219919,23859.424
219920,9141.861
219921,108794.19
219922,19880.941
219923,76845.18
219924,56579.51
219925,15617.204
219926,37735.793
219927,81946.24
219928,12648.588
219929,47903.68
219930,70334.79
219931,25952.154
219932,21208.477
219933,35046.97
219934,13894.77
219935,41516.98
219936,90880.47
219937,42094.234
219938,147124.58
219939,27335.305
219940,54446.312
219941,43913.086
219942,20992.166
219943,25050.09
219944,11846.493
219945,50113.062
219946,26045.232
219947,18899.822
219948,17571.693
219949,108170.766
219950,48158.84
219951,70551.24
219952,22645.604
219953,106363.59
219954,71174.79
219955,65222.844
219956,26765.156
219957,63449.59
219958,50987.676
219959,17213.521
219960,17462.918
219961,96572.52
219962,20981.52
219963,23561.783
219964,10407.497
219965,105643.47
219966,12608.744
219967,46738.42
219968,29159.734
219969,33691.137
219970,19659.252
219971,58938.95
219972,165366.28
219973,27278.78
219974,28683.904
219975,14900.572
219976,68909.914
219977,66618.57
219978,90474.664
219979,18271.705
219980,82082.03
219981,29594.012
219982,36104.992
219983,37059.63
219984,108873.07
219985,100834.69
219986,94753.15
219987,84876.11
219988,24115.969
219989,19672.527
219990,50385.09
219991,45556.58
219992,17472.168
219993,66270.83
219994,84884.87
219995,30440.18
219996,62311.56
219997,14629.516
219998,63730.67
219999,12103.2705
220000,31446.602
220001,72752.82
220002,17296.672
220003,51373.54
220004,40889.82
220005,45560.883
220006,12447.454
220007,85717.97
220008,103657.11
220009,33648.168
220010,38228.02
220011,40942.457
220012,17338.592
220013,69365.6
220014,49598.723
220015,11223.035
220016,18596.912
220017,31022.168
220018,18410.613
220019,11267.81
220020,19358.016
220021,141965.38
220022,88353.055
220023,51412.42
220024,42659.36
220025,65319.918
220026,16061.422
220027,25791.318
220028,70335.914
220029,87552.664
220030,80868.56
220031,16142.883
220032,21907.738
220033,17375.615
220034,34743.41
220035,59525.35
220036,13054.099
220037,142096.28
220038,59731.996
220039,17520.887
220040,133809.33
220041,53703.453
220042,42062.336
220043,22429.072
220044,53979.848
220045,73823.7
220046,21436.217
220047,45311.92
220048,69817.516
220049,21275.98
220050,59494.28
220051,29180.94
220052,31979.256
220053,74774.78
220054,83817.766
220055,18569.055
220056,12816.406
220057,74176.83
220058,15003.465
220059,96021.78
220060,58988.19
220061,126153.91
220062,24415.758
220063,89084.66
220064,76882.42
220065,48146.203
220066,34209.902
220067,43925.39
220068,35114.746
220069,18310.842
220070,11178.792
220071,43059.824
220072,11925.846
220073,19808.027
220074,22353.826
220075,23976.26
220076,11860.91
220077,89913.96
220078,60281.27
220079,27158.94
220080,25515.814
220081,82779.86
220082,87171.32
220083,44756.93
220084,76966.7
220085,96704.16
220086,24865.385
220087,13762.015
220088,37989.586
220089,86305.82
220090,15923.599
220091,17229.807
220092,42166.668
220093,100718.836
220094,51036.438
220095,41406.754
220096,33062.375
220097,56112.54
220098,22145.574
220099,40028.035
220100,72999.87
220101,15958.88
220102,42431.61
220103,20234.184
220104,108308.3
220105,95883.82
220106,88277.45
220107,112037.086
220108,106026.664
220109,25615.93
220110,57515.87
220111,43276.625
220112,62921.926
220113,33887.83
220114,58104.645
220115,28552.598
220116,21470.3
220117,106948.52
220118,72064.13
220119,24240.834
220120,102593.28
220121,32371.127
220122,13915.773
220123,66820.39
220124,93503.05
220125,65756.664
220126,58571.12
220127,85075.82
220128,71379.234
220129,99130.63
220130,24214.344
220131,43954.188
220132,23331.535
220133,102900.87
220134,125169.72
220135,96716.48
220136,22804.736
220137,52328.508
220138,121027.53
220139,41198.438
220140,17515.4
220141,43230.566
220142,35431.465
220143,29760.725
220144,43229.996
220145,73377.08
220146,37889.832
220147,35677.875
220148,66464.266
220149,139345.58
220150,29720.486
220151,11562.856
220152,14626.069
220153,20028.541
220154,94229.26
220155,47861.4
220156,26845.068
220157,57392.965
220158,35523.66
220159,42017.293
220160,47891.75
220161,19766.443
220162,35368.484
220163,48471.414
220164,68208.234
220165,88115.945
220166,15139.025
220167,109416.53
220168,66566.87
220169,71492.34
220170,41356.086
220171,170485.86
220172,100828.72
220173,9937.676
220174,42721.91
220175,20550.46
220176,42938.08
220177,67981.9
220178,11399.658
220179,76653.58
220180,26159.188
220181,64514.56
220182,106063.625
220183,95658.664
220184,74772.7
220185,36165.617
220186,85042.16
220187,54371.633
220188,66081.836
220189,13224.777
220190,29869.295
220191,49784.83
220192,28194.904
220193,9689.222
220194,70455.2
220195,16940.537
220196,25658.055
220197,54228.258
220198,23756.346
220199,31192.041
220200,76972.07
220201,47205.887
220202,42718.207
220203,49924.98
220204,64624.67
220205,18171.91
220206,33475.402
220207,52769.68
220208,31025.447
220209,31229.238
220210,103206.766
220211,131940.03
220212,50164.418
220213,29379.686
220214,66885.71
220215,11085.002
220216,13857.81
220217,27781.48
220218,63044.562
220219,147386.97
220220,69752.42
220221,39562.68
220222,50720.168
220223,14338.827
220224,58289.055
220225,101310.52
220226,52712.52
220227,77606.15
220228,71833.99
220229,42471.6
220230,25881.598
220231,46949.77
220232,76263.03
220233,20311.111
220234,14566.598
220235,104998.5
220236,38136.293
220237,72326.31
220238,12977.873
220239,12648.588
220240,45870.266
220241,52087.37
220242,12779.003
220243,42739.613
220244,47944.215
220245,72636.4
220246,40997.574
220247,9975.864
220248,66880.97
220249,43069.344
220250,26312.508
220251,21652.053
220252,19258.035
220253,52935.47
220254,48859.145
220255,22154.398
220256,43356.69
220257,86250.7
220258,14629.11
220259,18812.002
220260,40150.336
220261,70338.82
220262,26235.871
220263,59862.71
220264,52770.13
220265,55095.344
220266,52331.324
220267,66744.9
220268,22509.43
220269,34417.527
220270,19549.557
220271,141409.97
220272,37351.484
220273,60063.168
220274,35429.32
220275,47838.61
220276,144614.19
220277,39633.773
220278,21762.773
220279,26870.764
220280,59520.086
220281,46739.562
220282,9352.462
220283,18020.916
220284,74050.73
220285,54810.06
220286,34776.19
220287,50293.66
220288,86133.93
220289,56146.31
220290,15328.3125
220291,18847.893
220292,34018.656
220293,51144.62
220294,20582.5
220295,31383.7
220296,20035.408
220297,16272.95
220298,11950.222
220299,23210.09
220300,29110.918
220301,30292.441
220302,44994.26
220303,26090.564
220304,26772.59
220305,10213.929
220306,49688.77
220307,112584.21
220308,33054.582
220309,37672.676
220310,70692.1
220311,163595.97
220312,161041.64
220313,37170.926
220314,23807.863
220315,26105.072
220316,34225.52
220317,39932.516
220318,51141.71
220319,13976.848
220320,36216.81
220321,53229.234
220322,24514.018
220323,60134.926
220324,67132.625
220325,45495.668
220326,64330.723
220327,14450.443
220328,15872.252
220329,13621.081
220330,58301.742
220331,60284.87
220332,14034.5
220333,76953.45
220334,73655.68
220335,29254.3
220336,84583.47
220337,42859.016
220338,47281.316
220339,19682.86
220340,40930.895
220341,23530.143
220342,27421.512
220343,99189.445
220344,43612.996
220345,108706.49
220346,91437.48
220347,34390.79
220348,68300.07
220349,58773.543
220350,35500.05
220351,74986.28
220352,127147.086
220353,27334.6
220354,32900.918
220355,108089.734
220356,67848.945
220357,63710.824
220358,27152.787
220359,49461.105
220360,28023.666
220361,99040.266
220362,24975.322
220363,45292.418
220364,30832.791
220365,81915.45
220366,34363.824
220367,46244.668
220368,29301.498
220369,12370.9795
220370,47603.094
220371,111551.945
220372,21124.26
220373,43221.35
220374,123085.81
220375,79612.03
220376,20817.236
220377,42426.0
220378,32704.326
220379,25670.947
220380,15883.225
220381,93342.57
220382,33583.2
220383,22425.83
220384,55119.453
220385,73741.77
220386,96600.89
220387,84570.98
220388,82416.414
220389,23482.283
220390,41051.383
220391,59438.777
220392,11706.11
220393,48513.844
220394,32535.848
220395,131079.02
220396,31221.008
220397,160157.1
220398,61896.832
220399,51281.23
220400,8111.5845
220401,12826.12
220402,76683.63
220403,33313.773
220404,29632.188
220405,57371.223
220406,32745.643
220407,16680.426
220408,77160.664
220409,52498.766
220410,57421.562
220411,121002.19
220412,63702.09
220413,67775.086
220414,44861.18
220415,17463.03
220416,31525.191
220417,43195.523
220418,64125.637
220419,78282.78
220420,50075.24
220421,48360.48
220422,70350.89
220423,60246.773
220424,8159.0674
220425,10355.303
220426,36971.176
220427,119279.95
220428,28934.559
220429,16662.436
220430,35729.59
220431,72637.8
220432,15931.105
220433,49392.816
220434,30639.93
220435,53525.7
220436,114750.26
220437,28936.613
220438,40404.324
220439,79610.336
220440,79102.484
220441,64166.15
220442,15674.786
220443,31820.771
220444,50252.336
220445,84844.625
220446,11457.925
220447,117176.11
220448,26770.79
220449,50356.54
220450,60086.77
220451,116832.74
220452,47699.16
220453,79078.48
220454,19992.398
220455,21614.193
220456,208936.33
220457,16125.353
220458,102563.414
220459,71065.89
220460,20917.885
220461,41650.844
220462,55280.168
220463,39030.51
220464,17807.732
220465,51195.13
220466,70929.914
220467,51765.53
220468,19340.184
220469,24411.666
220470,15662.019
220471,18563.123
220472,50763.97
220473,24150.93
220474,31030.379
220475,10329.381
220476,53096.383
220477,15236.182
220478,40266.08
220479,92844.734
220480,36595.266
220481,74959.66
220482,118419.1
220483,81255.64
220484,55746.51
220485,59781.98
220486,59617.977
220487,13919.081
220488,53842.094
220489,37362.85
220490,20188.527
220491,59408.36
220492,17154.299
220493,21042.508
220494,54885.695
220495,50101.504
220496,19030.336
220497,109902.16
220498,21311.482
220499,29762.977
220500,35763.375
220501,37009.91
220502,35870.473
220503,59084.527
220504,77460.87
220505,94852.32
220506,90966.74
220507,40036.082
220508,100476.47
220509,68986.18
220510,33445.35
220511,36757.46
220512,58924.87
220513,102689.18
220514,40287.67
220515,21865.484
220516,17800.15
220517,130460.766
220518,146690.69
220519,76278.82
220520,40817.957
220521,69861.234
220522,45735.42
220523,22505.602
220524,22121.84
220525,92278.445
220526,28657.02
220527,69816.14
220528,19440.576
220529,24994.479
220530,46714.89
220531,59955.516
220532,11858.464
220533,59508.66
220534,24806.744
220535,30730.242
220536,94513.15
220537,30124.645
220538,30028.758
220539,41245.68
220540,69441.79
220541,16019.295
220542,12322.144
220543,62470.785
220544,155470.48
220545,17865.44
220546,61042.082
220547,55840.895
220548,15862.035
220549,131531.34
220550,31074.295
220551,26254.799
220552,99291.64
220553,28838.293
220554,89786.84
220555,34240.7
220556,51359.883
220557,45154.61
220558,34520.402
220559,21970.285
220560,86104.61
220561,75418.4
220562,13235.621
220563,43892.56
220564,20191.455
220565,140139.38
220566,41056.84
220567,27639.758
220568,72209.19
220569,79791.945
220570,12701.142
220571,71188.35
220572,30770.547
220573,141571.36
220574,133459.06
220575,13392.359
220576,96806.74
220577,47391.383
220578,22897.152
220579,37013.992
220580,53457.566
220581,170464.28
220582,49511.727
220583,41318.633
220584,49547.5
220585,154410.44
220586,18354.38
220587,76526.516
220588,71748.98
220589,47339.04
220590,103007.84
220591,23516.31
220592,30475.172
220593,18419.535
220594,106458.336
220595,111196.53
220596,14706.972
220597,104365.74
220598,65791.62
220599,105331.46
220600,71389.04
220601,53035.39
220602,83987.62
220603,26702.355
220604,53475.168
220605,61488.867
220606,49765.477
220607,29932.75
220608,17988.12
220609,52408.49
220610,99898.55
220611,65826.984
220612,13560.57
220613,73558.266
220614,24202.84
220615,8661.109
220616,45836.2
220617,25539.441
220618,23763.22
220619,98668.72
220620,20873.836
220621,38295.7
220622,18011.973
220623,58909.723
220624,67719.18
220625,33563.746
220626,10833.433
220627,8634.253
220628,20053.943
220629,56449.043
220630,20757.068
220631,57538.47
220632,119484.11
220633,70909.55
220634,36295.414
220635,14545.572
220636,201894.34
220637,101586.984
220638,96450.29
220639,13464.393
220640,42535.586
220641,23632.059
220642,16011.13
220643,65918.85
220644,72050.82
220645,48163.312
220646,36733.984
220647,33198.51
220648,45420.773
220649,39311.86
220650,19147.37
220651,18802.559
220652,40510.51
220653,52261.836
220654,19679.006
220655,41650.184
220656,36802.035
220657,70489.89
220658,49970.957
220659,59607.83
220660,37188.066
220661,20391.662
220662,8493.778
220663,163071.25
220664,68313.55
220665,129337.04
220666,19181.666
220667,132264.7
220668,62812.72
220669,44615.297
220670,28682.408
220671,160189.95
220672,81122.74
220673,87811.375
220674,38563.246
220675,107836.77
220676,62356.54
220677,77259.32
220678,28239.336
220679,36946.938
220680,23554.27
220681,57746.227
220682,74604.84
220683,28957.502
220684,32217.105
220685,7130.322
220686,48889.445
220687,30372.346
220688,182305.73
220689,12059.593
220690,42032.664
220691,21811.262
220692,146350.19
220693,26741.74
220694,20124.273
220695,21882.914
220696,66102.84
220697,51115.668
220698,19458.295
220699,45843.844
220700,17549.402
220701,22660.164
220702,35246.957
220703,19649.254
220704,54470.71
220705,11539.224
220706,20262.57
220707,118892.05
220708,47269.348
220709,55794.35
220710,19553.195
220711,70702.87
220712,50085.676
220713,19069.58
220714,77016.664
220715,10014.034
220716,93637.35
220717,94735.38
220718,119519.45
220719,14560.402
220720,136471.19
220721,104103.09
220722,37312.36
220723,41662.32
220724,31797.506
220725,57956.625
220726,73949.81
220727,60470.46
220728,81329.14
220729,108082.46
220730,72141.5
220731,110980.195
220732,15306.907
220733,73103.51
220734,47749.59
220735,70338.49
220736,70171.26
220737,47663.574
220738,69004.086
220739,16448.338
220740,45967.215
220741,51936.09
220742,52148.17
220743,59821.59
220744,92417.945
220745,23257.176
220746,42718.16
220747,61021.133
220748,48485.934
220749,105197.695
220750,19330.766
220751,137786.62
220752,14525.739
220753,40346.355
220754,16113.293
220755,266299.4
220756,27974.994
220757,33416.293
220758,9467.36
220759,20913.115
220760,41636.12
220761,40872.473
220762,35202.016
220763,18241.287
220764,42360.71
220765,79064.22
220766,10135.417
220767,199297.94
220768,70907.51
220769,81578.39
220770,48238.67
220771,6184.3447
220772,47733.3
220773,21513.82
220774,49167.527
220775,99969.664
220776,111729.38
220777,20113.023
220778,28898.31
220779,77909.96
220780,62740.086
220781,132710.27
220782,17006.945
220783,39354.676
220784,93810.87
220785,56472.85
220786,58909.305
220787,57314.58
220788,28679.412
220789,16822.148
220790,78467.625
220791,7438.9463
220792,19364.057
220793,23585.535
220794,67759.25
220795,25442.902
220796,49654.2
220797,48646.363
220798,70832.55
220799,63214.137
220800,21585.396
220801,66383.28
220802,80921.664
220803,57762.13
220804,34529.66
220805,27090.21
220806,24261.967
220807,45307.105
220808,40263.08
220809,17929.338
220810,11435.777
220811,13972.155
220812,34438.094
220813,96904.79
220814,52365.07
220815,67708.28
220816,71112.54
220817,53069.543
220818,241608.64
220819,91191.88
220820,46699.863
220821,57125.93
220822,68626.35
220823,36670.86
220824,20807.549
220825,13193.217
220826,21409.98
220827,73857.586
220828,26666.088
220829,107476.88
220830,60012.734
220831,69528.14
220832,142370.67
220833,93520.625
220834,129807.97
220835,78032.17
220836,60331.438
220837,11084.305
220838,11083.231
220839,45467.74
220840,13345.665
220841,66781.055
220842,85078.97
220843,116454.12
220844,20020.709
220845,58350.93
220846,35402.113
220847,42981.098
220848,57236.984
220849,65825.0
220850,109306.8
220851,33260.23
220852,66325.87
220853,69236.086
220854,50438.16
220855,15421.206
220856,20926.02
220857,68796.58
220858,14404.426
220859,65142.145
220860,9020.148
220861,20935.752
220862,20807.225
220863,36053.074
220864,194639.53
220865,58571.195
220866,28625.582
220867,36492.336
220868,31872.594
220869,12114.747
220870,26552.965
220871,28785.828
220872,65875.125
220873,32707.428
220874,96736.58
220875,51452.73
220876,56423.13
220877,89356.695
220878,71982.26
220879,24872.209
220880,50527.094
220881,51136.637
220882,88134.56
220883,39438.08
220884,29275.37
220885,192101.92
220886,29406.469
220887,9888.6875
220888,9096.6045
220889,42342.04
220890,80646.7
220891,25406.988
220892,40910.28
220893,15782.298
220894,35584.555
220895,88866.445
220896,17257.934
220897,15054.115
220898,82323.945
220899,23747.75
220900,99747.49
220901,68741.15
220902,11536.53
220903,11893.875
220904,45836.46
220905,53741.35
220906,58133.816
220907,242208.77
220908,96879.79
220909,55539.996
220910,10710.816
220911,42207.074
220912,37357.67
220913,51053.18
220914,22263.344
220915,22131.607
220916,43927.1
220917,47200.81
220918,172607.95
220919,93874.805
220920,67269.64
220921,18607.188
220922,11242.463
220923,15607.853
220924,160336.4
220925,59754.066
220926,27949.463
220927,30307.738
220928,73024.03
220929,133339.58
220930,18155.064
220931,126428.84
220932,52578.96
220933,81706.67
220934,51301.434
220935,18558.479
220936,23382.148
220937,35861.875
220938,26107.236
220939,72388.805
220940,59356.03
220941,117209.18
220942,15390.258
220943,20752.541
220944,21694.354
220945,47199.062
220946,16551.371
220947,12029.879
220948,107862.28
220949,110238.28
220950,38495.0
220951,159384.92
220952,37616.63
220953,45045.63
220954,13467.86
220955,51604.363
220956,37429.543
220957,29888.547
220958,23946.83
220959,134886.0
220960,40567.242
220961,41801.258
220962,89826.7
220963,41172.83
220964,82304.336
220965,125796.64
220966,62470.01
220967,21948.154
220968,23955.568
220969,28605.291
220970,216070.83
220971,104129.305
220972,36121.11
220973,57288.16
220974,13740.72
220975,87099.2
220976,52572.24
220977,44512.223
220978,52050.08
220979,44953.93
220980,69366.03
220981,69891.45
220982,13005.186
220983,26874.01
220984,58510.85
220985,41567.617
220986,67976.92
220987,61381.297
220988,64364.75
220989,25331.082
220990,151980.05
220991,32786.88
220992,102814.98
220993,147298.1
220994,7625.9194
220995,113480.86
220996,96525.69
220997,34238.453
220998,27275.037
220999,16840.453
221000,19788.818
221001,59933.887
221002,54891.508
221003,18550.992
221004,17040.02
221005,8292.16
221006,29296.934
221007,26881.334
221008,32714.662
221009,26133.695
221010,74891.15
221011,91126.92
221012,43103.4
221013,85486.16
221014,31329.246
221015,102638.586
221016,33948.91
221017,83409.516
221018,46038.043
221019,51165.355
221020,89822.27
221021,104521.6
221022,57990.08
221023,17716.36
221024,66049.96
221025,64072.67
221026,35401.934
221027,14364.187
221028,13545.0625
221029,37404.94
221030,12545.925
221031,88828.68
221032,20967.865
221033,33327.78
221034,114472.87
221035,11004.225
221036,17167.285
221037,41304.38
221038,14767.221
221039,21557.666
221040,44591.81
221041,42294.81
221042,85202.414
221043,21653.795
221044,22292.535
221045,64851.355
221046,88075.72
221047,20387.676
221048,56941.17
221049,38218.6
221050,27998.47
221051,120659.42
221052,61630.957
221053,21195.312
221054,100434.305
221055,42822.617
221056,16714.23
221057,58511.066
221058,24524.46
221059,29520.443
221060,39839.594
221061,37631.773
221062,33297.56
221063,34316.684
221064,15174.845
221065,79466.18
221066,33621.457
221067,31511.67
221068,75380.445
221069,8668.993
221070,25081.047
221071,51033.77
221072,47608.605
221073,35658.434
221074,106835.555
221075,40961.793
221076,10105.869
221077,81351.84
221078,14702.431
221079,52980.95
221080,20864.873
221081,159093.89
221082,109522.16
221083,58105.863
221084,16211.47
221085,59821.59
221086,40638.63
221087,25774.434
221088,16077.822
221089,34266.24
221090,70399.336
221091,41657.336
221092,32974.004
221093,60135.863
221094,29493.248
221095,45397.76
221096,26385.365
221097,51293.477
221098,222886.56
221099,32350.514
221100,14612.233
221101,39841.133
221102,53081.598
221103,66796.32
221104,38718.133
221105,100000.71
221106,77800.555
221107,47868.957
221108,40878.15
221109,37485.387
221110,43825.17
221111,40399.582
221112,17413.389
221113,16802.453
221114,135502.75
221115,52990.83
221116,12766.563
221117,13730.936
221118,55281.656
221119,102120.1
221120,75322.25
221121,56455.168
221122,17279.814
221123,135390.25
221124,117338.65
221125,61946.098
221126,14978.588
221127,47422.95
221128,33370.723
221129,39934.137
221130,75394.88
221131,24326.838
221132,33205.37
221133,53268.203
221134,45189.99
221135,149535.58
221136,8971.251
221137,29334.006
221138,79916.67
221139,85184.15
221140,31408.229
221141,65483.848
221142,9245.368
221143,53501.86
221144,11006.904
221145,169517.36
221146,73331.8
221147,56377.867
221148,26980.744
