id,predicted_price
203820,857.5658826635699
203821,83019.20910268498
203822,41008.38026837554
203823,103979.40296538088
203824,66237.84274181083
203825,100918.82374841082
203826,51582.92111246678
203827,19602.10780235295
203828,43878.05128165781
203829,5211.154381351167
203830,62563.070648206674
203831,14253.363907866828
203832,48355.750926477594
203833,57279.96343970214
203834,94176.41819377546
203835,21763.079252610514
203836,68042.28879438719
203837,69668.77674642956
203838,26649.9281089738
203839,106024.50064850261
203840,21478.13989278706
203841,51326.380266937
203842,77697.67160232537
203843,60225.40663251882
203844,19555.86807974971
203845,24055.867209987533
203846,39283.55413853837
203847,58170.65651237588
203848,66435.13730528396
203849,35647.36670466297
203850,37456.41945606419
203851,-833.8179274610666
203852,31842.914918969003
203853,60120.60030080581
203854,49427.584964280344
203855,74905.139238826
203856,53411.64720725557
203857,49266.096600545396
203858,78271.73083083861
203859,61236.913244485186
203860,73498.0927048288
203861,54253.10890865618
203862,61295.86644390735
203863,63509.06908247975
203864,10311.942369730219
203865,71321.3395123982
203866,7493.32741078901
203867,54541.75785047261
203868,41127.35010269637
203869,55037.71139801796
203870,1465.8573924428783
203871,67926.2825110711
203872,24382.929061512532
203873,63605.42512527307
203874,49901.78878490726
203875,34702.448085488606
203876,44331.317362621005
203877,42304.98289069954
203878,71009.32276124562
203879,65478.16884669232
203880,48519.89353520988
203881,43541.29132685841
203882,76605.0013029673
203883,102712.93328643803
203884,92627.60889098779
203885,74338.95021616196
203886,80576.28634177169
203887,68229.02423426809
203888,-18244.296704070264
203889,49475.62696435225
203890,41739.85629819406
203891,55062.94390668787
203892,71548.34306742832
203893,45445.30310576955
203894,48880.328506742975
203895,69455.25245408928
203896,7973.807339810002
203897,72619.87692488056
203898,11641.1160806907
203899,37649.15906914205
203900,63209.54967468183
203901,-22584.21950813478
203902,92014.88313841505
203903,63406.30499690501
203904,36252.51719907038
203905,38734.251507770365
203906,2027.636865570792
203907,5154.299757178043
203908,39408.58369273736
203909,94460.9652750837
203910,56362.65031788308
203911,57409.09674958141
203912,11318.42191619477
203913,65825.55578175087
203914,64657.84152414552
203915,51006.1531293616
203916,48243.19522427694
203917,15819.055302222743
203918,-8733.539468538715
203919,50832.8568005686
203920,34009.82926277404
203921,31902.473362609548
203922,62101.205308436955
203923,18365.159049917413
203924,34824.57668742906
203925,62099.05228235924
203926,52390.96911880192
203927,41638.5654840863
203928,55830.10587122723
203929,35789.30620718825
203930,48113.300632053535
203931,30295.428885309822
203932,48719.9122213705
203933,66343.69102704694
203934,49268.90499744217
203935,-13710.695462485164
203936,23686.27882557012
203937,61735.50634361584
203938,60007.79207954944
203939,39433.98187069585
203940,63664.92731419202
203941,46927.09250880577
203942,43528.48705554268
203943,19366.87797584044
203944,40273.31215437098
203945,26482.744126769223
203946,10352.200928843442
203947,71894.5664031838
203948,96244.14568112118
203949,31756.640269650077
203950,40020.37768480409
203951,45844.66581452413
203952,1947.8219898782336
203953,60123.46346999112
203954,83165.83302327021
203955,46156.55849491375
203956,19023.160448514383
203957,60437.248793455394
203958,46011.855357010034
203959,62083.611755820086
203960,54384.1084299209
203961,14936.548584467953
203962,56661.086475834105
203963,4884.121064638959
203964,20004.739706224645
203965,59201.873980270204
203966,69624.71376088377
203967,89177.33495500972
203968,78929.32394541777
203969,-5989.871624364569
203970,43997.50342601911
203971,-13154.381162504978
203972,86096.8007075129
203973,55885.4477000388
203974,12888.570212152761
203975,35417.506152142494
203976,-816.3358353931035
203977,59636.921625484116
203978,34839.609931282845
203979,8557.837575636542
203980,39381.01739135643
203981,74455.07452280352
203982,46711.435969014055
203983,53414.42390435429
203984,40213.23159332429
203985,-2473.6978782246515
203986,7638.2465097452005
203987,10895.526619928438
203988,32760.885805612736
203989,46603.987259479094
203990,37942.032482708455
203991,64497.654539863885
203992,53539.79977363203
203993,42670.350584920605
203994,65581.90837175316
203995,36297.94685371829
203996,26512.618189992863
203997,66474.42935785966
203998,114447.1662724209
203999,19054.855142541037
204000,24392.492325514133
204001,-15573.701821976167
204002,10902.351746291744
204003,63655.92660658329
204004,44808.97291387587
204005,29224.9958766201
204006,31496.38367579517
204007,8535.920869430578
204008,50604.187016472446
204009,83518.67864529975
204010,20820.41022994587
204011,33530.7638782602
204012,58789.762566181234
204013,34694.88864199817
204014,51359.45085879763
204015,69954.92100998445
204016,54380.49646784832
204017,8500.062113913198
204018,13031.344822221581
204019,67682.91989119517
204020,46874.44021989551
204021,72093.34939447606
204022,-14127.788188972816
204023,85842.19145624962
204024,56923.53024265183
204025,100292.04382860332
204026,-9078.224102985085
204027,34250.862466093684
204028,55719.328288316465
204029,62399.336328756544
204030,62102.50114965667
204031,-1398.9982346073957
204032,60924.289144244714
204033,20984.172910482055
204034,11242.097974650555
204035,67021.4421006646
204036,102138.79056987478
204037,68048.00137104059
204038,18885.456375330046
204039,25522.17561096804
204040,43639.4877583475
204041,47234.21898823694
204042,51645.25995201533
204043,13469.86112202582
204044,58878.373194252825
204045,2168.948516085795
204046,89488.42468327438
204047,69566.30393100421
204048,36011.79370954967
204049,22726.62848969617
204050,11271.188170327812
204051,45600.2700584927
204052,48626.89930456885
204053,26206.873249440698
204054,21790.843972214978
204055,68971.5871468689
204056,-21384.789323196463
204057,-4541.732526247863
204058,10188.45162841423
204059,52872.05114445837
204060,57154.60509968505
204061,11561.036071614039
204062,32205.200588844087
204063,61765.828583971976
204064,20146.155522166955
204065,32765.92693319173
204066,83969.9649283002
204067,62068.15573005927
204068,60658.086669727985
204069,73485.5172442361
204070,38374.155745407705
204071,44772.1721069798
204072,58973.10637851988
204073,-6878.289800996754
204074,70828.65515612856
204075,17230.016964396636
204076,52364.010814958434
204077,76762.2444933434
204078,65453.52144691778
204079,75335.45971038396
204080,38093.30722544481
204081,54790.50779059591
204082,-15537.556267647306
204083,84439.91073214036
204084,77395.22247877196
204085,65863.98182478492
204086,74154.45727751021
204087,4000.727368464897
204088,47820.72275785109
204089,38245.288103263185
204090,56078.30639230099
204091,34114.19982689006
204092,12286.580388880986
204093,48350.24694944276
204094,14484.988549382411
204095,26852.882768216157
204096,51066.49877490114
204097,96956.21614131502
204098,22749.468411788486
204099,36777.92753177663
204100,76460.51521663222
204101,37790.41294050866
204102,50875.537397199005
204103,50259.508754858136
204104,74239.34750129558
204105,44289.312877286786
204106,73433.96832476134
204107,1799.7267286783099
204108,55552.15640953128
204109,43029.142355163465
204110,34154.81804916133
204111,51150.19472556743
204112,40590.34163278124
204113,13755.279150427901
204114,52876.730087684286
204115,59694.018121797104
204116,76120.97180206102
204117,78784.15878874584
204118,-10200.371799485205
204119,17114.194464171003
204120,66698.36452451802
204121,4327.61151501054
204122,61868.52272568195
204123,56570.51566301391
204124,2430.586296432077
204125,38301.46434916828
204126,55369.60028169645
204127,-3585.2292854814878
204128,27537.537354280765
204129,8274.891692083758
204130,73997.51362588958
204131,32724.053714519276
204132,73439.21203033782
204133,70516.6589126186
204134,33275.432931904434
204135,45542.403366392304
204136,79583.75670255662
204137,55095.01742823104
204138,64275.843073257754
204139,58007.37419686727
204140,667.8967011869318
204141,32982.18313298968
204142,48309.86540286687
204143,27482.207678368737
204144,35757.04936304434
204145,67045.58218694179
204146,-5386.692410950964
204147,66803.54794583796
204148,44900.37784601833
204149,59200.85819798157
204150,39101.424854946104
204151,24286.623823918053
204152,69206.34597364
204153,73083.18104172692
204154,47517.18681522286
204155,66351.71572184346
204156,47320.50119905822
204157,49118.11786442996
204158,25529.384093190023
204159,28944.26074625315
204160,14822.823858093252
204161,59814.38320320453
204162,10531.948941001297
204163,10722.657932144517
204164,13929.77187305958
204165,85869.1703140208
204166,122644.10991721804
204167,49153.39582976869
204168,40574.83484724969
204169,46568.730475864635
204170,47350.75975041912
204171,91380.74386628556
204172,53065.624123974376
204173,51422.51631093817
204174,57395.59220482803
204175,33204.628834836345
204176,39610.85072161823
204177,52469.20381551671
204178,26510.944382014248
204179,72489.59394828713
204180,64815.6212303511
204181,44965.45567098464
204182,46104.81449889455
204183,23406.527656067476
204184,50719.79485821095
204185,51210.3038442665
204186,66641.4361613208
204187,67042.46258210807
204188,14114.782254835904
204189,63724.77035917148
204190,-5270.8487598073625
204191,43548.70165252183
204192,37477.24317915773
204193,65606.83755232661
204194,6624.440483589664
204195,58770.788017508035
204196,21377.287478024507
204197,72984.29393526544
204198,47501.62935356609
204199,54518.9132854311
204200,92020.70560011294
204201,65232.695429175685
204202,46642.3553255228
204203,56816.32191393009
204204,-2453.568683144964
204205,60299.92145478477
204206,37576.47342190651
204207,33944.701937216174
204208,59280.29703917616
204209,48689.65164463897
204210,80058.30123210388
204211,64936.96267447018
204212,49097.33778437774
204213,533.1513204426228
204214,45777.93820984412
204215,57153.62207470533
204216,1747.5955693947544
204217,28957.73361804399
204218,-9482.98042375991
204219,29315.900331434594
204220,2875.18090902501
204221,78117.9313398444
204222,26470.145629426057
204223,54725.316739893235
204224,35336.25808602032
204225,54554.52796549168
204226,114846.89246713335
204227,41088.27706139611
204228,40279.0288747071
204229,31272.518418994758
204230,11939.456556416499
204231,68456.4076760101
204232,31816.03181234024
204233,52418.658792114154
204234,94637.4030746069
204235,53663.0411306769
204236,79577.64838150037
204237,11339.15191360937
204238,16368.786780261227
204239,59495.48616663825
204240,3332.5878644187687
204241,92263.43246640601
204242,72295.89205444625
204243,77176.9356858489
204244,54823.21952909851
204245,85617.71157182593
204246,32802.93570188455
204247,25122.86652624743
204248,31743.787892476827
204249,54154.12157265319
204250,42438.593025183705
204251,82161.4022136773
204252,8116.577101769544
204253,93441.08852012912
204254,63310.58190542012
204255,58032.96201471321
204256,53593.77448880334
204257,37531.17309957964
204258,96591.55944126085
204259,32209.45578174251
204260,37405.65228850754
204261,22417.368535956644
204262,37928.266595754554
204263,-22766.30173795326
204264,56470.512586079414
204265,24099.376742228127
204266,-5123.839764545308
204267,45734.49870359633
204268,69329.39477131405
204269,86487.62523460132
204270,26263.05556080838
204271,88893.1514017869
204272,-12151.42355278814
204273,34714.97562248358
204274,92655.80675088166
204275,11819.509614909097
204276,55144.22541200363
204277,54937.732842483754
204278,68914.04438151821
204279,20413.042525029938
204280,48539.171685512
204281,36951.09448305263
204282,37230.77368811067
204283,99519.071071502
204284,13555.296614831015
204285,64714.45413946821
204286,31752.498708046234
204287,14473.312360884807
204288,25919.207640300046
204289,36606.36198540019
204290,68513.35061181455
204291,12025.587583680535
204292,51451.59331898198
204293,47978.77404375553
204294,26457.496884142653
204295,26092.864613194924
204296,4035.649983198018
204297,898.6986536176337
204298,50027.428341059596
204299,34096.69681456397
204300,68568.33218317889
204301,33230.43762631572
204302,61147.94643784491
204303,32465.109650602993
204304,79290.91976250883
204305,33872.99037487873
204306,56978.01692239919
204307,44304.20289022649
204308,42041.46334395487
204309,72517.81984871427
204310,25415.472874117553
204311,58710.82306195898
204312,45576.80226872768
204313,74120.63325369902
204314,23188.95352993846
204315,67435.00366549683
204316,53441.19858194294
204317,65035.24398911046
204318,65186.890430715684
204319,55769.32712219715
204320,59871.99243313298
204321,16021.206630226981
204322,10714.216565642018
204323,8846.145705928939
204324,58067.0887566924
204325,11005.493782565645
204326,17567.00371318251
204327,71014.18925791876
204328,49676.42029322624
204329,19622.655662886937
204330,49611.48640638892
204331,26877.042461508863
204332,4847.854566939452
204333,-13118.397310485852
204334,-8567.063219477735
204335,51548.862402805375
204336,3909.540817300571
204337,35633.8197923009
204338,16345.646180003343
204339,77980.10674210335
204340,63989.25722920759
204341,64556.593263345414
204342,76527.1400795721
204343,32391.359326886493
204344,36764.93307452646
204345,22736.1736454862
204346,19766.615820932537
204347,57745.51582288466
204348,33436.76353391644
204349,17007.51120898983
204350,41561.777399089515
204351,-9104.684803144992
204352,29575.48923755079
204353,55999.152514551926
204354,91272.65659600863
204355,10829.77151033959
204356,49547.02519432746
204357,16245.24387608112
204358,16027.74389160543
204359,51210.17420278404
204360,11678.556399706846
204361,16867.590585439917
204362,74205.2335835328
204363,47311.77352095328
204364,95694.52131427263
204365,75871.88897495858
204366,1937.1740940367163
204367,59548.01311560347
204368,64438.312210616314
204369,34764.62436449383
204370,-4303.087940107645
204371,52678.95042563177
204372,77393.66672828366
204373,49200.710689435364
204374,34840.8317778174
204375,72519.08211893903
204376,6664.216084818945
204377,51132.994163961455
204378,50054.058860772595
204379,19401.269390490965
204380,84512.02651211564
204381,75612.52240816175
204382,26578.091995240364
204383,7844.653945004124
204384,51793.09598095155
204385,76066.60254016655
204386,58945.67601683847
204387,55604.85337525273
204388,53591.63472996793
204389,15307.628426398118
204390,1839.077567909393
204391,42678.71943668213
204392,50979.64269110975
204393,40602.7861270185
204394,23852.13431150886
204395,55669.46709375576
204396,40652.25738104028
204397,22265.621672151006
204398,70878.09214734548
204399,63893.48876132922
204400,65509.97893141664
204401,77544.49052941009
204402,4768.56707453241
204403,51974.139785271895
204404,59881.45898064913
204405,3392.584179849793
204406,71724.21220242634
204407,50677.83875755097
204408,75006.81226620109
204409,82071.6866580603
204410,39665.28043111385
204411,59700.11521817672
204412,54048.49329749017
204413,74017.19572126989
204414,36494.99309567965
204415,79206.45229302993
204416,51561.96339987519
204417,65689.87990515426
204418,9782.513891647628
204419,46639.87972908785
204420,-6089.876986392854
204421,48442.41396040049
204422,17930.027240685147
204423,58969.39039194827
204424,34578.09478070297
204425,63234.10480920211
204426,72558.74803729057
204427,93898.25359074169
204428,54992.62602364328
204429,43818.50137840491
204430,52518.17380553443
204431,67051.0016664333
204432,43707.793571267764
204433,39373.485042821405
204434,69244.02328050416
204435,28268.12546297549
204436,63927.355973192796
204437,43591.58576096134
204438,47658.4085232922
204439,77443.35451591757
204440,64264.08627428252
204441,31295.916148243712
204442,27251.43096285915
204443,26116.62841479945
204444,54957.63908533368
204445,59529.815460525235
204446,235.621564502384
204447,92372.56411741982
204448,68176.14834033884
204449,36299.310853265364
204450,13692.820093709102
204451,67435.27274108052
204452,40545.01196859744
204453,45956.98509338203
204454,61892.38814530279
204455,54259.81201962496
204456,67006.16821609491
204457,24238.24486538705
204458,20653.52889575187
204459,60871.042404660024
204460,31709.511582295934
204461,21910.14794863501
204462,54759.4699439532
204463,58650.26240714442
204464,18676.49952477886
204465,15628.062875708169
204466,59164.7151831281
204467,14352.448741291286
204468,34656.100470283614
204469,78387.80983649557
204470,77996.30315155684
204471,51226.97830175889
204472,60099.69364992752
204473,29176.315325546246
204474,46969.425800695695
204475,66548.84592363908
204476,89282.01603433568
204477,41184.07819641164
204478,64604.1880017068
204479,12615.181153670048
204480,87816.71089433429
204481,27895.204780530912
204482,49034.95236974908
204483,67448.74354013056
204484,64685.90364235254
204485,82368.54537441317
204486,68996.02083807201
204487,29540.274901477547
204488,22289.36547380092
204489,83757.83766302021
204490,24819.807230702358
204491,53806.47872773124
204492,69758.27309136241
204493,28929.158871714655
204494,88905.6352518652
204495,68444.41642916444
204496,38424.825168184216
204497,42636.29205299668
204498,29260.55723362966
204499,-1757.6323177614104
204500,71537.52776691191
204501,39331.90801445013
204502,-1553.8261413564542
204503,69227.50555318208
204504,54965.52341368572
204505,39382.92908330101
204506,37143.47718904036
204507,18652.096463502945
204508,13820.99799353287
204509,-15670.727071308444
204510,32505.28929938899
204511,74044.56293821635
204512,72998.48227834885
204513,29300.813753576676
204514,60814.16445186165
204515,47477.8758519924
204516,35817.73152905267
204517,75107.78004219702
204518,59019.057753493915
204519,53105.809004732735
204520,47641.725767886266
204521,62910.90807092421
204522,29912.64343757423
204523,1912.8370797621246
204524,35093.42479299994
204525,47757.60569962397
204526,48612.03155055598
204527,53364.01652216593
204528,44865.69045820598
204529,24721.14878462565
204530,14055.527480331784
204531,26518.253878044525
204532,-1870.0691639327051
204533,43135.28732578123
204534,56666.02677850131
204535,94534.82650749513
204536,46746.17633213679
204537,5517.310625035512
204538,25894.94476024444
204539,53478.53149127189
204540,87373.64404634098
204541,46437.025910764445
204542,75959.09560633675
204543,78953.8250750339
204544,45576.71759717318
204545,36424.411911377065
204546,46295.522825935135
204547,44186.85295892495
204548,49210.56247772992
204549,75291.70628648534
204550,31739.57410118814
204551,47731.862908515526
204552,69507.385868898
204553,48208.64611748697
204554,46213.2260072773
204555,8622.67980572288
204556,53484.34557743571
204557,26977.132743224956
204558,37306.090200786726
204559,59341.10086689127
204560,96530.86303682964
204561,18618.039532997478
204562,52841.31214674073
204563,73681.23379396411
204564,8223.871246450675
204565,36515.92100981125
204566,56116.3027826591
204567,14823.772946615787
204568,10996.768905406607
204569,35444.07934087713
204570,12989.626273237252
204571,22263.846958946346
204572,33368.05876482042
204573,57836.40982590613
204574,19725.61329245109
204575,88201.50080655116
204576,-20038.571105825875
204577,100963.22948168626
204578,56847.20006180441
204579,1245.017499236994
204580,75714.18425516755
204581,36247.21041506475
204582,88722.30161523585
204583,-24881.239831036968
204584,34231.76739242351
204585,72667.48275007831
204586,37932.93270484596
204587,16165.21243521422
204588,57832.91918640828
204589,58665.19616854245
204590,37931.53088245679
204591,24377.768861351982
204592,98722.03893982372
204593,7208.1124843503785
204594,37342.80258457122
204595,9629.45996900487
204596,14613.336603948686
204597,38914.977527383264
204598,50042.798516851355
204599,56790.06047341213
204600,74702.36566297576
204601,11982.633309890985
204602,-5831.831101086384
204603,7821.506966253008
204604,29096.92300951943
204605,27453.87340680533
204606,68251.85074662411
204607,-17086.38204118063
204608,42235.311154380455
204609,40556.40569123257
204610,42487.86654019473
204611,48123.15869207713
204612,71403.14202950534
204613,20718.1919285553
204614,76280.6887950365
204615,26381.984587432467
204616,53472.48049623312
204617,14268.271736154471
204618,29877.121458029404
204619,27254.71116716209
204620,19951.732454919562
204621,7855.905786399846
204622,89316.59237919707
204623,30246.476255891124
204624,59964.73637465483
204625,12806.006011501784
204626,87435.87830088701
204627,35968.255138907465
204628,73479.7691057878
204629,47304.65263512257
204630,1057.365804672787
204631,42440.66835558684
204632,4499.669865075644
204633,30283.539339885298
204634,54155.95435099113
204635,50731.01734402751
204636,70717.45094363508
204637,43052.57070143863
204638,66786.2693967419
204639,46044.35822699163
204640,27918.75757308554
204641,55324.38851228648
204642,41137.72102012686
204643,63034.874016181886
204644,25729.650326326977
204645,57007.852404219615
204646,44922.78884058453
204647,27196.83885295372
204648,21848.1381116357
204649,48389.42004452177
204650,16455.043473619644
204651,30626.46554408811
204652,55219.35334143753
204653,45037.00955063594
204654,29656.907424694957
204655,-4788.5787232114235
204656,71281.78963370819
204657,50904.73279637261
204658,54591.7029136014
204659,35604.54614522235
204660,60399.8209180472
204661,9948.029800426106
204662,29600.81606972246
204663,70479.2337561773
204664,-18128.94838855572
204665,59290.41833970892
204666,61425.04777434093
204667,52224.34560782252
204668,70406.70367289863
204669,40020.03787954934
204670,76614.51194702974
204671,35761.04123890441
204672,20604.588524136267
204673,26241.634845333912
204674,35268.26173877104
204675,63799.45241341631
204676,62535.232872443645
204677,51900.799473048384
204678,18449.91813671718
204679,8246.885313826257
204680,38615.69012827726
204681,82570.68753110459
204682,7443.771306085233
204683,61267.657456407724
204684,55911.40001766152
204685,89842.03261093005
204686,71356.51648833246
204687,40747.15875410618
204688,58072.26159366987
204689,31815.787191614985
204690,-10688.339857902582
204691,64384.84314115155
204692,62713.92877950517
204693,53780.42450032507
204694,80502.72355269737
204695,34429.24510321149
204696,64648.01664393563
204697,47640.48219065609
204698,50194.95454214234
204699,33753.39070041194
204700,25408.67209767412
204701,49238.91778904697
204702,-2068.778298764337
204703,80625.63141846814
204704,57307.01947237465
204705,63623.815251752094
204706,45916.38048494789
204707,13133.542674774606
204708,21858.905798440406
204709,49270.62242236065
204710,25798.209157334273
204711,49602.93466321522
204712,28092.86218943045
204713,63925.26196852376
204714,13473.728171477163
204715,52476.21270616768
204716,19289.724895365114
204717,50229.45126429446
204718,51544.89296973889
204719,14496.89446265838
204720,48315.379938750186
204721,10719.476006849298
204722,65980.28915456084
204723,4652.088167465139
204724,61957.95628902846
204725,75295.66973523662
204726,67744.22036579781
204727,414.12978054080304
204728,29565.02291828865
204729,-6914.491446771273
204730,31779.816452407867
204731,35328.99079155548
204732,52924.52485031786
204733,70933.66505129388
204734,30540.81064965425
204735,64233.06055073984
204736,16028.763050401121
204737,47551.963581099146
204738,53304.83762643642
204739,67550.06798686135
204740,35617.554072583
204741,70437.66920427635
204742,40338.84165805561
204743,42501.65899468334
204744,-17753.180755072957
204745,72470.28996626452
204746,-15636.443681803248
204747,9065.192795579242
204748,56018.822635042314
204749,61228.659937056276
204750,92685.09700722463
204751,35616.45523405348
204752,23803.603117892322
204753,64977.0364753067
204754,23387.791819764803
204755,36181.322943936684
204756,36822.50857782438
204757,28914.56068208206
204758,55941.83535408504
204759,63893.12655392621
204760,90397.70273081792
204761,89729.63657314336
204762,39966.9658306589
204763,64989.04266087657
204764,40206.678842396956
204765,52625.6503109952
204766,56941.208331033005
204767,75505.05046750995
204768,58515.71810425547
204769,38612.21154278295
204770,20356.239496822935
204771,88295.73600229368
204772,4286.662610759515
204773,96667.54926137207
204774,96277.77966280599
204775,65174.063872172956
204776,11580.526155428546
204777,46905.69201224709
204778,29356.89840632125
204779,51856.77925445384
204780,31915.64261784226
204781,51374.54857713808
204782,29234.57863749422
204783,63914.25722909928
204784,83625.70468772846
204785,31519.86102608086
204786,6373.291679792281
204787,59336.65178139858
204788,29267.958107379112
204789,24542.956856675977
204790,35223.21364384348
204791,13788.98875882593
204792,10792.196807369233
204793,79525.5179504861
204794,19809.43437687809
204795,86698.03064690085
204796,51209.118072911035
204797,45286.47381430417
204798,28059.675591578813
204799,36518.21493924729
204800,80595.91121855218
204801,30672.935028026586
204802,41114.43196852069
204803,8424.960561083775
204804,41080.063119359154
204805,39733.017821363355
204806,47771.15573485813
204807,43387.47759298666
204808,79251.9932407623
204809,9129.769183358949
204810,65838.82848525405
204811,40135.46312808736
204812,28647.69731624603
204813,9194.642159414805
204814,15099.400662880631
204815,15547.91524990533
204816,61609.242607067776
204817,46632.32823495451
204818,68371.22077328338
204819,50625.84185428148
204820,13737.057388276524
204821,55893.865095095236
204822,7638.219360740935
204823,77739.94947560519
204824,40781.941590728806
204825,46729.0248865767
204826,20792.125891357045
204827,59525.33340020181
204828,9894.054809020767
204829,44132.33010172288
204830,67757.92540021047
204831,50434.142496366
204832,45518.66976398468
204833,38959.361947814046
204834,-8922.84963913296
204835,80008.22792739171
204836,35587.95083856649
204837,27706.341864026363
204838,-9552.455815527072
204839,-969.1000869078198
204840,58627.862202585246
204841,44953.26993177943
204842,49417.96831861333
204843,35224.10546180079
204844,16163.055535089148
204845,59625.17417674136
204846,78928.09217174753
204847,-3220.4579387168487
204848,44754.799986275815
204849,41436.86372478829
204850,58091.329556100696
204851,44183.44268236028
204852,11104.228085717295
204853,60230.65549217083
204854,6417.056681791211
204855,52310.512889234684
204856,54927.85838566585
204857,1456.054665795331
204858,24884.616685159614
204859,-52569.20673037199
204860,5329.235126423002
204861,61130.90104838904
204862,26797.753954925895
204863,57614.0568987693
204864,77953.72037657097
204865,-3977.133757408832
204866,-2861.493833242079
204867,65595.11717177425
204868,46298.535631403174
204869,48353.687158096436
204870,31231.70106374578
204871,58352.22726106132
204872,45814.287524654545
204873,9450.20220364241
204874,54309.50436925505
204875,50536.63530983147
204876,43253.47626164037
204877,95646.25374005709
204878,25804.171139739647
204879,1548.2655004319313
204880,33839.41853720197
204881,57979.90971517232
204882,59371.59400607252
204883,-1427.059383083797
204884,22569.81567367525
204885,9860.051042848863
204886,77752.57659082898
204887,51518.66829093429
204888,87153.99506050066
204889,15109.031849178296
204890,88988.77805566293
204891,16057.036916587625
204892,56123.51097588823
204893,52136.12120555158
204894,77983.87230859092
204895,59843.359325053156
204896,51557.71657700337
204897,30932.406548375242
204898,49513.10976624753
204899,6664.90304613304
204900,15474.111975910513
204901,20201.617048238644
204902,50774.87083821206
204903,36156.96503983299
204904,51248.81312559833
204905,41528.80558633924
204906,18626.014057680775
204907,23240.61717393434
204908,79121.98940945562
204909,9440.666800916464
204910,39785.54559214054
204911,42629.27280584588
204912,-9683.905738693073
204913,30928.039778609196
204914,76315.392904154
204915,46909.4462098857
204916,53481.87542407854
204917,80651.4096240578
204918,39356.515394165755
204919,18505.97810660396
204920,37475.274747736665
204921,8252.566523925714
204922,77463.7445908873
204923,64240.2790661183
204924,42121.883206975006
204925,63024.27575701498
204926,74618.00789980328
204927,-8494.977524742477
204928,65874.43400466972
204929,26800.156303393876
204930,52464.018395797306
204931,-22053.95054036595
204932,11388.061098878417
204933,61898.3068548981
204934,11833.00046873534
204935,61285.55008707963
204936,5505.834248933337
204937,20646.539132193087
204938,35438.043425648764
204939,16126.800036100249
204940,10.784275813224667
204941,38949.443106574436
204942,67155.39364738401
204943,52682.77732517441
204944,2273.2678485120196
204945,38644.686821529955
204946,49264.298333737
204947,94999.58904994123
204948,79649.00124388968
204949,48013.31232213618
204950,-6818.830984886663
204951,96968.8434903005
204952,77068.07957487539
204953,73508.1087856684
204954,31542.187132125688
204955,72206.89502937207
204956,31970.58134352928
204957,-5930.905931550427
204958,58498.43927259781
204959,60382.60781240525
204960,65412.416797249054
204961,62085.39469990954
204962,572.7280525442256
204963,51772.516357552566
204964,3096.3713047732017
204965,69747.6751283152
204966,54553.825083286865
204967,73000.46994256633
204968,99013.12849332139
204969,4695.93287964919
204970,30452.57414931759
204971,44300.616188781736
204972,56599.12033648536
204973,39213.29127450363
204974,48008.87396087772
204975,52636.058935932495
204976,-10240.557831987499
204977,69125.85315472307
204978,10902.511637514748
204979,48307.36329959143
204980,38528.53634625784
204981,52686.34823849166
204982,59055.45419435717
204983,17361.412704701135
204984,47053.00382502839
204985,33202.76858934012
204986,48527.65853945016
204987,22598.09707175183
204988,20285.701216778856
204989,15992.965356872584
204990,23664.870262318247
204991,4364.9796246348415
204992,14684.395300976892
204993,39730.90892733135
204994,17300.383243950622
204995,53105.6814847948
204996,77908.74427507898
204997,21519.790449696142
204998,50848.703148650166
204999,30762.234831654194
205000,65580.11910462279
205001,81509.66816543581
205002,4847.377026166134
205003,73766.03637910218
205004,10441.919953792618
205005,25745.43443187586
205006,49554.38195393452
205007,51611.7564266947
205008,80163.30859012055
205009,9465.63695238145
205010,5619.862855408755
205011,65661.38614993246
205012,86018.65371008549
205013,28756.054704165443
205014,38164.22612038738
205015,80850.5545948605
205016,50149.87235852097
205017,71340.56947076716
205018,75228.4576606332
205019,72198.88352179094
205020,34062.569152207376
205021,41622.09119154853
205022,5957.218679306941
205023,-20043.177932159633
205024,61835.904235513124
205025,4611.819598726019
205026,83718.60747464412
205027,68383.0398502795
205028,18100.99807188411
205029,55176.99848200827
205030,27691.433591855166
205031,63475.681236148885
205032,3751.9278764595438
205033,-6481.362121062746
205034,68596.42835551797
205035,18671.760948096868
205036,20587.634760922105
205037,53848.695269733435
205038,59164.22214708419
205039,41409.900728829736
205040,20822.91851573743
205041,38186.236099553425
205042,6647.98049688941
205043,-15121.826725343104
205044,29257.14357217666
205045,-6683.988721008973
205046,58485.23508687474
205047,66102.2447653813
205048,61580.13042755134
205049,58153.27643716594
205050,32892.828238573675
205051,1510.5659503928473
205052,15120.896385839813
205053,29868.970686463388
205054,53283.37185781497
205055,59792.01710390479
205056,41185.61963748319
205057,47756.91608819118
205058,15613.977011584742
205059,55227.39843453733
205060,-8821.101863316355
205061,90697.79726128295
205062,49754.183395446584
205063,47041.95920844694
205064,28225.87451637716
205065,46461.329182383604
205066,29856.768945438445
205067,996.9181795476907
205068,33508.03218877479
205069,54781.17288679675
205070,15245.658933486731
205071,20861.808011314715
205072,57316.533672134115
205073,65725.79969020792
205074,-11477.215214181088
205075,79118.06016033763
205076,3664.1881521501564
205077,91388.64042993834
205078,23048.866629148026
205079,44115.895126937015
205080,92228.74307644271
205081,77414.05653602851
205082,33804.4090131343
205083,38.90682692916016
